,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.130572,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.133396,0.132795,0.132735,0.132886,0.13288,0.133219,0.133401,0.133598,0.133812,0.133982,0.132748,0.133818,0.133847,0.134138
1,0.130265,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130265,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.132682,0.132608,0.132735,0.132886,0.132052,0.133219,0.132561,0.133598,0.133812,0.133982,0.132748,0.133818,0.133019,0.134138
2,0.130265,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130265,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.132682,0.132608,0.132735,0.132886,0.132052,0.132747,0.132561,0.133598,0.133812,0.133982,0.132748,0.132872,0.133019,0.134138
3,0.130265,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130265,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.132682,0.132608,0.132735,0.132886,0.132052,0.132747,0.132561,0.133598,0.133812,0.133982,0.132748,0.132872,0.133019,0.134138
4,0.130265,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130265,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.132682,0.132608,0.132735,0.132886,0.132052,0.132747,0.132561,0.133598,0.133812,0.133982,0.132748,0.132872,0.133019,0.134138
5,0.130265,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130265,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.132682,0.132608,0.132735,0.132886,0.132052,0.132747,0.132561,0.133598,0.133812,0.133982,0.132748,0.132872,0.133019,0.134138
6,0.130265,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130265,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.132682,0.132608,0.132735,0.132886,0.132052,0.132747,0.132561,0.133598,0.133812,0.133982,0.132748,0.132872,0.133019,0.134138
7,0.130265,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130265,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.132682,0.132608,0.132735,0.132886,0.132052,0.132747,0.132561,0.133598,0.133812,0.133982,0.132748,0.132872,0.133019,0.134138
8,0.130265,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130265,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.132682,0.132608,0.132735,0.132886,0.132052,0.132747,0.132561,0.133598,0.133812,0.133982,0.132748,0.132872,0.133019,0.134138
9,0.130265,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130265,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.132682,0.132608,0.132735,0.132886,0.132052,0.132747,0.132561,0.133598,0.133812,0.133982,0.132748,0.132872,0.133019,0.134138
