,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.122516,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.122647,0.122647,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.122174,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121576,0.123118,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.124288,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.125139,0.124497,0.125076,0.125525,0.125585,0.124444,0.124334,0.125071,0.125403,0.125607,0.12578,0.125745,0.126299
1,0.12236,0.125749,0.125,0.126204,0.125811,0.126357,0.126779,0.125595,0.125951,0.125701,0.124771,0.124984,0.12569,0.125244,0.125329,0.124429,0.126562,0.124729,0.125143,0.12395,0.124827,0.125137,0.124566,0.124482,0.125967,0.124799,0.126082,0.125077,0.125817,0.126124,0.125642,0.123902,0.125694,0.124714,0.124144,0.123996,0.124471,0.12493,0.126753,0.123351,0.124978,0.124764,0.125286,0.125008,0.124317,0.125022,0.123725,0.125326,0.125881,0.125868,0.125701,0.12472,0.126007,0.125227,0.125757,0.12451,0.125642,0.124003,0.126856,0.125803,0.124809,0.125447,0.124898,0.12585,0.124615,0.125959,0.125192,0.125213,0.123858,0.125563,0.124896,0.125194,0.125569,0.125229,0.126377,0.124793,0.12573,0.125716,0.125707,0.126314,0.125705,0.12607,0.124667,0.125654,0.125523,0.126066,0.126671,0.124536,0.124821,0.125676,0.125836,0.125923,0.124128,0.125045,0.126486,0.125226,0.126582,0.126205,0.126215,0.125898
2,0.126599,0.126544,0.126051,0.125725,0.126512,0.125042,0.127105,0.125934,0.125878,0.126426,0.126032,0.126238,0.12576,0.126219,0.125723,0.124886,0.125135,0.124714,0.125376,0.126337,0.126059,0.125839,0.125929,0.124983,0.126608,0.125605,0.126179,0.1258,0.126143,0.126533,0.126414,0.125728,0.126306,0.125457,0.126034,0.126236,0.12586,0.126457,0.126868,0.125958,0.125947,0.125795,0.12661,0.126051,0.125743,0.126608,0.12665,0.126161,0.1258,0.125828,0.12607,0.125891,0.126236,0.126006,0.126485,0.126371,0.126088,0.125019,0.126296,0.125954,0.125532,0.126469,0.126101,0.126515,0.126059,0.125892,0.126628,0.126852,0.126485,0.126991,0.12526,0.126391,0.125585,0.126075,0.126622,0.124835,0.126216,0.125506,0.126728,0.126195,0.126914,0.127006,0.125762,0.1261,0.125673,0.125314,0.126507,0.126141,0.125356,0.126437,0.125403,0.125981,0.126047,0.125797,0.125691,0.126313,0.12623,0.126605,0.127322,0.127276
3,0.126289,0.126802,0.126549,0.126396,0.126606,0.126369,0.126776,0.126421,0.126539,0.126658,0.12568,0.126784,0.126441,0.126686,0.125404,0.126624,0.127027,0.126065,0.126635,0.126557,0.126704,0.127116,0.126401,0.125766,0.125969,0.126801,0.126572,0.125821,0.12678,0.126588,0.127034,0.125867,0.126376,0.1259,0.126657,0.127,0.126433,0.125825,0.126388,0.126227,0.126475,0.125991,0.126803,0.126741,0.126655,0.125576,0.125988,0.126362,0.12648,0.126,0.126241,0.126332,0.126864,0.126605,0.126651,0.126422,0.127122,0.125219,0.126802,0.126404,0.126601,0.126453,0.126598,0.126786,0.125949,0.126539,0.125838,0.127503,0.125891,0.126965,0.126362,0.126547,0.126154,0.126139,0.127123,0.126084,0.126874,0.126983,0.126612,0.12671,0.126784,0.126766,0.126434,0.126877,0.125746,0.125478,0.126878,0.126697,0.125784,0.126208,0.126804,0.126424,0.126425,0.126961,0.126029,0.125967,0.12651,0.127033,0.127165,0.126052
4,0.126907,0.127118,0.126329,0.126994,0.126421,0.126575,0.127086,0.126944,0.126386,0.127048,0.126097,0.126234,0.126872,0.127657,0.125888,0.126455,0.126729,0.126278,0.125544,0.12606,0.126314,0.126862,0.126254,0.12681,0.127211,0.126333,0.126505,0.126601,0.1268,0.12679,0.126614,0.126435,0.126738,0.126799,0.126368,0.125998,0.126563,0.126947,0.126944,0.126378,0.126586,0.127108,0.12657,0.126767,0.126372,0.126583,0.125932,0.126877,0.126631,0.126643,0.126584,0.125905,0.126986,0.126867,0.126685,0.126934,0.126782,0.126646,0.126849,0.126757,0.126724,0.126835,0.126944,0.126808,0.126713,0.126608,0.12662,0.126628,0.12675,0.126798,0.126575,0.126375,0.126306,0.126411,0.126952,0.127044,0.126861,0.126922,0.126766,0.126604,0.126856,0.126855,0.126591,0.12649,0.126746,0.126,0.126606,0.126379,0.126277,0.126082,0.126586,0.126699,0.125725,0.126602,0.126803,0.126811,0.126687,0.126816,0.127081,0.126833
5,0.12684,0.127075,0.126494,0.126748,0.126842,0.126735,0.126887,0.126713,0.126675,0.126734,0.126401,0.126971,0.126473,0.126813,0.126476,0.126433,0.126743,0.126331,0.126888,0.126693,0.126248,0.126832,0.126948,0.126447,0.126711,0.126456,0.126409,0.126561,0.126988,0.126707,0.126939,0.127018,0.1265,0.126398,0.126832,0.126359,0.126961,0.127057,0.12614,0.126656,0.12657,0.126747,0.12715,0.126563,0.12679,0.126885,0.126584,0.126853,0.126479,0.126988,0.126823,0.126256,0.12719,0.126564,0.126642,0.126469,0.126469,0.126321,0.126849,0.126512,0.126429,0.12701,0.126862,0.126569,0.126741,0.126868,0.126758,0.126891,0.126949,0.126499,0.126761,0.126783,0.126803,0.126938,0.12666,0.126742,0.1266,0.126677,0.126963,0.126877,0.126384,0.126893,0.126557,0.126486,0.126293,0.126523,0.126539,0.126527,0.126825,0.126454,0.126872,0.126941,0.126534,0.126747,0.126732,0.126901,0.126994,0.126796,0.12701,0.126446
6,0.126832,0.12702,0.126556,0.126807,0.126883,0.126439,0.126775,0.127336,0.126948,0.127102,0.12663,0.127115,0.126586,0.126686,0.126095,0.126908,0.126733,0.126871,0.126534,0.126324,0.126403,0.126771,0.126807,0.126605,0.126689,0.12686,0.126746,0.126529,0.1268,0.126655,0.126939,0.12666,0.126848,0.126868,0.126865,0.12646,0.126451,0.126702,0.126461,0.126241,0.12652,0.126815,0.126967,0.126529,0.126788,0.126802,0.126423,0.12699,0.126117,0.1268,0.126734,0.126746,0.127131,0.126652,0.126689,0.126726,0.126922,0.126633,0.126878,0.126908,0.126499,0.127065,0.126757,0.126747,0.127046,0.126652,0.12662,0.126947,0.126936,0.126838,0.126406,0.126793,0.126797,0.126456,0.126533,0.126516,0.126747,0.126803,0.126898,0.126598,0.126766,0.126732,0.126806,0.126598,0.126994,0.126756,0.126636,0.126888,0.126544,0.125532,0.12641,0.126656,0.126492,0.126382,0.126897,0.126836,0.12692,0.126993,0.126353,0.126382
7,0.126295,0.126758,0.126487,0.126649,0.126594,0.126842,0.126278,0.126349,0.127055,0.126903,0.126588,0.126877,0.126701,0.126812,0.126564,0.126748,0.126776,0.126697,0.126939,0.126806,0.126995,0.1268,0.1268,0.126546,0.126896,0.127053,0.126891,0.126371,0.126421,0.126789,0.126803,0.126429,0.126161,0.126734,0.126513,0.126651,0.126767,0.126746,0.126883,0.126902,0.126929,0.126986,0.126184,0.126839,0.126872,0.126792,0.126883,0.126886,0.126423,0.126999,0.126857,0.126782,0.126972,0.126902,0.126646,0.126886,0.127098,0.126797,0.126772,0.126672,0.126788,0.126924,0.126786,0.126455,0.126861,0.126816,0.127223,0.126945,0.126696,0.126965,0.126763,0.126793,0.126698,0.12681,0.126742,0.126718,0.126939,0.126943,0.126742,0.126838,0.126845,0.126218,0.12694,0.126909,0.12665,0.126326,0.126684,0.126811,0.126797,0.126144,0.127105,0.12698,0.126888,0.126693,0.127068,0.126593,0.126888,0.126856,0.126786,0.126947
8,0.126605,0.126853,0.126797,0.126699,0.1267,0.126889,0.126797,0.127413,0.12726,0.126427,0.126402,0.12701,0.126718,0.126705,0.126471,0.126743,0.126552,0.126718,0.127142,0.126844,0.126414,0.126329,0.12653,0.1268,0.126652,0.126885,0.126939,0.126529,0.126852,0.126849,0.126433,0.126524,0.126803,0.126847,0.126817,0.126792,0.126088,0.126786,0.126784,0.126377,0.126889,0.126844,0.126725,0.126423,0.126808,0.1265,0.126515,0.126743,0.126564,0.126112,0.126751,0.126651,0.126541,0.126782,0.126289,0.126898,0.126824,0.126792,0.126771,0.12649,0.1268,0.126959,0.126357,0.126844,0.126901,0.126748,0.127005,0.126744,0.126886,0.126698,0.126872,0.126696,0.126642,0.125911,0.126886,0.126528,0.126837,0.126075,0.126838,0.126894,0.126523,0.12692,0.12696,0.126697,0.126602,0.126848,0.12696,0.126936,0.126857,0.125573,0.1267,0.126786,0.126725,0.126851,0.126579,0.126351,0.126887,0.126951,0.126888,0.126287
9,0.126457,0.126836,0.126629,0.126803,0.126838,0.126697,0.126785,0.126794,0.127146,0.126787,0.126962,0.126837,0.126464,0.126889,0.126546,0.126742,0.126954,0.126608,0.126423,0.1268,0.126701,0.126722,0.1268,0.126689,0.126753,0.126739,0.126843,0.12679,0.127001,0.126884,0.126819,0.126915,0.126951,0.126546,0.126925,0.126838,0.126848,0.126796,0.1268,0.126304,0.126897,0.126829,0.126437,0.126752,0.126915,0.126702,0.126703,0.126887,0.126803,0.126838,0.12675,0.126781,0.126639,0.126886,0.126943,0.126482,0.126793,0.126834,0.127667,0.126942,0.126802,0.126838,0.127225,0.126947,0.127045,0.127389,0.127101,0.127016,0.126893,0.126749,0.1268,0.126757,0.126895,0.126702,0.126624,0.126693,0.1268,0.126487,0.126529,0.126746,0.126871,0.126736,0.126802,0.126694,0.126548,0.126698,0.126696,0.126455,0.126883,0.125857,0.126847,0.126707,0.126752,0.126832,0.126839,0.12686,0.126849,0.12629,0.126884,0.126815
