,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.002805,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002834,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003825,0.003422,0.004133,0.003729,0.00572,0.005723,0.006853,0.005331,0.007974,0.008019,0.006812,0.00714,0.007241,0.012686,0.013395,0.014161,0.014161,0.014261,0.014263,0.014512
1,0.002508,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005723,0.006219,0.005319,0.007974,0.008019,0.006332,0.00714,0.007241,0.006725,0.00688,0.013815,0.006836,0.012553,0.014127,0.003723
2,0.002508,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.005319,0.006693,0.008019,0.006332,0.00714,0.006681,0.006725,0.006866,0.009933,0.006836,0.01093,0.013713,0.003723
3,0.002508,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.005319,0.006592,0.008019,0.006332,0.00714,0.006681,0.006456,0.006598,0.006613,0.006681,0.006601,0.007244,0.003723
4,0.002508,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.006592,0.006601,0.006332,0.00714,0.006613,0.006456,0.006598,0.006613,0.006457,0.006268,0.006914,0.003723
5,0.002508,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.006592,0.006456,0.006332,0.006601,0.006613,0.006456,0.006598,0.006613,0.006457,0.006268,0.006914,0.003723
6,0.002508,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.006592,0.006456,0.006332,0.006601,0.006613,0.006456,0.004719,0.006613,0.006457,0.006268,0.006613,0.003723
7,0.002508,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.006592,0.006456,0.006332,0.006601,0.006613,0.006456,0.004719,0.006613,0.006457,0.006268,0.006613,0.003723
8,0.002508,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.006592,0.006456,0.006332,0.006601,0.006613,0.00629,0.004719,0.004719,0.006227,0.006268,0.006613,0.003723
9,0.002508,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.003,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.003658,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.003685,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.006592,0.006456,0.006332,0.006601,0.006613,0.00629,0.004719,0.004719,0.006227,0.006268,0.006613,0.003723
