,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.126055,0.12793,0.127896,0.12806,0.128216,0.127625,0.128019,0.127071,0.127431,0.12834,0.127886,0.127939,0.128103,0.127311,0.127627,0.127671,0.127366,0.128025,0.126806,0.128987,0.127218,0.128734,0.128248,0.127436,0.126752,0.127624,0.127909,0.126551,0.127591,0.128394,0.126935,0.127366,0.126978,0.126295,0.129053,0.127537,0.127887,0.128441,0.129238,0.128115,0.129406,0.128203,0.128055,0.12818,0.127129,0.128208,0.128302,0.126633,0.129047,0.127223,0.127377,0.12729,0.128479,0.128218,0.127593,0.126586,0.128672,0.12758,0.126647,0.128306,0.127653,0.128819,0.126055,0.128127,0.128565,0.127299,0.127059,0.12807,0.12708,0.127059,0.128165,0.127368,0.128654,0.12801,0.128596,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.12659,0.128344,0.126995,0.127443,0.12773,0.127335,0.128282,0.128315,0.129431,0.127829,0.12629,0.127457,0.128118,0.12838,0.127993,0.128179,0.128178,0.127458,0.128597
1,0.126055,0.127112,0.127546,0.12777,0.126278,0.127625,0.128019,0.126841,0.126426,0.12834,0.127243,0.127939,0.127185,0.127311,0.127627,0.126882,0.127366,0.126837,0.126806,0.128624,0.127218,0.127218,0.128248,0.127436,0.126752,0.127293,0.127703,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.129053,0.127537,0.127887,0.128441,0.126859,0.127556,0.128509,0.128104,0.127588,0.12818,0.127129,0.12809,0.128302,0.126633,0.128176,0.127223,0.127377,0.12729,0.12824,0.128218,0.126845,0.126586,0.128392,0.12758,0.126647,0.128306,0.127653,0.128819,0.126055,0.127782,0.128177,0.127299,0.127059,0.126615,0.12708,0.126288,0.126566,0.127368,0.128654,0.127485,0.128596,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.12773,0.127335,0.127719,0.128161,0.128937,0.126861,0.12629,0.127457,0.127996,0.12838,0.126958,0.127873,0.127672,0.127375,0.126837
2,0.126055,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128278,0.127243,0.127939,0.127185,0.127311,0.127627,0.126882,0.127366,0.126837,0.126806,0.127347,0.127218,0.127218,0.128248,0.127436,0.126752,0.127293,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128887,0.127537,0.127887,0.128441,0.126859,0.12752,0.128509,0.128104,0.127588,0.12818,0.127129,0.12809,0.128302,0.126633,0.128176,0.127223,0.127377,0.12729,0.128183,0.127652,0.126845,0.126586,0.128392,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126615,0.12708,0.126288,0.126566,0.127368,0.128405,0.127485,0.128596,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.12773,0.127095,0.127719,0.128161,0.128937,0.126861,0.12629,0.127457,0.127996,0.12838,0.126958,0.127633,0.127672,0.127375,0.126837
3,0.126055,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128225,0.127243,0.127939,0.127185,0.127311,0.127627,0.126882,0.127366,0.126837,0.126806,0.127347,0.127218,0.127218,0.128248,0.127436,0.126752,0.127293,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128616,0.127537,0.127887,0.128441,0.126859,0.12752,0.128509,0.128104,0.127588,0.12818,0.127129,0.12809,0.128302,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.127652,0.126845,0.126586,0.128392,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126615,0.12708,0.126288,0.126566,0.127368,0.128247,0.127485,0.128596,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.12773,0.127095,0.127719,0.128161,0.1286,0.126861,0.12629,0.127457,0.127996,0.12838,0.126958,0.127633,0.127672,0.127375,0.126837
4,0.126055,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128225,0.127243,0.127939,0.127185,0.127311,0.127627,0.126882,0.127366,0.126837,0.126806,0.127347,0.127218,0.127218,0.128248,0.127436,0.126752,0.127293,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128616,0.127537,0.127887,0.128441,0.126859,0.12752,0.128509,0.128104,0.127588,0.12818,0.127129,0.12809,0.128302,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.127652,0.126845,0.126586,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126615,0.12708,0.126288,0.126566,0.127368,0.128235,0.127485,0.128596,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.12773,0.127095,0.127719,0.128161,0.1286,0.126861,0.12629,0.127457,0.127996,0.12838,0.126958,0.127633,0.127672,0.127375,0.126837
5,0.126055,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128225,0.127243,0.127939,0.127185,0.127311,0.127627,0.126882,0.127366,0.126837,0.126806,0.127347,0.127218,0.127218,0.128248,0.127436,0.126752,0.127293,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128616,0.127537,0.127887,0.128441,0.126859,0.12752,0.128509,0.128104,0.127588,0.12818,0.127129,0.12809,0.128302,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.127652,0.126845,0.126586,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126615,0.12708,0.126288,0.126566,0.127368,0.128235,0.127485,0.128596,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.12773,0.127095,0.127719,0.128161,0.1286,0.126861,0.12629,0.127457,0.127996,0.12838,0.126958,0.127633,0.127672,0.127375,0.126837
6,0.126055,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128225,0.127243,0.127939,0.127185,0.127311,0.127627,0.126882,0.127366,0.126837,0.126806,0.127347,0.127218,0.127218,0.128248,0.127436,0.126752,0.127293,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128616,0.127537,0.127887,0.128441,0.126859,0.12752,0.128418,0.128104,0.127588,0.12818,0.127129,0.12809,0.128302,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.127652,0.126845,0.126586,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126615,0.12708,0.126288,0.126566,0.127368,0.128235,0.127485,0.128596,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.12773,0.127095,0.127719,0.128161,0.1286,0.126861,0.12629,0.127457,0.127996,0.12838,0.126958,0.127633,0.127672,0.127375,0.126837
7,0.126055,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128225,0.127243,0.127939,0.127185,0.127311,0.127627,0.126882,0.127366,0.126837,0.126806,0.127347,0.127218,0.127218,0.128248,0.127436,0.126752,0.127293,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.12852,0.127537,0.127887,0.128441,0.126859,0.12752,0.128245,0.128104,0.127588,0.12818,0.127129,0.12809,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.127652,0.126845,0.126586,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126615,0.12708,0.126288,0.126566,0.127368,0.128235,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.12773,0.127095,0.127719,0.128161,0.1286,0.126861,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.127375,0.126837
8,0.126055,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128225,0.127243,0.127939,0.127185,0.127311,0.127627,0.126882,0.127366,0.126837,0.126806,0.127347,0.127218,0.127218,0.128248,0.127436,0.126752,0.127293,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.12852,0.127537,0.127887,0.128441,0.126859,0.12752,0.128245,0.128104,0.127588,0.12818,0.127129,0.12809,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.127652,0.126845,0.126586,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126615,0.12708,0.126288,0.126566,0.127368,0.128235,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.12773,0.127095,0.127719,0.128161,0.1286,0.126861,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.127375,0.126837
9,0.126055,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128225,0.127243,0.127939,0.127185,0.127311,0.127627,0.126882,0.127366,0.126837,0.126806,0.127347,0.127218,0.127218,0.128248,0.127436,0.126752,0.127293,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.12852,0.127537,0.127887,0.128441,0.126859,0.12752,0.128245,0.128104,0.127588,0.128108,0.127129,0.12809,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.127652,0.126845,0.126586,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126615,0.12708,0.126288,0.126566,0.127368,0.128235,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.12773,0.127095,0.127719,0.128161,0.1286,0.126861,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.127375,0.126837
