,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.12793,0.127896,0.12806,0.128216,0.127625,0.128019,0.127071,0.127431,0.12834,0.127886,0.127939,0.128103,0.127311,0.127627,0.127671,0.127366,0.128025,0.126806,0.128987,0.127218,0.128734,0.128248,0.127436,0.126752,0.127624,0.127909,0.126551,0.127591,0.128394,0.126935,0.127366,0.126978,0.126295,0.129053,0.127537,0.127887,0.128441,0.129238,0.128115,0.129406,0.128203,0.128055,0.12818,0.127129,0.128208,0.128302,0.126633,0.129047,0.127223,0.127377,0.12729,0.128479,0.128218,0.127593,0.126586,0.128672,0.12758,0.126647,0.128306,0.127653,0.128819,0.126055,0.128127,0.128565,0.127299,0.127059,0.12807,0.12708,0.127059,0.128165,0.127368,0.128654,0.12801,0.128596,0.12762,0.127071,0.127729,0.127684,0.128045,0.126406,0.128187,0.12659,0.128344,0.126995,0.127443,0.12773,0.127335,0.128282,0.128315,0.129431,0.127829,0.12629,0.127457,0.128118,0.12838,0.127993,0.128179,0.128178,0.127458,0.128597
1,0.127112,0.127546,0.12777,0.126278,0.129658,0.12846,0.126841,0.126426,0.128578,0.127243,0.128955,0.127185,0.12785,0.128362,0.126882,0.127729,0.126837,0.127316,0.128624,0.127592,0.127218,0.129674,0.128334,0.127598,0.127293,0.127703,0.12805,0.129283,0.126974,0.127788,0.129203,0.128664,0.12737,0.129826,0.127608,0.128144,0.128672,0.126859,0.127556,0.128509,0.128104,0.127588,0.12941,0.12836,0.12809,0.128689,0.12781,0.128176,0.127791,0.128254,0.127451,0.12824,0.128369,0.126845,0.128618,0.128392,0.128004,0.127229,0.128327,0.129112,0.129274,0.12763,0.127782,0.128177,0.128792,0.128436,0.126615,0.127279,0.126288,0.126566,0.127872,0.128928,0.127485,0.128716,0.128641,0.128962,0.128333,0.127711,0.129073,0.127526,0.128666,0.126325,0.126954,0.126809,0.128933,0.127731,0.127409,0.127719,0.128161,0.128937,0.126861,0.128493,0.12798,0.127996,0.128772,0.126958,0.127873,0.127672,0.127375,0.126837
2,0.128276,0.127955,0.127949,0.128645,0.128737,0.127524,0.1281,0.128416,0.128278,0.127786,0.129101,0.127764,0.128154,0.129124,0.128489,0.128293,0.128228,0.129005,0.127347,0.127988,0.128426,0.128984,0.129297,0.12814,0.127827,0.126912,0.128324,0.128794,0.128462,0.128004,0.128214,0.12811,0.128139,0.128887,0.128089,0.12902,0.129653,0.129004,0.12752,0.12938,0.128241,0.128223,0.128685,0.128788,0.128554,0.128577,0.127343,0.128873,0.12784,0.127572,0.127698,0.128183,0.127652,0.127969,0.128385,0.128714,0.126683,0.12829,0.128244,0.128679,0.128066,0.128364,0.128572,0.127934,0.129636,0.12861,0.12837,0.128322,0.127426,0.129076,0.128513,0.128405,0.12754,0.128949,0.127777,0.12937,0.128031,0.128576,0.12906,0.128049,0.128254,0.127997,0.12862,0.12716,0.12839,0.129047,0.127095,0.127728,0.128736,0.129773,0.128496,0.12798,0.12857,0.12825,0.129032,0.128371,0.127633,0.128531,0.128451,0.128929
3,0.128006,0.128512,0.12858,0.127692,0.128584,0.127985,0.127912,0.128533,0.128225,0.128252,0.128666,0.12861,0.128055,0.128987,0.128753,0.129067,0.128623,0.128335,0.127817,0.127949,0.129423,0.129387,0.129089,0.127986,0.128915,0.12875,0.127851,0.128669,0.128214,0.128865,0.128464,0.127679,0.128539,0.128616,0.128301,0.128575,0.129465,0.128585,0.128731,0.129141,0.129261,0.127609,0.128251,0.127914,0.128761,0.129196,0.127703,0.127593,0.127715,0.128423,0.128693,0.128942,0.128931,0.128033,0.128308,0.128887,0.128031,0.128115,0.129151,0.12924,0.128763,0.129529,0.128673,0.129601,0.129359,0.128819,0.128828,0.128929,0.128486,0.128553,0.128837,0.128247,0.127626,0.129128,0.128001,0.128289,0.129098,0.129007,0.128719,0.12843,0.128353,0.127982,0.128143,0.127975,0.127934,0.128673,0.127652,0.127773,0.129034,0.1286,0.128474,0.128464,0.128526,0.128793,0.129141,0.12708,0.129014,0.128512,0.128559,0.128857
4,0.128974,0.128987,0.128199,0.127844,0.128539,0.129148,0.128841,0.128901,0.128547,0.12863,0.12894,0.128504,0.128125,0.128665,0.128947,0.128681,0.128651,0.127751,0.127893,0.128285,0.128993,0.128468,0.129181,0.129333,0.128105,0.129708,0.129023,0.128671,0.128674,0.128395,0.128501,0.128326,0.128672,0.128809,0.128312,0.128663,0.129473,0.12879,0.12928,0.129485,0.12888,0.128349,0.128571,0.128706,0.12866,0.128784,0.128773,0.128465,0.127792,0.128488,0.128737,0.128638,0.128843,0.12883,0.128374,0.128293,0.127893,0.128171,0.128859,0.128862,0.128091,0.129373,0.12899,0.128648,0.128901,0.128591,0.129375,0.128623,0.128824,0.128544,0.128702,0.128235,0.128343,0.128635,0.128607,0.129017,0.128825,0.128967,0.129071,0.128658,0.128753,0.128298,0.128965,0.128339,0.128809,0.128621,0.12881,0.128987,0.128682,0.129202,0.128494,0.128925,0.128157,0.128777,0.12878,0.12863,0.129131,0.128769,0.128084,0.128331
5,0.128784,0.128849,0.128696,0.127775,0.128624,0.128741,0.12859,0.128313,0.128321,0.128035,0.128973,0.128662,0.128692,0.128663,0.128502,0.128724,0.128836,0.127339,0.128581,0.12931,0.128512,0.128831,0.129123,0.129067,0.128768,0.128354,0.128778,0.128879,0.128617,0.128504,0.129286,0.128534,0.128305,0.128795,0.128672,0.128225,0.129623,0.128731,0.128726,0.128652,0.128666,0.128665,0.129041,0.128595,0.1287,0.12874,0.128936,0.128153,0.128263,0.128527,0.12873,0.128738,0.128745,0.128445,0.128619,0.129141,0.12812,0.128679,0.128315,0.129057,0.128899,0.129181,0.128735,0.12866,0.128778,0.128768,0.128831,0.128666,0.128622,0.128751,0.128729,0.128697,0.128922,0.128725,0.128672,0.128872,0.128673,0.128523,0.129125,0.128856,0.128899,0.128249,0.128824,0.127715,0.128831,0.128394,0.128976,0.128933,0.128698,0.128875,0.128584,0.129275,0.128044,0.129766,0.128781,0.128355,0.129018,0.128992,0.128682,0.128773
6,0.128825,0.128549,0.128881,0.128339,0.127856,0.12808,0.128778,0.127863,0.128627,0.128884,0.128875,0.128737,0.128394,0.128119,0.12898,0.128977,0.128672,0.128178,0.128617,0.128829,0.12888,0.129117,0.129272,0.128623,0.128823,0.128826,0.128829,0.128621,0.128642,0.129011,0.128781,0.128503,0.128972,0.128742,0.128748,0.128674,0.129272,0.128617,0.128187,0.128418,0.128729,0.128795,0.128708,0.128777,0.128651,0.128589,0.128522,0.128827,0.128834,0.128567,0.128884,0.128682,0.129066,0.128925,0.128626,0.128872,0.128026,0.128723,0.128781,0.128547,0.128093,0.128791,0.128731,0.128611,0.128731,0.128624,0.129035,0.128572,0.12882,0.128788,0.129041,0.128273,0.128714,0.128831,0.12855,0.128688,0.128877,0.128835,0.12891,0.12906,0.12878,0.12799,0.128566,0.128252,0.128917,0.128529,0.128841,0.129178,0.128602,0.129669,0.128415,0.128776,0.128242,0.128931,0.129134,0.128878,0.128936,0.128985,0.128617,0.128531
7,0.128846,0.128733,0.129248,0.128567,0.128729,0.128615,0.128829,0.128689,0.128837,0.128648,0.128683,0.12819,0.128066,0.129083,0.128294,0.128618,0.128703,0.128208,0.128716,0.128768,0.128829,0.128622,0.128346,0.129243,0.128698,0.129325,0.128777,0.128584,0.128708,0.128932,0.128666,0.128786,0.128829,0.12852,0.128604,0.128311,0.128602,0.128829,0.12872,0.128245,0.128774,0.128215,0.128789,0.128831,0.128585,0.128148,0.128851,0.128782,0.128183,0.128403,0.129138,0.12862,0.128787,0.129074,0.12846,0.128986,0.128174,0.128671,0.128926,0.128928,0.128722,0.128735,0.128928,0.128838,0.128833,0.128929,0.128979,0.128358,0.12862,0.128733,0.128714,0.128483,0.128778,0.128242,0.128826,0.128685,0.128379,0.128928,0.128987,0.129034,0.128725,0.128339,0.12891,0.128263,0.128568,0.12879,0.12888,0.128791,0.128827,0.128882,0.128524,0.128734,0.128891,0.128814,0.128119,0.128427,0.128829,0.128663,0.12888,0.128777
8,0.128779,0.128873,0.128723,0.128928,0.128829,0.128769,0.128727,0.12874,0.128934,0.128466,0.128899,0.128824,0.128465,0.128815,0.128832,0.12855,0.128825,0.128181,0.12873,0.128008,0.128773,0.128383,0.129284,0.12868,0.128775,0.128853,0.128797,0.128673,0.128423,0.128929,0.128303,0.12835,0.12888,0.128568,0.128295,0.128449,0.128783,0.128932,0.128938,0.129543,0.128569,0.128509,0.129036,0.128484,0.128731,0.128636,0.128906,0.128944,0.129283,0.12935,0.12894,0.128687,0.128675,0.128731,0.128794,0.128723,0.128054,0.128879,0.128833,0.128778,0.129034,0.129134,0.128829,0.12872,0.128803,0.128936,0.128773,0.128797,0.128753,0.128878,0.128625,0.128786,0.128827,0.12857,0.128763,0.128619,0.128776,0.128579,0.128936,0.128724,0.12872,0.128229,0.128297,0.128654,0.128683,0.12888,0.128885,0.128825,0.128532,0.128727,0.128205,0.128766,0.128882,0.129149,0.128573,0.128832,0.128833,0.128826,0.12883,0.128166
9,0.128674,0.12862,0.128661,0.12876,0.128986,0.128572,0.128987,0.128791,0.12888,0.129279,0.128415,0.128238,0.128594,0.128786,0.128619,0.128284,0.128778,0.127818,0.128518,0.128932,0.128318,0.128624,0.129303,0.128244,0.128473,0.12883,0.12864,0.128722,0.128616,0.128691,0.128565,0.128735,0.128687,0.128667,0.128828,0.128612,0.128489,0.128834,0.128969,0.128729,0.128762,0.128621,0.128108,0.129029,0.128614,0.128826,0.128788,0.128616,0.128296,0.128826,0.128994,0.128829,0.128833,0.128333,0.128061,0.128942,0.128217,0.128724,0.128817,0.128727,0.128834,0.128569,0.129096,0.128542,0.128739,0.128558,0.128156,0.128775,0.128619,0.128829,0.128785,0.128789,0.128883,0.128879,0.128495,0.128721,0.12844,0.129232,0.128492,0.128941,0.128313,0.128839,0.128984,0.128761,0.128722,0.12878,0.128576,0.128643,0.128614,0.128972,0.12883,0.128782,0.128773,0.128928,0.128778,0.128715,0.128343,0.12883,0.128672,0.128913
10,0.128829,0.128825,0.12868,0.128932,0.129269,0.129042,0.12868,0.12844,0.128407,0.128671,0.129187,0.128687,0.128824,0.128729,0.128777,0.128641,0.128884,0.128052,0.128671,0.12883,0.1285,0.128781,0.12883,0.128897,0.129095,0.128627,0.12807,0.128721,0.128927,0.128826,0.12869,0.128832,0.128676,0.128879,0.128722,0.128104,0.129151,0.128884,0.128051,0.129573,0.128883,0.128936,0.128805,0.128486,0.128778,0.128777,0.128764,0.128741,0.128293,0.128676,0.128781,0.128674,0.128158,0.128723,0.128007,0.12884,0.128049,0.128785,0.128829,0.128778,0.128268,0.128778,0.128884,0.128829,0.128829,0.128569,0.128934,0.128723,0.128671,0.128585,0.128676,0.128984,0.128799,0.128779,0.128777,0.128692,0.128615,0.128878,0.128674,0.128669,0.1285,0.128724,0.12896,0.128723,0.12864,0.128829,0.12867,0.128749,0.128414,0.128789,0.128928,0.128977,0.128777,0.129322,0.128633,0.128676,0.12893,0.128786,0.128829,0.128708
