,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.127331,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127572,0.127739,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.127628,0.128139,0.128327,0.128436,0.128225,0.128698
1,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
2,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
3,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
4,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
5,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
6,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
7,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
8,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
9,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
10,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
11,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
12,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
13,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
14,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
15,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
16,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
17,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
18,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
19,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
20,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.125436,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
21,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125436,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.125436,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
22,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125436,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.125436,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
23,0.125434,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.125436,0.12632,0.125436,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.125436,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
24,0.125434,0.125583,0.125436,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.125436,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.125436,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.125436,0.12632,0.125436,0.125933,0.125436,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.125436,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.126916,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127285,0.127668,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.12748,0.127859,0.128327,0.128009,0.126916,0.12768
