,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.126311,0.125123,0.125036,0.125073,0.126022,0.124091,0.124294,0.126423,0.123998,0.124161,0.12596,0.12488,0.125388,0.125803,0.124953,0.125903,0.125807,0.124625,0.125254,0.126487,0.124665,0.125629,0.126252,0.125113,0.126175,0.124987,0.126346,0.125302,0.126009,0.124909,0.127068,0.124083,0.124309,0.124294,0.124919,0.125185,0.124335,0.125561,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.126238,0.124804,0.125748,0.126639,0.125916,0.127512,0.125988,0.124693,0.124749,0.124611,0.123261,0.127009,0.124944,0.124652,0.125289,0.124827,0.125337,0.124162,0.126065,0.125156,0.124919,0.12556,0.124544,0.125527,0.127208,0.124871,0.125439,0.123896,0.125913,0.124663,0.126063,0.124898,0.125161,0.124944,0.125153,0.124683,0.124784,0.123633,0.12632,0.125366,0.124572,0.125406,0.127607,0.124498,0.125087,0.12569,0.124297,0.125519,0.125528,0.12661,0.125044,0.124638,0.125148,0.125313,0.125322,0.126513
1,0.125952,0.124563,0.125218,0.124413,0.124622,0.124699,0.125595,0.125966,0.124526,0.124092,0.125194,0.125446,0.124653,0.125497,0.126443,0.125566,0.125848,0.123356,0.12671,0.126989,0.126486,0.126472,0.125172,0.125284,0.125578,0.12463,0.125743,0.124417,0.125544,0.125313,0.126671,0.126567,0.124931,0.126307,0.124789,0.126102,0.126114,0.12409,0.125732,0.124831,0.125207,0.125929,0.125192,0.125065,0.127016,0.125754,0.125183,0.127006,0.126388,0.127034,0.126317,0.124203,0.126685,0.125703,0.125463,0.126587,0.126164,0.126256,0.125893,0.125136,0.124669,0.124604,0.126984,0.125544,0.126631,0.126356,0.124891,0.125981,0.125698,0.124135,0.127739,0.125258,0.12428,0.125296,0.125991,0.125665,0.124925,0.124633,0.126527,0.125784,0.125496,0.125822,0.126975,0.126161,0.124402,0.127548,0.12581,0.124609,0.123794,0.125536,0.125384,0.125863,0.126269,0.125389,0.124587,0.125238,0.126319,0.12414,0.125291,0.125726
2,0.127093,0.125966,0.124768,0.126427,0.126782,0.126361,0.125745,0.126933,0.125417,0.125008,0.12665,0.124297,0.125027,0.126816,0.125678,0.124583,0.125648,0.125567,0.127722,0.12739,0.12682,0.125475,0.127701,0.126449,0.126312,0.126062,0.126477,0.126044,0.12508,0.125639,0.125565,0.125851,0.125884,0.125275,0.125111,0.125442,0.125918,0.126328,0.125788,0.12475,0.126263,0.127667,0.125425,0.125948,0.126975,0.126602,0.125776,0.126628,0.126642,0.126564,0.126855,0.125272,0.127064,0.12618,0.125068,0.127001,0.12641,0.126331,0.126831,0.125417,0.125617,0.125208,0.126362,0.125198,0.126259,0.127158,0.124516,0.126646,0.127121,0.126198,0.126072,0.125386,0.126016,0.125598,0.126116,0.126877,0.12484,0.125461,0.126012,0.126694,0.125823,0.126928,0.127214,0.125381,0.125467,0.125826,0.127923,0.125109,0.12496,0.125908,0.12651,0.125636,0.126458,0.126759,0.126723,0.12546,0.125709,0.126004,0.126271,0.126378
3,0.127305,0.125968,0.126473,0.126928,0.125919,0.126241,0.125772,0.126695,0.125502,0.125781,0.126017,0.12608,0.124798,0.126201,0.125996,0.124682,0.125315,0.12581,0.127302,0.126186,0.126394,0.125406,0.126963,0.1259,0.126872,0.127037,0.127001,0.126027,0.126031,0.126427,0.125749,0.125761,0.125826,0.125863,0.12577,0.126143,0.12545,0.125739,0.125925,0.125195,0.125416,0.125578,0.125295,0.125892,0.126162,0.126117,0.12603,0.124899,0.127916,0.126972,0.127185,0.126038,0.126284,0.125682,0.126105,0.125496,0.12655,0.125778,0.125842,0.125873,0.126758,0.124918,0.125855,0.125794,0.125816,0.125384,0.125101,0.126407,0.127307,0.125654,0.126952,0.126289,0.125185,0.1258,0.126296,0.126763,0.125702,0.125933,0.125389,0.127226,0.125412,0.128281,0.126487,0.125634,0.125512,0.126417,0.126021,0.125566,0.125799,0.125853,0.127114,0.126873,0.125718,0.127139,0.125893,0.125992,0.127368,0.125495,0.126458,0.126431
4,0.127173,0.126076,0.125485,0.125612,0.125925,0.126382,0.126187,0.126113,0.126171,0.126198,0.12528,0.125727,0.125312,0.126373,0.127053,0.125461,0.125962,0.125562,0.126077,0.127109,0.127721,0.12536,0.127318,0.126051,0.126413,0.125985,0.126748,0.125495,0.126136,0.127058,0.126987,0.126023,0.125786,0.126002,0.125825,0.126191,0.12597,0.125541,0.125709,0.12566,0.125793,0.126987,0.125758,0.127892,0.12588,0.127185,0.126042,0.126754,0.126195,0.126019,0.127382,0.126026,0.127115,0.126696,0.126585,0.125339,0.126827,0.125941,0.126674,0.12613,0.125867,0.125599,0.126187,0.126381,0.125848,0.126028,0.125907,0.127148,0.126631,0.126361,0.127016,0.12722,0.125541,0.125738,0.125998,0.127131,0.125526,0.125783,0.125525,0.12805,0.125746,0.125891,0.126053,0.126058,0.126655,0.125781,0.126116,0.125868,0.125477,0.127005,0.125756,0.126801,0.12597,0.126961,0.125783,0.125828,0.125905,0.125705,0.12597,0.126352
5,0.125951,0.125972,0.125929,0.126086,0.125735,0.126378,0.125926,0.125868,0.125768,0.126172,0.126026,0.125657,0.1258,0.125699,0.12598,0.126028,0.125988,0.126159,0.125809,0.126033,0.127131,0.125557,0.127217,0.125736,0.125969,0.125591,0.126738,0.12603,0.125962,0.127138,0.125959,0.126133,0.126204,0.126085,0.125999,0.12596,0.125604,0.125823,0.125791,0.125168,0.125716,0.126088,0.125824,0.126698,0.12615,0.125941,0.12681,0.126036,0.12619,0.126976,0.125927,0.125589,0.12578,0.126672,0.127156,0.1262,0.127908,0.125546,0.126083,0.125997,0.125826,0.12716,0.125794,0.127368,0.12597,0.125628,0.125439,0.12744,0.126911,0.12663,0.127465,0.127023,0.125398,0.126122,0.125713,0.125657,0.125971,0.126036,0.126094,0.125983,0.125771,0.126253,0.12605,0.126949,0.125759,0.125898,0.125964,0.125921,0.12557,0.125796,0.125953,0.126708,0.126179,0.126833,0.125553,0.125974,0.125882,0.125974,0.125902,0.126795
6,0.126782,0.126161,0.125591,0.125923,0.125921,0.126502,0.126221,0.125817,0.125986,0.125924,0.126103,0.125918,0.126376,0.126141,0.125915,0.126092,0.126204,0.126382,0.125735,0.126087,0.125972,0.125937,0.12611,0.125922,0.12609,0.126032,0.127334,0.126113,0.125807,0.127172,0.12575,0.125831,0.126032,0.126197,0.125981,0.126134,0.126607,0.125922,0.126,0.125976,0.125541,0.125972,0.125521,0.125871,0.125707,0.12604,0.125632,0.125972,0.126024,0.126142,0.127356,0.125924,0.125931,0.125968,0.125935,0.125683,0.1262,0.126504,0.125922,0.127203,0.125925,0.125872,0.12612,0.126346,0.12593,0.126029,0.126027,0.126029,0.12603,0.125821,0.125513,0.127215,0.125923,0.126033,0.12645,0.12614,0.125832,0.125931,0.125441,0.126191,0.126016,0.126252,0.125545,0.125494,0.125645,0.126259,0.126033,0.125927,0.12562,0.12597,0.126003,0.126791,0.12598,0.126768,0.125613,0.126712,0.126032,0.125876,0.125571,0.126184
7,0.126529,0.126086,0.125925,0.126032,0.125867,0.127099,0.125908,0.125876,0.126083,0.125972,0.12614,0.125935,0.126257,0.125637,0.12602,0.125855,0.126198,0.126034,0.125786,0.12602,0.126311,0.126019,0.126905,0.125926,0.125922,0.126444,0.127154,0.126033,0.125907,0.127191,0.125864,0.125982,0.126138,0.125982,0.126003,0.125877,0.125551,0.126033,0.125768,0.125975,0.125981,0.125982,0.12602,0.125924,0.127069,0.125938,0.125974,0.126317,0.127354,0.125746,0.125922,0.126033,0.126033,0.126679,0.126037,0.12588,0.126746,0.126859,0.126143,0.126019,0.126809,0.125681,0.126141,0.125732,0.126084,0.125971,0.126198,0.125971,0.126479,0.125972,0.126023,0.125699,0.125925,0.125742,0.126286,0.127496,0.126025,0.126035,0.126137,0.126198,0.126085,0.125871,0.125926,0.125591,0.125745,0.125981,0.125826,0.125922,0.126033,0.125873,0.125903,0.126838,0.12602,0.126855,0.125905,0.125971,0.125956,0.126709,0.125932,0.127042
8,0.126788,0.126033,0.126077,0.125974,0.127126,0.126439,0.12729,0.126033,0.126104,0.126033,0.125972,0.127286,0.125941,0.125913,0.126091,0.125638,0.126552,0.12656,0.125539,0.125921,0.126033,0.12619,0.125942,0.125747,0.126142,0.126215,0.127262,0.126083,0.125538,0.125843,0.125902,0.127292,0.125923,0.125809,0.125977,0.127058,0.125971,0.125978,0.126033,0.125921,0.125824,0.126024,0.12709,0.126028,0.126664,0.125846,0.126046,0.126114,0.125651,0.126037,0.126022,0.126619,0.126084,0.125973,0.126086,0.125964,0.126148,0.126332,0.125969,0.125589,0.126025,0.125982,0.125744,0.126033,0.125923,0.126164,0.126942,0.125857,0.126023,0.125929,0.125691,0.125687,0.125976,0.125746,0.125917,0.125872,0.126141,0.126565,0.126033,0.125974,0.125985,0.12602,0.126196,0.125642,0.125931,0.126,0.126034,0.126142,0.126238,0.126085,0.1263,0.126899,0.126034,0.126858,0.126027,0.126033,0.126083,0.125929,0.125922,0.125801
9,0.125621,0.125982,0.12554,0.126025,0.125972,0.126576,0.125971,0.125661,0.125926,0.126023,0.126009,0.12555,0.125974,0.127135,0.126027,0.125924,0.12543,0.126021,0.126085,0.125974,0.126037,0.126088,0.125341,0.12604,0.125583,0.126138,0.127407,0.126087,0.125638,0.127579,0.12597,0.126018,0.125693,0.125931,0.125972,0.126025,0.12564,0.126708,0.125985,0.126089,0.126085,0.127003,0.125923,0.125914,0.126109,0.126108,0.126173,0.12592,0.126138,0.126087,0.125915,0.12529,0.125971,0.12588,0.127191,0.126024,0.126041,0.12598,0.126033,0.126024,0.12609,0.126928,0.126873,0.126091,0.125982,0.125969,0.126023,0.125932,0.126084,0.125979,0.126249,0.126828,0.126035,0.125918,0.125965,0.125922,0.125851,0.12609,0.125881,0.125972,0.125975,0.126033,0.126033,0.125923,0.126284,0.12588,0.126026,0.126032,0.125752,0.127129,0.127103,0.126496,0.126088,0.12693,0.126801,0.125928,0.125978,0.125917,0.12705,0.125921
