,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.123261,0.126311,0.125123,0.125036,0.125073,0.126022,0.124091,0.124294,0.126423,0.123998,0.124161,0.12596,0.12488,0.125388,0.125803,0.124953,0.125903,0.125807,0.124625,0.125254,0.126487,0.124665,0.125629,0.126252,0.125113,0.126175,0.124987,0.126346,0.125302,0.126009,0.124909,0.127068,0.124083,0.124309,0.124294,0.124919,0.125185,0.124335,0.125561,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.126238,0.124804,0.125748,0.126639,0.125916,0.127512,0.125988,0.124693,0.124749,0.124611,0.123261,0.127009,0.124944,0.124652,0.125289,0.124827,0.125337,0.124162,0.126065,0.125156,0.124919,0.12556,0.124544,0.125527,0.127208,0.124871,0.125439,0.123896,0.125913,0.124663,0.126063,0.124898,0.125161,0.124944,0.125153,0.124683,0.124784,0.123633,0.12632,0.125366,0.124572,0.125406,0.127607,0.124498,0.125087,0.12569,0.124297,0.125519,0.125528,0.12661,0.125044,0.124638,0.125148,0.125313,0.125322,0.126513
1,0.123261,0.125952,0.124563,0.125036,0.124413,0.124622,0.124091,0.124294,0.125966,0.123998,0.124092,0.125194,0.12488,0.124653,0.125497,0.124953,0.125566,0.125807,0.123356,0.125254,0.126487,0.124665,0.125629,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.125544,0.124909,0.126671,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.126238,0.124804,0.125183,0.126639,0.125916,0.127034,0.125988,0.124203,0.124749,0.124611,0.123261,0.126587,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.126065,0.125156,0.124919,0.12556,0.124544,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125991,0.124898,0.124925,0.124633,0.125153,0.124683,0.124784,0.123633,0.12632,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125726
2,0.123261,0.125952,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125966,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125648,0.123356,0.125254,0.126487,0.124665,0.125475,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.126238,0.124804,0.125183,0.126628,0.125916,0.126564,0.125988,0.124203,0.124749,0.124611,0.123261,0.126587,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.126065,0.125156,0.124919,0.12556,0.124516,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125991,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.12632,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125726
3,0.123261,0.125952,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125966,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.126186,0.124665,0.125406,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.126162,0.124804,0.125183,0.124899,0.125916,0.126564,0.125988,0.124203,0.124749,0.124611,0.123261,0.125496,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125855,0.125156,0.124919,0.125384,0.124516,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125991,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.12632,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125726
4,0.123261,0.125952,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125966,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.126186,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.12588,0.124804,0.125183,0.124899,0.125916,0.126019,0.125988,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125855,0.125156,0.124919,0.125384,0.124516,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125991,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.126053,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125726
5,0.123261,0.125951,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125868,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.126033,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.12588,0.124804,0.125183,0.124899,0.125916,0.126019,0.125927,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125794,0.125156,0.124919,0.125384,0.124516,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.12605,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125726
6,0.123261,0.125951,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125817,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.126033,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125707,0.124804,0.125183,0.124899,0.125916,0.126019,0.125927,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125794,0.125156,0.124919,0.125384,0.124516,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125545,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125726
7,0.123261,0.125951,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125817,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.12602,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125707,0.124804,0.125183,0.124899,0.125916,0.125746,0.125922,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125794,0.125156,0.124919,0.125384,0.124516,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125545,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125726
8,0.123261,0.125951,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125817,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125921,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125707,0.124804,0.125183,0.124899,0.125651,0.125746,0.125922,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125545,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125726
9,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125921,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125707,0.124804,0.125183,0.124899,0.125651,0.125746,0.125915,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125545,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125726
