,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127537,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.12835,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126719,0.127736,0.127214,0.128337,0.12809,0.127628,0.128165,0.128896,0.128556,0.128344,0.127698,0.128103,0.129415,0.128861,0.128274,0.129519,0.130026
1,0.129799,0.128431,0.127762,0.129077,0.128302,0.128915,0.129477,0.12808,0.127949,0.128952,0.127772,0.127861,0.12738,0.127915,0.128625,0.129058,0.127525,0.127181,0.12754,0.12838,0.129278,0.128428,0.129564,0.130154,0.128754,0.128132,0.127054,0.129274,0.128943,0.128125,0.129967,0.127975,0.127687,0.127814,0.129232,0.126704,0.127669,0.130211,0.13078,0.127503,0.127383,0.128763,0.128703,0.128363,0.128875,0.129521,0.129226,0.127323,0.127301,0.129088,0.126149,0.127834,0.128386,0.128626,0.128769,0.128889,0.129184,0.12849,0.129166,0.128547,0.128573,0.129696,0.127437,0.12801,0.130598,0.128434,0.128162,0.129251,0.128685,0.128429,0.129571,0.129525,0.130176,0.128167,0.129587,0.129626,0.127957,0.129621,0.129991,0.128766,0.129549,0.129557,0.126985,0.126594,0.130323,0.127628,0.13058,0.1284,0.128609,0.129587,0.127872,0.129205,0.12975,0.126727,0.13005,0.127732,0.130229,0.128618,0.129957,0.128897
2,0.129023,0.129672,0.128963,0.129362,0.129821,0.128646,0.129202,0.128839,0.128418,0.128585,0.129252,0.128263,0.128697,0.129432,0.130674,0.130083,0.128685,0.12873,0.128118,0.128545,0.128142,0.128593,0.129587,0.128988,0.128882,0.130363,0.129128,0.128975,0.128192,0.129246,0.128848,0.129205,0.129362,0.129484,0.129437,0.12874,0.128055,0.128893,0.129216,0.12876,0.129814,0.128564,0.129351,0.129171,0.127718,0.128163,0.129233,0.128183,0.127009,0.129749,0.129137,0.129209,0.128969,0.12692,0.128982,0.128213,0.129002,0.128379,0.129567,0.129779,0.128752,0.129397,0.130141,0.13035,0.129604,0.127993,0.128443,0.129718,0.129167,0.127916,0.129554,0.128653,0.128195,0.129578,0.12921,0.128553,0.127688,0.130644,0.12976,0.129275,0.129261,0.129539,0.12749,0.128219,0.128928,0.128548,0.129219,0.128558,0.127881,0.129411,0.128591,0.12969,0.130707,0.129804,0.1294,0.128214,0.128971,0.129511,0.129594,0.129018
3,0.129358,0.129675,0.129233,0.130003,0.128956,0.129076,0.128468,0.128251,0.129178,0.129156,0.128725,0.12849,0.128293,0.128893,0.129232,0.129529,0.12934,0.128529,0.128414,0.130072,0.128484,0.128038,0.129342,0.128899,0.129033,0.131031,0.129235,0.130512,0.128897,0.129836,0.128742,0.127898,0.129242,0.12922,0.129178,0.129509,0.128884,0.129086,0.12903,0.128822,0.129349,0.129544,0.128692,0.128486,0.128814,0.129336,0.130483,0.129525,0.127873,0.128614,0.129175,0.129256,0.127457,0.128691,0.129425,0.129594,0.128824,0.129556,0.129104,0.129258,0.128309,0.129294,0.1291,0.129409,0.129641,0.128455,0.128751,0.129139,0.129119,0.128683,0.129291,0.129975,0.12911,0.129095,0.128801,0.129267,0.127211,0.129561,0.128842,0.128787,0.129577,0.129312,0.128166,0.129266,0.128997,0.128307,0.129626,0.128664,0.128914,0.128786,0.129819,0.129055,0.130293,0.128186,0.129035,0.129345,0.129105,0.129312,0.128737,0.129258
4,0.129499,0.12945,0.129111,0.129499,0.12917,0.129402,0.129357,0.128115,0.128843,0.128782,0.128676,0.128556,0.128703,0.12841,0.129501,0.129891,0.129523,0.128824,0.129093,0.129392,0.129019,0.129484,0.129673,0.129193,0.127947,0.129004,0.129465,0.129529,0.129585,0.128882,0.128481,0.128908,0.129173,0.129069,0.128891,0.129276,0.128894,0.128664,0.129191,0.129144,0.130464,0.130027,0.129599,0.128703,0.128542,0.129231,0.129049,0.129063,0.127559,0.128478,0.12897,0.128905,0.128199,0.128999,0.129357,0.128426,0.128118,0.128327,0.129123,0.129167,0.129272,0.128735,0.129038,0.130162,0.12968,0.12854,0.128943,0.129303,0.128866,0.128977,0.12943,0.128744,0.129098,0.128861,0.128917,0.129233,0.128476,0.128834,0.128835,0.129918,0.128074,0.129008,0.127781,0.129045,0.128875,0.128572,0.129227,0.128984,0.12877,0.129154,0.128987,0.129065,0.129751,0.128649,0.128776,0.128986,0.129306,0.129365,0.129339,0.128329
5,0.128447,0.129544,0.129154,0.129395,0.129205,0.128974,0.129497,0.129234,0.128905,0.128991,0.129258,0.128671,0.128903,0.12835,0.129419,0.129881,0.128884,0.12915,0.129016,0.128844,0.128921,0.129208,0.129101,0.129143,0.129132,0.129027,0.130225,0.128988,0.12952,0.128685,0.128612,0.128669,0.129031,0.129616,0.128998,0.129365,0.12833,0.128712,0.128692,0.129492,0.129592,0.129147,0.129229,0.128866,0.128105,0.129603,0.129212,0.129227,0.128505,0.128368,0.129106,0.129033,0.128648,0.128677,0.128822,0.129361,0.128867,0.12848,0.129039,0.129094,0.128488,0.128924,0.129359,0.129175,0.128886,0.129307,0.12865,0.128969,0.128773,0.129316,0.128988,0.129422,0.129514,0.129422,0.129146,0.128664,0.128995,0.129595,0.129102,0.129554,0.128235,0.12921,0.12818,0.129156,0.128676,0.12864,0.129247,0.128818,0.128961,0.129157,0.128918,0.12894,0.129307,0.128471,0.128584,0.129339,0.129226,0.12913,0.129217,0.129564
6,0.128768,0.12898,0.129613,0.129269,0.12881,0.129097,0.129034,0.128867,0.129101,0.129065,0.128965,0.128905,0.1288,0.129188,0.128972,0.130964,0.12899,0.129153,0.12902,0.129782,0.128777,0.129,0.129107,0.128997,0.128529,0.129131,0.12924,0.129261,0.129013,0.128975,0.128656,0.128606,0.128806,0.128508,0.128849,0.1288,0.128767,0.128742,0.129313,0.129752,0.129207,0.129331,0.128981,0.128688,0.129229,0.12905,0.129366,0.128952,0.128356,0.128628,0.129255,0.128703,0.129045,0.128889,0.129058,0.129315,0.129035,0.128406,0.129044,0.128669,0.128982,0.129055,0.129336,0.129093,0.128656,0.128899,0.12915,0.129014,0.12853,0.129096,0.128132,0.128523,0.129126,0.128829,0.129491,0.128823,0.128934,0.129091,0.128898,0.129155,0.128597,0.129049,0.128775,0.129096,0.128922,0.128798,0.129496,0.129724,0.128784,0.129309,0.128869,0.129208,0.129138,0.128313,0.128961,0.128975,0.128775,0.128827,0.129114,0.129097
7,0.128927,0.128958,0.129117,0.128796,0.129012,0.128887,0.129189,0.12885,0.129443,0.128466,0.129006,0.129041,0.129128,0.129161,0.129094,0.128804,0.12899,0.129864,0.129265,0.128126,0.129392,0.128781,0.129247,0.128785,0.128514,0.129096,0.129383,0.129038,0.128588,0.128882,0.128962,0.129058,0.129019,0.128873,0.128842,0.128762,0.128446,0.128807,0.128672,0.129158,0.130095,0.129056,0.129463,0.129061,0.128966,0.128979,0.129174,0.128908,0.128787,0.12892,0.129095,0.12899,0.128943,0.129091,0.128445,0.128977,0.129047,0.128914,0.128924,0.12921,0.128754,0.128923,0.129336,0.129037,0.129094,0.129101,0.128857,0.12868,0.128988,0.129153,0.128818,0.129037,0.128576,0.129059,0.129436,0.128418,0.128779,0.129434,0.129153,0.129036,0.130523,0.129061,0.128791,0.128623,0.129415,0.128897,0.12917,0.129063,0.12877,0.129075,0.129652,0.128885,0.129629,0.129633,0.128503,0.129094,0.129284,0.128396,0.129131,0.129101
8,0.129156,0.129203,0.129176,0.128885,0.128936,0.128743,0.129439,0.128741,0.128889,0.129095,0.128899,0.129159,0.129624,0.128842,0.129619,0.1291,0.128777,0.129276,0.128917,0.129039,0.12835,0.12883,0.128786,0.129091,0.128889,0.129027,0.128296,0.129642,0.128259,0.12893,0.128823,0.130567,0.128814,0.129066,0.129088,0.12905,0.128618,0.129105,0.129622,0.12967,0.129226,0.129062,0.129108,0.129993,0.129323,0.129037,0.128935,0.129912,0.128382,0.12899,0.129195,0.128927,0.129077,0.129132,0.128551,0.128874,0.129169,0.12869,0.128415,0.129118,0.128986,0.12902,0.129319,0.128143,0.128918,0.128989,0.129206,0.129088,0.128914,0.128935,0.12904,0.129247,0.128764,0.129041,0.12946,0.128673,0.129082,0.129233,0.129336,0.128901,0.129109,0.129455,0.129399,0.12915,0.129416,0.128494,0.129615,0.128885,0.129443,0.128936,0.129133,0.128885,0.128164,0.128742,0.128885,0.129315,0.128907,0.129279,0.129262,0.128989
9,0.12898,0.128868,0.128938,0.129033,0.128812,0.129105,0.129106,0.129032,0.128936,0.128885,0.128848,0.129584,0.129221,0.129277,0.129096,0.128924,0.129303,0.129609,0.129066,0.128891,0.128757,0.130585,0.128579,0.128827,0.128979,0.128983,0.12909,0.128979,0.129058,0.129192,0.128775,0.12894,0.128819,0.129101,0.129408,0.129055,0.129027,0.129098,0.128771,0.12916,0.129187,0.129042,0.12903,0.129186,0.129094,0.129662,0.129092,0.129098,0.128792,0.128669,0.12885,0.129141,0.129096,0.129158,0.129224,0.129155,0.129026,0.128921,0.129159,0.128893,0.128976,0.129354,0.129445,0.12899,0.128763,0.12904,0.129053,0.129233,0.128978,0.129156,0.12898,0.129206,0.129009,0.12924,0.128979,0.128807,0.129037,0.129454,0.129038,0.12914,0.129031,0.128486,0.128981,0.128635,0.129343,0.12877,0.129099,0.128981,0.128764,0.129158,0.129037,0.129095,0.129125,0.12869,0.128699,0.12908,0.128876,0.128482,0.128933,0.129041
