,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.002399,0.004884,0.003975,0.003803,0.013453,0.008779,0.002957,0.00339,0.005247,0.010683,0.002533,0.01071,0.00494,0.004204,0.005926,0.002817,0.013052,0.011705,0.006725,0.003461,0.006246,0.008801,0.013859,0.00347,0.003407,0.011163,0.012825,0.003834,0.004693,0.009017,0.012167,0.004203,0.002807,0.003553,0.004145,0.0034,0.013561,0.003837,0.004363,0.008817,0.005768,0.012267,0.0037,0.005325,0.014124,0.005762,0.009278,0.004856,0.006016,0.003705,0.014825,0.013845,0.01435,0.01497,0.003917,0.00421,0.014897,0.00324,0.01075,0.006413,0.004532,0.008507,0.003587,0.004015,0.007959,0.00379,0.004706,0.005106,0.00359,0.014551,0.013167,0.014797,0.005546,0.006718,0.004223,0.006653,0.011442,0.011677,0.004605,0.010653,0.003196,0.006205,0.004354,0.00336,0.003295,0.005979,0.0086,0.011377,0.013187,0.006828,0.002399,0.003096,0.006167,0.014658,0.004242,0.008499,0.003779,0.002847,0.004744,0.003445,0.004255
1,0.002399,0.004884,0.003595,0.003803,0.008616,0.008497,0.002957,0.00339,0.005247,0.008614,0.002533,0.006797,0.00494,0.004204,0.005926,0.002817,0.00498,0.011705,0.00411,0.003461,0.006246,0.008801,0.012517,0.00347,0.003407,0.011163,0.00579,0.003834,0.004693,0.009017,0.005929,0.004203,0.002807,0.003553,0.003688,0.0034,0.013554,0.003837,0.004363,0.006869,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006674,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.013446,0.003917,0.00421,0.005933,0.00324,0.01075,0.006413,0.004532,0.004081,0.003587,0.004015,0.007959,0.00379,0.004706,0.003489,0.00359,0.014274,0.013167,0.01348,0.005546,0.006718,0.004223,0.005461,0.010783,0.011677,0.004158,0.006688,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.006481,0.011377,0.006249,0.003468,0.002399,0.003096,0.003971,0.012201,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
2,0.002399,0.004884,0.003595,0.003803,0.008616,0.006581,0.002957,0.00339,0.005247,0.006553,0.002533,0.006797,0.00494,0.004204,0.004494,0.002817,0.00498,0.006536,0.00411,0.003461,0.006246,0.006298,0.005815,0.00347,0.003407,0.006551,0.00579,0.003834,0.004693,0.006525,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.013554,0.003837,0.004363,0.006536,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006674,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.013446,0.003917,0.00421,0.005933,0.00324,0.006765,0.006413,0.004532,0.004081,0.003587,0.004015,0.006466,0.00379,0.004706,0.003489,0.00359,0.012749,0.008499,0.00657,0.005546,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006688,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.006503,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
3,0.002399,0.004884,0.003595,0.003803,0.006502,0.006579,0.002957,0.00339,0.005247,0.006538,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.006536,0.00411,0.003461,0.006246,0.006298,0.005815,0.00347,0.003407,0.006551,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.006536,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006674,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.013446,0.003917,0.00421,0.005933,0.00324,0.006723,0.006413,0.004532,0.004081,0.003587,0.004015,0.006466,0.00379,0.004706,0.003489,0.00359,0.00851,0.008499,0.00657,0.005546,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006644,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.006393,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
4,0.002399,0.004884,0.003595,0.003803,0.006471,0.006532,0.002957,0.00339,0.005247,0.006538,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.006536,0.00411,0.003461,0.006246,0.006298,0.005815,0.00347,0.003407,0.006536,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.006536,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006514,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.008216,0.003917,0.00421,0.005933,0.00324,0.006688,0.006413,0.004532,0.004081,0.003587,0.004015,0.006466,0.00379,0.004706,0.003489,0.00359,0.00851,0.006566,0.00657,0.005546,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006618,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.006393,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
5,0.002399,0.004884,0.003595,0.003803,0.006471,0.006532,0.002957,0.00339,0.005247,0.006538,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.006536,0.00411,0.003461,0.006246,0.006298,0.005815,0.00347,0.003407,0.006536,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.006536,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006514,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.00655,0.006413,0.004532,0.004081,0.003587,0.004015,0.006466,0.00379,0.004706,0.003489,0.00359,0.008228,0.006558,0.006535,0.005546,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.006393,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
6,0.002399,0.004884,0.003595,0.003803,0.006471,0.006527,0.002957,0.00339,0.005247,0.006538,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.006536,0.00411,0.003461,0.006246,0.006298,0.005815,0.00347,0.003407,0.006536,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.006536,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006514,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.006523,0.006413,0.004532,0.004081,0.003587,0.004015,0.006466,0.00379,0.004706,0.003489,0.00359,0.008228,0.006558,0.006535,0.005122,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.006393,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
7,0.002399,0.004884,0.003595,0.003803,0.006471,0.006522,0.002957,0.00339,0.005247,0.006538,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.006525,0.00411,0.003461,0.006246,0.006298,0.005815,0.00347,0.003407,0.006536,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.006536,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006514,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.006523,0.006413,0.004532,0.004081,0.003587,0.004015,0.006466,0.00379,0.004706,0.003489,0.00359,0.00657,0.006527,0.006535,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.006393,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
8,0.002399,0.004884,0.003595,0.003803,0.006471,0.00586,0.002957,0.00339,0.005247,0.006538,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.006246,0.006298,0.005815,0.00347,0.003407,0.006515,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.005873,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006514,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.006523,0.006413,0.004532,0.004081,0.003587,0.004015,0.006466,0.00379,0.004706,0.003489,0.00359,0.00655,0.006527,0.006503,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.006393,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
9,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.006536,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006515,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.005873,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006514,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.006523,0.006413,0.004532,0.004081,0.003587,0.004015,0.006466,0.00379,0.004706,0.003489,0.00359,0.006536,0.006527,0.006503,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
