,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132084,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.132222,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132595,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133424,0.133647,0.133916,0.133499,0.133409,0.133913,0.134156,0.134191,0.13349,0.134901,0.134412,0.134086
1,0.133879,0.134374,0.132496,0.133369,0.133493,0.133852,0.132158,0.134192,0.133237,0.133622,0.132627,0.133252,0.132828,0.13441,0.132552,0.132847,0.134033,0.133735,0.132764,0.135024,0.132181,0.132483,0.132509,0.133582,0.134583,0.133587,0.133253,0.132939,0.132299,0.133376,0.134866,0.133167,0.132889,0.131982,0.133394,0.132312,0.132384,0.133593,0.135056,0.133186,0.133797,0.132641,0.132264,0.133789,0.133595,0.132824,0.131872,0.132498,0.135013,0.135167,0.132661,0.133375,0.132173,0.133331,0.134103,0.13251,0.1344,0.13325,0.132049,0.13522,0.13294,0.132169,0.132628,0.133913,0.134181,0.134103,0.133053,0.133205,0.13322,0.134145,0.133365,0.131934,0.133465,0.133778,0.133663,0.132348,0.132403,0.13538,0.132663,0.134258,0.133288,0.134294,0.133619,0.13597,0.132943,0.133474,0.133016,0.134254,0.133088,0.134083,0.134178,0.13432,0.133423,0.134446,0.133653,0.133607,0.132859,0.132939,0.1348,0.134435
2,0.134968,0.133179,0.133067,0.135231,0.133372,0.133369,0.133393,0.132608,0.13399,0.133176,0.133105,0.134876,0.132088,0.134523,0.134578,0.134613,0.132722,0.134188,0.133662,0.135258,0.133551,0.131967,0.132913,0.134058,0.134292,0.134148,0.134549,0.134929,0.132622,0.133642,0.134772,0.133203,0.132675,0.131887,0.13324,0.134297,0.133172,0.133053,0.132844,0.131747,0.1346,0.132828,0.134426,0.133453,0.134085,0.133138,0.135275,0.135094,0.135477,0.133288,0.132445,0.133255,0.135222,0.13459,0.134979,0.133943,0.133171,0.133928,0.133525,0.135611,0.134892,0.134109,0.13412,0.134265,0.132958,0.132412,0.133843,0.133851,0.133665,0.13233,0.133635,0.132677,0.13434,0.133501,0.134346,0.133433,0.134554,0.134721,0.132257,0.134796,0.133158,0.134662,0.133727,0.134706,0.13507,0.134355,0.133477,0.134583,0.135017,0.134807,0.134439,0.134053,0.133878,0.134762,0.134688,0.133413,0.134434,0.134319,0.13466,0.134606
3,0.134863,0.134605,0.134485,0.134419,0.134543,0.133692,0.134147,0.134213,0.134719,0.134617,0.132935,0.134953,0.133267,0.134753,0.134844,0.133467,0.133474,0.134753,0.135252,0.135055,0.133271,0.133178,0.132742,0.134507,0.134501,0.134314,0.13309,0.134091,0.134186,0.133681,0.134777,0.13474,0.133396,0.133387,0.133079,0.134978,0.135097,0.134402,0.134511,0.13396,0.134677,0.133178,0.134835,0.134361,0.134793,0.134726,0.134931,0.135075,0.135199,0.134728,0.132308,0.13527,0.132662,0.134078,0.134451,0.133721,0.134159,0.134731,0.13386,0.134846,0.134892,0.133949,0.134062,0.133714,0.135037,0.134932,0.133535,0.134693,0.133307,0.133854,0.134404,0.133442,0.134903,0.133809,0.134821,0.134802,0.134587,0.134499,0.13351,0.134693,0.133258,0.134978,0.135006,0.134922,0.134386,0.134711,0.133096,0.134671,0.135343,0.134728,0.134847,0.134394,0.134085,0.133599,0.134663,0.134665,0.134109,0.134632,0.134378,0.134863
4,0.135254,0.1345,0.134847,0.134847,0.134497,0.133452,0.134847,0.135329,0.134711,0.134781,0.133171,0.134634,0.133916,0.134847,0.13438,0.134598,0.134918,0.134847,0.134805,0.135214,0.133544,0.134711,0.133806,0.133836,0.134867,0.134695,0.13547,0.134315,0.134693,0.134913,0.135145,0.133358,0.135078,0.133863,0.134472,0.134776,0.133581,0.134682,0.134589,0.134693,0.134769,0.134847,0.134835,0.134847,0.134682,0.134847,0.135081,0.134847,0.134932,0.134728,0.134853,0.135075,0.134674,0.134959,0.134486,0.134549,0.135026,0.134587,0.133577,0.134739,0.134789,0.133815,0.134711,0.133436,0.135346,0.135207,0.134847,0.134876,0.133665,0.134569,0.134397,0.134492,0.133701,0.133697,0.134654,0.134563,0.134624,0.135154,0.13491,0.133478,0.134538,0.135065,0.134847,0.134853,0.134781,0.135093,0.133487,0.134677,0.134991,0.135204,0.134685,0.134847,0.134776,0.134785,0.134348,0.134922,0.134777,0.133495,0.134948,0.134847
5,0.134403,0.134587,0.134276,0.134847,0.135078,0.133521,0.134932,0.135143,0.134847,0.134682,0.133546,0.134847,0.134847,0.134959,0.134693,0.134641,0.134024,0.134847,0.134089,0.134847,0.133546,0.134847,0.133899,0.134711,0.134777,0.134959,0.13508,0.134091,0.134579,0.134898,0.134249,0.134124,0.134847,0.134167,0.13468,0.134927,0.134884,0.134421,0.134714,0.134847,0.134523,0.135125,0.134835,0.134847,0.133521,0.134847,0.134847,0.134781,0.134898,0.135006,0.133981,0.134847,0.132682,0.134945,0.134546,0.13438,0.134873,0.134847,0.133746,0.134362,0.134522,0.133752,0.134847,0.134925,0.135026,0.13469,0.135192,0.134755,0.133521,0.134569,0.134563,0.135006,0.134847,0.133521,0.134767,0.134847,0.135065,0.135065,0.134847,0.134847,0.133421,0.134884,0.135006,0.134847,0.135154,0.134564,0.134682,0.134847,0.134829,0.134847,0.133911,0.134847,0.134776,0.133911,0.134577,0.134923,0.134847,0.134783,0.134847,0.134797
6,0.135006,0.134898,0.134677,0.133521,0.134641,0.133444,0.134948,0.134898,0.134847,0.134847,0.134847,0.134959,0.133752,0.134847,0.134918,0.134504,0.134847,0.135006,0.133614,0.134847,0.134847,0.134733,0.135008,0.134847,0.135022,0.134847,0.135167,0.133994,0.134847,0.134841,0.135187,0.135006,0.134847,0.134138,0.134573,0.135026,0.134782,0.134847,0.134847,0.134836,0.134847,0.134959,0.135049,0.1344,0.134569,0.134847,0.134847,0.134693,0.134805,0.134718,0.134898,0.134847,0.134847,0.135022,0.134617,0.13438,0.134486,0.134847,0.134102,0.134853,0.134893,0.134932,0.134847,0.134847,0.135026,0.135139,0.134781,0.134847,0.134932,0.134569,0.134847,0.134932,0.134847,0.134918,0.134569,0.134728,0.134847,0.134847,0.134847,0.134847,0.134609,0.134646,0.134847,0.134847,0.134847,0.134847,0.134918,0.134755,0.134991,0.134847,0.134847,0.134591,0.134579,0.134873,0.134348,0.134755,0.134847,0.134959,0.135322,0.134847
7,0.134798,0.134898,0.134847,0.134847,0.134711,0.134847,0.134847,0.134898,0.135145,0.134634,0.133521,0.135803,0.135145,0.135026,0.134847,0.134641,0.134847,0.134847,0.133201,0.135139,0.134847,0.134847,0.135407,0.134847,0.134579,0.135006,0.134855,0.134091,0.134767,0.134569,0.134847,0.134847,0.134881,0.134847,0.134777,0.134728,0.134599,0.134847,0.134767,0.134847,0.133252,0.134685,0.134847,0.134847,0.134847,0.134767,0.134847,0.135006,0.134569,0.134847,0.135139,0.134847,0.134847,0.134932,0.134624,0.134272,0.134847,0.134918,0.133911,0.134847,0.134476,0.134847,0.134847,0.134755,0.134918,0.134932,0.134847,0.134671,0.133521,0.134851,0.134847,0.134847,0.134847,0.133521,0.135049,0.134397,0.133521,0.134847,0.134847,0.133521,0.134489,0.134847,0.135026,0.134918,0.134711,0.134728,0.134769,0.134813,0.134792,0.134781,0.133521,0.135026,0.134847,0.135026,0.134348,0.134392,0.134711,0.134959,0.135085,0.134847
8,0.135006,0.134847,0.134693,0.134569,0.134847,0.134792,0.135034,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134634,0.134641,0.134847,0.135049,0.134362,0.134634,0.135006,0.134847,0.135008,0.134847,0.134847,0.134847,0.135154,0.134091,0.134847,0.134847,0.135078,0.134722,0.13438,0.134847,0.134847,0.134847,0.134584,0.134847,0.134857,0.134847,0.134767,0.134777,0.134847,0.134677,0.134847,0.134847,0.134847,0.134802,0.134847,0.134899,0.133911,0.134847,0.135148,0.134946,0.134682,0.134703,0.134847,0.134777,0.133911,0.135022,0.134847,0.134847,0.134759,0.134777,0.134847,0.134847,0.134847,0.134173,0.134163,0.134847,0.134851,0.134847,0.134728,0.134927,0.134847,0.134847,0.13469,0.134853,0.134853,0.134918,0.134823,0.134847,0.134847,0.134847,0.134685,0.1346,0.134362,0.134685,0.134418,0.134847,0.134847,0.134847,0.135006,0.134847,0.134396,0.134755,0.134847,0.134847,0.135065,0.135022
9,0.134836,0.134677,0.134847,0.134932,0.134665,0.134847,0.134685,0.134898,0.134792,0.134847,0.134759,0.134828,0.134832,0.134847,0.134693,0.134847,0.134767,0.134847,0.134898,0.135241,0.134641,0.134847,0.135008,0.134781,0.134489,0.134914,0.134089,0.134438,0.134847,0.134847,0.134847,0.134847,0.135145,0.135039,0.134847,0.134847,0.134924,0.134357,0.134847,0.134694,0.134847,0.134847,0.134957,0.134847,0.134767,0.134847,0.135131,0.134847,0.134711,0.134898,0.134847,0.134682,0.134847,0.134847,0.1345,0.13438,0.134869,0.134671,0.133911,0.134755,0.133521,0.134767,0.134847,0.134847,0.133911,0.134847,0.134847,0.133911,0.134847,0.134847,0.134755,0.134596,0.135006,0.134847,0.134847,0.134847,0.13438,0.134847,0.134847,0.134579,0.134932,0.134847,0.134701,0.134847,0.134847,0.134362,0.134959,0.134317,0.135039,0.134847,0.134847,0.134847,0.134847,0.134893,0.134332,0.134847,0.134847,0.134847,0.134633,0.134792
