,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.128416,0.129379,0.129542,0.130208,0.129013,0.131025,0.129586,0.129219,0.130022,0.129117,0.130008,0.129628,0.128758,0.128913,0.130083,0.129224,0.129827,0.130344,0.129749,0.128725,0.129083,0.129675,0.129522,0.128416,0.128692,0.129174,0.130128,0.128538,0.1294,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.130019,0.130114,0.129848,0.129379,0.129426,0.12916,0.12884,0.130277,0.130556,0.129792,0.130725,0.129958,0.129766,0.130131,0.129568,0.129975,0.129706,0.128848,0.130128,0.129039,0.128968,0.129137,0.12934,0.129341,0.129839,0.128965,0.129045,0.129827,0.130206,0.128772,0.130796,0.12929,0.129577,0.12886,0.129781,0.130018,0.129771,0.128977,0.129913,0.130216,0.129112,0.129648,0.129016,0.129546,0.13054,0.129277,0.130019,0.129399,0.129358,0.129949,0.128756,0.130287,0.130631,0.129282,0.130863,0.130116,0.129398,0.129725,0.129716,0.129941,0.128877,0.130148,0.130236,0.129254,0.129222
1,0.127987,0.129379,0.129319,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129117,0.130008,0.129628,0.128758,0.128913,0.13006,0.129224,0.129827,0.129836,0.129655,0.128725,0.129083,0.12946,0.129522,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.130019,0.129552,0.129229,0.129379,0.128898,0.12916,0.12884,0.130277,0.130556,0.129593,0.128945,0.129958,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.129827,0.130206,0.128772,0.130609,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129913,0.130216,0.129112,0.129648,0.129016,0.129546,0.13054,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.129282,0.129535,0.12973,0.12936,0.129088,0.129716,0.129759,0.128877,0.129853,0.130236,0.129254,0.129198
2,0.127987,0.129379,0.129319,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.129569,0.129224,0.129827,0.129836,0.129632,0.128725,0.129083,0.12946,0.129457,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.130277,0.130158,0.129544,0.128945,0.129494,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.129827,0.130206,0.128772,0.130609,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129912,0.130216,0.129112,0.129648,0.129016,0.129546,0.13054,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.129759,0.128877,0.12962,0.130236,0.129254,0.129198
3,0.127987,0.129379,0.129319,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.129569,0.129224,0.129827,0.129836,0.129632,0.128725,0.129083,0.12946,0.129457,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.130277,0.130158,0.129363,0.128945,0.129494,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.129827,0.130179,0.128772,0.13018,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129912,0.130216,0.129112,0.129648,0.129016,0.129546,0.130426,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.129759,0.128877,0.12962,0.130236,0.129254,0.129198
4,0.127987,0.129379,0.129319,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.129569,0.129224,0.129827,0.129836,0.129528,0.128725,0.129083,0.12946,0.129457,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.130277,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.129827,0.130148,0.128772,0.13018,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129912,0.130216,0.129112,0.129514,0.129016,0.129546,0.130378,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.129759,0.128877,0.12962,0.130236,0.129254,0.129198
5,0.127987,0.129379,0.129319,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.129569,0.129224,0.129827,0.129836,0.129444,0.128725,0.129083,0.12946,0.129457,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.130189,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.129827,0.130148,0.128772,0.13018,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129912,0.130216,0.129112,0.129514,0.129016,0.129546,0.130378,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.129759,0.128877,0.12962,0.130236,0.129254,0.129198
6,0.127987,0.129379,0.129319,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.129569,0.129224,0.129827,0.129836,0.129444,0.128725,0.129083,0.12946,0.129457,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.130189,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.129827,0.130148,0.128772,0.13018,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129912,0.130216,0.129112,0.129514,0.129016,0.129546,0.130213,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.129759,0.128877,0.12962,0.130214,0.129254,0.129198
7,0.127987,0.129379,0.129319,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.129569,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.129457,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.130189,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.129827,0.130148,0.128772,0.13018,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129912,0.130199,0.129112,0.129514,0.129016,0.129546,0.130213,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.129759,0.128877,0.12962,0.130211,0.129254,0.129198
8,0.127987,0.129379,0.129319,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.129569,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.129457,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.130189,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.129827,0.130148,0.128772,0.13018,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129912,0.130199,0.129112,0.129514,0.129016,0.129546,0.130213,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.129759,0.128877,0.12962,0.129859,0.129254,0.129198
9,0.127987,0.129379,0.129319,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.129569,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.129457,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.130189,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.129827,0.130148,0.128772,0.13018,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129912,0.130108,0.129112,0.129514,0.129016,0.129546,0.130213,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.129759,0.128877,0.12962,0.129859,0.129254,0.129198
