,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.129379,0.129542,0.130208,0.129013,0.131025,0.129586,0.129219,0.130022,0.129117,0.130008,0.129628,0.128758,0.128913,0.130083,0.129224,0.129827,0.130344,0.129749,0.128725,0.129083,0.129675,0.129522,0.128416,0.128692,0.129174,0.130128,0.128538,0.1294,0.129658,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.130019,0.130114,0.129848,0.129379,0.129426,0.12916,0.12884,0.130277,0.130556,0.129792,0.130725,0.129958,0.129766,0.130131,0.129568,0.129975,0.129706,0.128848,0.130128,0.129039,0.128968,0.129137,0.12934,0.129341,0.129839,0.128965,0.129045,0.129827,0.130206,0.128772,0.130796,0.12929,0.129577,0.12886,0.129781,0.130018,0.129771,0.128977,0.129913,0.130216,0.129112,0.129648,0.129016,0.129546,0.13054,0.129277,0.130019,0.129399,0.129358,0.129949,0.128756,0.130287,0.130631,0.129282,0.130863,0.130116,0.129398,0.129725,0.129716,0.129941,0.128877,0.130148,0.130236,0.129254,0.129222
1,0.129711,0.129319,0.128731,0.129449,0.129977,0.128935,0.130786,0.128293,0.129219,0.130158,0.129749,0.129057,0.129237,0.13006,0.130176,0.130274,0.129836,0.129655,0.129332,0.129923,0.12946,0.12995,0.129469,0.129615,0.129686,0.129805,0.129019,0.129176,0.130028,0.12959,0.129481,0.130067,0.129579,0.129481,0.129639,0.130891,0.129552,0.129229,0.129966,0.128898,0.130458,0.129855,0.130291,0.130779,0.129593,0.128945,0.130022,0.127987,0.129757,0.130025,0.130609,0.129215,0.12912,0.129403,0.130825,0.129744,0.130006,0.129455,0.128704,0.129515,0.12987,0.130194,0.129835,0.130208,0.128909,0.130609,0.130225,0.128308,0.129778,0.13006,0.130258,0.129787,0.128929,0.130115,0.130326,0.130517,0.13065,0.130272,0.129876,0.130647,0.130432,0.129298,0.130615,0.129148,0.12968,0.129722,0.129052,0.129561,0.129568,0.129535,0.12973,0.12936,0.129088,0.130493,0.129759,0.12952,0.129853,0.130489,0.130017,0.129198
2,0.130709,0.130294,0.130729,0.12982,0.131365,0.130531,0.130846,0.130649,0.129059,0.129724,0.129119,0.129975,0.130751,0.129569,0.129441,0.130208,0.130444,0.129632,0.129621,0.130097,0.12997,0.129457,0.129515,0.130753,0.12933,0.130655,0.129498,0.129511,0.130259,0.129549,0.129018,0.130076,0.129316,0.128801,0.130043,0.129558,0.129318,0.129531,0.130293,0.130102,0.130177,0.1287,0.130461,0.130158,0.129544,0.129828,0.129494,0.129154,0.129925,0.129886,0.130457,0.130308,0.130093,0.130316,0.12965,0.129871,0.1302,0.129741,0.130495,0.129966,0.129138,0.130368,0.13058,0.130282,0.129761,0.130917,0.130319,0.129839,0.129878,0.130424,0.130197,0.129979,0.129491,0.129912,0.13029,0.129284,0.129846,0.130877,0.130732,0.130936,0.130274,0.130555,0.129634,0.129998,0.130303,0.130121,0.130635,0.130912,0.128987,0.130275,0.129536,0.129917,0.130092,0.130037,0.130651,0.130288,0.12962,0.130632,0.129468,0.130636
3,0.130634,0.129996,0.130939,0.129789,0.131258,0.130975,0.131452,0.130583,0.130093,0.130758,0.130267,0.130396,0.129559,0.129879,0.13021,0.130012,0.130493,0.130116,0.12992,0.130009,0.129962,0.130465,0.129989,0.129994,0.129752,0.129838,0.129118,0.129944,0.129995,0.12972,0.129444,0.129602,0.129847,0.129597,0.130044,0.130753,0.12987,0.129978,0.130013,0.129961,0.130347,0.129494,0.13029,0.130973,0.129363,0.130373,0.129869,0.129906,0.129994,0.12989,0.130337,0.129928,0.130146,0.130224,0.129892,0.129916,0.130379,0.129383,0.129981,0.130435,0.129756,0.130218,0.130542,0.130179,0.129377,0.13018,0.130613,0.129862,0.130172,0.130123,0.130368,0.130216,0.130687,0.129969,0.130286,0.13021,0.130189,0.129802,0.13041,0.130426,0.130444,0.130008,0.130323,0.130341,0.130597,0.130262,0.130038,0.130486,0.129985,0.130161,0.13069,0.130433,0.130141,0.13015,0.129808,0.12965,0.130243,0.130547,0.130334,0.130174
4,0.130583,0.130494,0.131146,0.129991,0.130945,0.131206,0.130876,0.130768,0.129715,0.130813,0.129708,0.1305,0.129566,0.130455,0.130148,0.130106,0.130681,0.129528,0.129705,0.130708,0.130474,0.129926,0.129611,0.130225,0.130165,0.130347,0.129158,0.129517,0.129884,0.129117,0.129917,0.129183,0.129733,0.130042,0.129959,0.130442,0.129889,0.129682,0.130013,0.130317,0.130364,0.129401,0.130472,0.130555,0.129734,0.130491,0.129459,0.129752,0.129905,0.130429,0.130474,0.130221,0.130427,0.130693,0.130448,0.129789,0.130547,0.129692,0.13018,0.130175,0.129936,0.130454,0.130575,0.130148,0.130329,0.130415,0.1303,0.130268,0.130254,0.130497,0.130603,0.130199,0.130515,0.13003,0.130334,0.129946,0.129514,0.130562,0.130406,0.130378,0.130223,0.129803,0.130185,0.130139,0.130065,0.130158,0.130267,0.130523,0.130163,0.130194,0.130188,0.1303,0.130049,0.13018,0.130243,0.130297,0.13031,0.130623,0.129923,0.130401
5,0.130699,0.129817,0.131594,0.129787,0.131059,0.130725,0.131539,0.130711,0.130079,0.130286,0.130399,0.130389,0.129679,0.130302,0.130109,0.130178,0.131264,0.129444,0.129618,0.130092,0.130016,0.130017,0.129933,0.130169,0.130084,0.130443,0.129498,0.130089,0.129982,0.129732,0.129524,0.129832,0.129883,0.130328,0.130045,0.130441,0.129937,0.129889,0.130399,0.130289,0.130493,0.12958,0.130189,0.130766,0.129877,0.130104,0.129833,0.129925,0.129989,0.130309,0.1303,0.130255,0.130172,0.130259,0.13037,0.130255,0.130298,0.129748,0.130232,0.131022,0.130052,0.130172,0.130095,0.130296,0.130426,0.130256,0.130443,0.129255,0.130228,0.130177,0.130342,0.129872,0.130261,0.130297,0.130343,0.130604,0.130347,0.130263,0.130436,0.130389,0.130784,0.130048,0.130144,0.130134,0.130136,0.130774,0.129993,0.130309,0.13008,0.130505,0.130385,0.130209,0.130541,0.130375,0.13002,0.130309,0.130389,0.130237,0.130543,0.130403
6,0.130676,0.130736,0.131461,0.129842,0.130853,0.130561,0.131272,0.130015,0.129953,0.130736,0.13006,0.130171,0.129472,0.130411,0.130037,0.130567,0.131333,0.129525,0.129512,0.130151,0.130503,0.129897,0.130054,0.130215,0.130085,0.130132,0.129374,0.130224,0.130101,0.129734,0.129786,0.129918,0.129779,0.129965,0.129916,0.130572,0.13008,0.129817,0.130665,0.13027,0.130204,0.129514,0.130231,0.130401,0.129559,0.130534,0.129969,0.130082,0.13022,0.129955,0.13039,0.130337,0.130743,0.130335,0.130282,0.130343,0.130299,0.130179,0.130035,0.130079,0.129985,0.130618,0.130345,0.130341,0.130423,0.130228,0.130212,0.130426,0.129748,0.130338,0.130292,0.130343,0.130267,0.130214,0.130297,0.130536,0.130164,0.129946,0.130303,0.130213,0.130826,0.129898,0.130301,0.130389,0.130258,0.130445,0.129763,0.130163,0.130013,0.129814,0.130131,0.130386,0.130344,0.130346,0.130734,0.130391,0.130532,0.130214,0.130259,0.129997
7,0.130644,0.130149,0.131327,0.12972,0.131025,0.130907,0.131205,0.130264,0.129991,0.130794,0.129975,0.130005,0.129625,0.130461,0.130192,0.129888,0.131419,0.12929,0.129363,0.130325,0.130703,0.129987,0.129714,0.130272,0.13046,0.130323,0.129426,0.130291,0.130226,0.129859,0.129819,0.129829,0.1301,0.129908,0.130062,0.130481,0.130399,0.129888,0.130317,0.129991,0.130201,0.129435,0.130191,0.130721,0.129802,0.130207,0.129712,0.130079,0.130327,0.13076,0.130256,0.129967,0.130144,0.130269,0.130727,0.130438,0.130399,0.130262,0.130265,0.130397,0.130248,0.130187,0.130122,0.130345,0.130426,0.130479,0.13034,0.130558,0.130011,0.130176,0.130344,0.130267,0.130256,0.130256,0.130199,0.130256,0.130383,0.130127,0.130261,0.130222,0.13065,0.130309,0.130088,0.130123,0.130394,0.13026,0.130286,0.130391,0.130015,0.130095,0.1303,0.130382,0.130318,0.130568,0.130438,0.130472,0.130219,0.130211,0.130269,0.130341
8,0.130331,0.130155,0.131517,0.130807,0.131114,0.130967,0.131088,0.130682,0.130338,0.130743,0.130073,0.130413,0.129618,0.130583,0.129423,0.130176,0.131142,0.129517,0.12962,0.130206,0.130371,0.129925,0.130183,0.130064,0.130141,0.130655,0.129384,0.130548,0.130064,0.12982,0.129739,0.129867,0.129818,0.130024,0.130143,0.130538,0.13033,0.129981,0.130471,0.130103,0.130077,0.129684,0.130337,0.130743,0.129904,0.130057,0.130167,0.130078,0.13008,0.130302,0.130261,0.130396,0.130685,0.130345,0.130296,0.130344,0.130257,0.130294,0.130351,0.130214,0.130292,0.130213,0.130211,0.130258,0.130387,0.130257,0.130494,0.130422,0.130155,0.130257,0.13034,0.130398,0.1303,0.130642,0.130258,0.13054,0.130344,0.130393,0.129995,0.130256,0.130299,0.130635,0.130508,0.130212,0.130531,0.130436,0.130255,0.130221,0.130403,0.130214,0.130293,0.130381,0.130346,0.129723,0.130384,0.130303,0.130057,0.129859,0.130299,0.130494
9,0.13017,0.130057,0.131449,0.129898,0.1313,0.131128,0.131219,0.130723,0.130036,0.130801,0.130069,0.129996,0.1298,0.130544,0.130088,0.130722,0.131219,0.129912,0.13026,0.129953,0.130275,0.129922,0.130013,0.130258,0.130279,0.130258,0.129479,0.130457,0.129644,0.129619,0.130015,0.129891,0.129287,0.130024,0.129798,0.130584,0.130338,0.129867,0.130488,0.130063,0.130031,0.129484,0.130568,0.130722,0.130005,0.130491,0.129618,0.130086,0.129919,0.130246,0.130256,0.130259,0.130195,0.130342,0.130262,0.130397,0.130345,0.130254,0.130263,0.13044,0.130344,0.130393,0.130429,0.130342,0.130292,0.130396,0.130111,0.13056,0.130256,0.130257,0.130255,0.13015,0.130254,0.130218,0.130108,0.130056,0.130353,0.130638,0.129927,0.130257,0.130215,0.130342,0.130293,0.130401,0.130657,0.130264,0.129925,0.130257,0.130334,0.130256,0.130547,0.129913,0.130346,0.13004,0.130141,0.130342,0.130349,0.130251,0.130258,0.130344
10,0.130883,0.13015,0.131383,0.130345,0.1309,0.131149,0.131224,0.130778,0.130077,0.130754,0.130061,0.129958,0.129583,0.130586,0.130176,0.130183,0.131172,0.12959,0.129585,0.130453,0.130265,0.129986,0.130029,0.130475,0.130082,0.130652,0.129478,0.130521,0.13005,0.12982,0.129781,0.129874,0.130068,0.129717,0.13013,0.130078,0.130395,0.130177,0.130329,0.129834,0.130166,0.129485,0.130236,0.130873,0.129868,0.130555,0.129754,0.130083,0.130298,0.130357,0.130173,0.130614,0.130209,0.129942,0.130299,0.130348,0.130153,0.130343,0.130324,0.130323,0.130107,0.130299,0.130214,0.130212,0.130294,0.130394,0.130308,0.130417,0.13036,0.130078,0.130294,0.1303,0.130255,0.130577,0.130301,0.130441,0.130112,0.130354,0.130344,0.130351,0.130349,0.130364,0.130401,0.13013,0.130295,0.130611,0.130346,0.130109,0.13002,0.130499,0.130141,0.130375,0.130301,0.130299,0.130135,0.130308,0.13026,0.130396,0.130344,0.130209
11,0.130563,0.130627,0.131566,0.1304,0.131009,0.131048,0.131093,0.130722,0.13071,0.130755,0.130126,0.130092,0.129661,0.130882,0.130043,0.129869,0.131046,0.129596,0.129657,0.131091,0.130355,0.129754,0.129977,0.130546,0.130081,0.130133,0.129439,0.130223,0.13001,0.130095,0.129861,0.12993,0.129898,0.129452,0.130026,0.130691,0.130433,0.130128,0.130282,0.13015,0.130207,0.129794,0.13016,0.130765,0.130095,0.130497,0.129838,0.130073,0.130256,0.130384,0.130293,0.129849,0.130203,0.13037,0.130392,0.130395,0.130209,0.130427,0.130302,0.130744,0.130281,0.130256,0.130301,0.130237,0.130257,0.130252,0.130261,0.130036,0.130103,0.130384,0.130073,0.130194,0.130309,0.130255,0.130344,0.130344,0.13023,0.130302,0.130311,0.130299,0.130306,0.130214,0.130344,0.130342,0.130058,0.130433,0.13055,0.130299,0.13027,0.1303,0.130095,0.13021,0.130282,0.130395,0.129717,0.13017,0.130396,0.130257,0.129638,0.130301
12,0.130809,0.1293,0.131327,0.130235,0.131133,0.131135,0.130774,0.130932,0.12993,0.130491,0.130172,0.130154,0.129665,0.130378,0.130039,0.130118,0.130887,0.129591,0.129675,0.130351,0.130574,0.129884,0.130118,0.130136,0.130497,0.13026,0.129485,0.130198,0.129958,0.129697,0.129725,0.129876,0.130293,0.129871,0.130008,0.130503,0.130492,0.129816,0.130432,0.129865,0.13022,0.129447,0.130328,0.130982,0.129719,0.130548,0.129764,0.129944,0.1303,0.130657,0.130392,0.129948,0.130299,0.130269,0.130292,0.130435,0.13031,0.130263,0.130378,0.130577,0.130298,0.130344,0.130299,0.130262,0.130321,0.130547,0.1303,0.130374,0.130437,0.13034,0.130345,0.130532,0.130299,0.130142,0.130336,0.130342,0.1298,0.130224,0.130246,0.13031,0.130387,0.130391,0.130442,0.130335,0.130337,0.130555,0.1303,0.13035,0.130299,0.130345,0.130211,0.130602,0.130195,0.130252,0.130321,0.130564,0.130299,0.130305,0.130299,0.130284
13,0.130456,0.130141,0.130706,0.130287,0.130911,0.131066,0.131085,0.130725,0.129894,0.130851,0.130124,0.129931,0.129725,0.13069,0.130063,0.130371,0.131353,0.129731,0.129618,0.130228,0.130514,0.129968,0.130056,0.130163,0.130139,0.130611,0.129404,0.130262,0.130444,0.129785,0.12972,0.129956,0.129898,0.129929,0.129848,0.130437,0.130699,0.129894,0.130432,0.130182,0.130208,0.129572,0.130139,0.130236,0.13022,0.130438,0.129755,0.130557,0.130384,0.130175,0.130257,0.130298,0.130174,0.13027,0.130258,0.130256,0.130438,0.130047,0.130299,0.130369,0.130344,0.130258,0.130394,0.130249,0.130443,0.130499,0.130268,0.130303,0.130406,0.130321,0.13044,0.130335,0.130214,0.130121,0.130213,0.130377,0.129995,0.13044,0.130341,0.130301,0.130342,0.13034,0.130308,0.130344,0.130344,0.130256,0.130313,0.130257,0.130503,0.130346,0.130488,0.130288,0.130299,0.130346,0.130299,0.130164,0.130345,0.130399,0.130546,0.130081
14,0.130242,0.130158,0.131276,0.130406,0.13043,0.131051,0.131041,0.13074,0.130032,0.130702,0.130072,0.129956,0.129708,0.130463,0.130161,0.130892,0.131537,0.129557,0.1297,0.130119,0.130547,0.130067,0.130123,0.130169,0.129994,0.130271,0.129479,0.130125,0.130052,0.129733,0.129788,0.129861,0.129761,0.129785,0.130104,0.130164,0.130056,0.129891,0.130361,0.130163,0.130302,0.129501,0.130187,0.130933,0.129963,0.130503,0.129809,0.130031,0.130301,0.130219,0.130009,0.130301,0.130385,0.130344,0.130142,0.130299,0.130026,0.130256,0.130357,0.130639,0.130255,0.13058,0.130299,0.13022,0.130254,0.1303,0.130255,0.130258,0.130396,0.130299,0.130299,0.130342,0.130238,0.130398,0.130349,0.130211,0.130154,0.130295,0.130335,0.130143,0.130299,0.130344,0.130301,0.130341,0.130343,0.130344,0.129953,0.130298,0.130299,0.130401,0.130259,0.130257,0.13054,0.13034,0.130299,0.13025,0.130191,0.130257,0.130346,0.130377
