,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131516,0.131496,0.131496,0.131426,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.131605,0.13164,0.131744,0.132011,0.131932,0.131982,0.132069,0.131734,0.132211,0.131838,0.131838,0.131838,0.131838,0.131838,0.131838,0.131838,0.130753,0.130753,0.132109,0.131579,0.132011,0.132296,0.132075,0.132408,0.131577,0.132614,0.131938,0.131874,0.132584,0.132064,0.132842,0.132292,0.132395,0.132587,0.132064,0.132499,0.132946,0.133258,0.132894,0.133168,0.133038,0.133482,0.133197,0.133598,0.133565,0.133552,0.133696,0.133384,0.133734,0.13375,0.134036,0.13399,0.133687,0.134929,0.134401,0.134513
1,0.133052,0.134571,0.133766,0.132538,0.132879,0.132637,0.132134,0.131682,0.13491,0.133613,0.131881,0.133991,0.133565,0.133352,0.132816,0.134261,0.133826,0.135032,0.13356,0.133956,0.13286,0.133,0.133706,0.132392,0.134378,0.134383,0.133816,0.132131,0.133084,0.131601,0.133472,0.133185,0.132922,0.131824,0.132672,0.134942,0.131663,0.133121,0.13445,0.13308,0.13248,0.133637,0.134764,0.133168,0.133704,0.131974,0.132727,0.133918,0.134381,0.132425,0.133454,0.134477,0.133708,0.133765,0.134821,0.132419,0.13202,0.133517,0.133115,0.134468,0.133049,0.131772,0.133896,0.133578,0.133419,0.134778,0.133363,0.134576,0.134259,0.13254,0.13186,0.133515,0.133518,0.132683,0.132498,0.132791,0.133347,0.133764,0.134694,0.132215,0.1352,0.133223,0.133474,0.132756,0.132732,0.133553,0.132894,0.13329,0.132685,0.132774,0.134549,0.133147,0.134698,0.133552,0.131547,0.134756,0.133029,0.131842,0.134092,0.133183
2,0.133438,0.133533,0.134246,0.133145,0.135071,0.132557,0.133641,0.134237,0.134356,0.133452,0.132575,0.133262,0.134839,0.133137,0.134892,0.133975,0.133319,0.133553,0.133674,0.134369,0.134249,0.133352,0.133436,0.132717,0.134218,0.132943,0.132674,0.134309,0.133543,0.132668,0.134386,0.133387,0.13349,0.134136,0.133877,0.134266,0.132938,0.134053,0.134352,0.134755,0.133675,0.133582,0.134361,0.132642,0.13435,0.133759,0.13344,0.133967,0.134308,0.1335,0.133476,0.132214,0.133684,0.134547,0.134542,0.132693,0.133314,0.133108,0.132437,0.133633,0.1345,0.132977,0.135128,0.133259,0.133189,0.134086,0.133018,0.134402,0.133221,0.134635,0.132629,0.135215,0.133947,0.133545,0.134284,0.134259,0.134601,0.134673,0.133615,0.134043,0.134293,0.134671,0.134335,0.134917,0.133549,0.133443,0.133089,0.133816,0.134448,0.13462,0.134123,0.134355,0.134385,0.133618,0.134895,0.134427,0.134995,0.134275,0.134094,0.134619
3,0.133458,0.134084,0.133907,0.134081,0.134493,0.133212,0.133998,0.134025,0.134243,0.133831,0.133794,0.134408,0.134253,0.133991,0.134007,0.134334,0.134382,0.134654,0.134373,0.133769,0.133926,0.133319,0.133331,0.133698,0.134734,0.134137,0.134135,0.134263,0.134677,0.132588,0.134458,0.134151,0.133434,0.134333,0.133587,0.134233,0.133321,0.134243,0.134215,0.134283,0.132729,0.133042,0.134389,0.134611,0.134691,0.133173,0.133721,0.134467,0.134345,0.134253,0.134152,0.134331,0.134564,0.133471,0.134584,0.134254,0.133429,0.134361,0.13461,0.134011,0.134277,0.134185,0.134485,0.13344,0.133522,0.134277,0.134448,0.134482,0.134014,0.133551,0.133102,0.134217,0.133754,0.134214,0.134278,0.134125,0.133537,0.134409,0.133776,0.134221,0.134492,0.134332,0.134184,0.134338,0.134507,0.134187,0.133095,0.134301,0.13447,0.134625,0.134096,0.134096,0.134506,0.133192,0.134294,0.134223,0.134222,0.134333,0.134151,0.134352
4,0.133323,0.134307,0.133732,0.134179,0.134148,0.134322,0.133193,0.134398,0.134243,0.13336,0.133545,0.134137,0.134797,0.133314,0.134003,0.13426,0.134112,0.134212,0.134555,0.134657,0.134063,0.133393,0.133553,0.133402,0.134111,0.134404,0.134157,0.134318,0.133313,0.134754,0.134187,0.134179,0.134231,0.134133,0.134504,0.134229,0.133445,0.134179,0.134248,0.134131,0.134819,0.134209,0.134705,0.134455,0.13444,0.133365,0.134312,0.134282,0.134185,0.13409,0.134311,0.134253,0.13438,0.134317,0.134306,0.134234,0.134221,0.134204,0.134512,0.134125,0.133372,0.134004,0.134179,0.134179,0.134229,0.13423,0.134068,0.134396,0.134015,0.134696,0.13412,0.134364,0.134182,0.134227,0.134272,0.13409,0.134292,0.134228,0.134237,0.134233,0.134239,0.134517,0.134708,0.134023,0.134507,0.134179,0.134249,0.134081,0.134502,0.134415,0.134179,0.133821,0.13426,0.13389,0.134125,0.134179,0.134396,0.134167,0.133356,0.134551
5,0.134162,0.134446,0.134179,0.134145,0.134329,0.134165,0.134212,0.134503,0.134179,0.133435,0.133388,0.134165,0.134245,0.134205,0.133947,0.134125,0.134179,0.134179,0.134238,0.134502,0.134023,0.133123,0.134255,0.134358,0.134295,0.134023,0.133184,0.134183,0.134238,0.134306,0.134187,0.134296,0.133293,0.134311,0.134179,0.134044,0.133516,0.134179,0.134079,0.13426,0.134179,0.134179,0.134438,0.134373,0.134469,0.134644,0.134388,0.134179,0.134185,0.134179,0.134311,0.134263,0.134759,0.134565,0.134302,0.134007,0.134415,0.134096,0.134018,0.134179,0.134316,0.134216,0.134047,0.134292,0.134393,0.134187,0.134239,0.134288,0.134041,0.134311,0.133408,0.134367,0.134116,0.133326,0.134179,0.134179,0.134084,0.134409,0.134151,0.134263,0.13409,0.134479,0.134359,0.134179,0.1346,0.134179,0.13426,0.134239,0.134239,0.134272,0.13412,0.134036,0.134316,0.134215,0.134179,0.134179,0.134415,0.134179,0.134448,0.134179
6,0.134158,0.13426,0.134234,0.134179,0.134018,0.134179,0.134086,0.134305,0.134243,0.133488,0.134205,0.134488,0.133301,0.134465,0.134179,0.134179,0.134295,0.134426,0.134238,0.134339,0.133928,0.133356,0.134206,0.134315,0.134405,0.134295,0.134179,0.134179,0.134179,0.134179,0.134502,0.134179,0.134412,0.13409,0.134474,0.134129,0.133292,0.134179,0.134179,0.134506,0.13442,0.134041,0.134438,0.134194,0.134469,0.134271,0.134179,0.134448,0.134179,0.134179,0.134311,0.134344,0.134435,0.134232,0.134179,0.134236,0.134179,0.134179,0.134233,0.134179,0.134388,0.134431,0.134179,0.134311,0.133356,0.134084,0.134374,0.134288,0.134302,0.134477,0.13412,0.134426,0.134288,0.134179,0.134271,0.134179,0.134239,0.13412,0.134179,0.134084,0.134239,0.134479,0.134166,0.134041,0.134346,0.134179,0.134179,0.13426,0.134238,0.134415,0.134179,0.134242,0.134179,0.134136,0.134179,0.134179,0.134381,0.134261,0.134179,0.134179
7,0.134165,0.13426,0.134179,0.134179,0.134306,0.134179,0.134306,0.134305,0.134288,0.134044,0.134205,0.134233,0.134179,0.134205,0.134179,0.134179,0.134018,0.13397,0.134238,0.134339,0.134304,0.133356,0.134179,0.134359,0.134179,0.134147,0.134179,0.134179,0.134179,0.134322,0.134233,0.134311,0.134179,0.134182,0.134288,0.134044,0.133383,0.134179,0.134338,0.134271,0.134179,0.134179,0.134438,0.134215,0.134342,0.134187,0.134215,0.134018,0.134125,0.134179,0.134239,0.134179,0.134454,0.134137,0.134253,0.134179,0.134179,0.13331,0.134179,0.134179,0.134179,0.134454,0.134342,0.134179,0.134179,0.134007,0.134179,0.134288,0.134179,0.134372,0.134179,0.134194,0.134179,0.134239,0.134267,0.134229,0.133222,0.134179,0.134179,0.134096,0.134179,0.134479,0.134292,0.134179,0.134507,0.134179,0.134179,0.133871,0.134179,0.134275,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134288,0.134263,0.134179,0.134179
8,0.134344,0.134296,0.134342,0.134342,0.134179,0.134179,0.134023,0.134179,0.134066,0.134253,0.13409,0.134179,0.134179,0.13436,0.134295,0.134179,0.134179,0.134179,0.134179,0.134249,0.133943,0.133356,0.134084,0.134179,0.134179,0.134179,0.134179,0.134179,0.134295,0.134306,0.134324,0.134179,0.134179,0.134402,0.134179,0.134165,0.13351,0.134238,0.134179,0.134405,0.134317,0.134215,0.134438,0.134245,0.134179,0.134179,0.134325,0.134179,0.134179,0.134239,0.134239,0.134205,0.13465,0.134179,0.134142,0.134204,0.134179,0.134179,0.134179,0.134234,0.134295,0.134174,0.134179,0.134407,0.134296,0.134179,0.134179,0.134179,0.134044,0.134311,0.134179,0.134302,0.134179,0.134179,0.13426,0.134179,0.134179,0.134255,0.134125,0.134179,0.134179,0.134479,0.13409,0.134179,0.134507,0.134234,0.134018,0.134179,0.134018,0.134275,0.134179,0.134179,0.134179,0.133939,0.134179,0.134179,0.134288,0.133349,0.134179,0.134179
9,0.134179,0.134084,0.134179,0.134179,0.134233,0.134179,0.134179,0.134165,0.134057,0.13426,0.13436,0.134179,0.134239,0.133411,0.134308,0.134125,0.134388,0.134179,0.134179,0.134179,0.134325,0.133107,0.134179,0.134179,0.134238,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134238,0.134325,0.134094,0.134179,0.134179,0.134263,0.134023,0.13419,0.133999,0.134179,0.134469,0.134179,0.134211,0.134176,0.13409,0.134317,0.134035,0.134179,0.134179,0.134179,0.13463,0.134255,0.133301,0.134179,0.134165,0.134179,0.134179,0.134179,0.134363,0.134041,0.134179,0.134179,0.134288,0.134044,0.134179,0.134179,0.134179,0.134311,0.134096,0.134205,0.134179,0.134179,0.134292,0.134263,0.134179,0.134179,0.134179,0.134179,0.134179,0.134479,0.133301,0.134023,0.13466,0.134271,0.134424,0.134084,0.134179,0.134275,0.134044,0.134179,0.134179,0.134179,0.134179,0.134205,0.134317,0.134249,0.134462,0.134288
