,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131966,0.131481,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132188,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.133414,0.132619,0.133117,0.133506,0.1328,0.132974,0.133228,0.134022,0.133535,0.133638,0.134035,0.13427,0.134307,0.133451,0.134328,0.133918,0.13399
1,0.133539,0.132945,0.131657,0.135227,0.13167,0.132125,0.132673,0.133656,0.134244,0.133816,0.133134,0.131959,0.132274,0.132392,0.132076,0.134313,0.133386,0.133935,0.132116,0.133407,0.132331,0.132195,0.133926,0.132295,0.13367,0.133932,0.132553,0.135375,0.133224,0.133295,0.134566,0.134734,0.132,0.132638,0.133124,0.13319,0.131683,0.132793,0.133885,0.13278,0.133965,0.133186,0.132789,0.13436,0.131171,0.133204,0.133562,0.135011,0.132322,0.132724,0.133513,0.132569,0.133625,0.132842,0.135707,0.13167,0.134355,0.132899,0.133868,0.133358,0.132549,0.133294,0.133539,0.133575,0.13337,0.133074,0.13285,0.133058,0.132315,0.131126,0.133183,0.134549,0.133991,0.132542,0.132797,0.133121,0.132129,0.13209,0.133349,0.13319,0.132603,0.133026,0.134025,0.13252,0.132845,0.134169,0.130994,0.132592,0.135125,0.132524,0.134854,0.132581,0.133306,0.133382,0.135168,0.133301,0.133296,0.135266,0.134028,0.134665
2,0.133232,0.133856,0.13325,0.134706,0.132481,0.132086,0.134076,0.133283,0.134055,0.133664,0.134592,0.13292,0.134068,0.133227,0.131706,0.13214,0.13253,0.133529,0.132562,0.133515,0.132715,0.133347,0.133997,0.133895,0.131568,0.133103,0.132091,0.131873,0.134447,0.134116,0.134281,0.134258,0.133963,0.1345,0.132212,0.133303,0.132939,0.132914,0.133448,0.133299,0.133924,0.133087,0.133447,0.134335,0.131385,0.133033,0.132667,0.133811,0.133248,0.13471,0.133612,0.132794,0.133011,0.132998,0.134359,0.133171,0.134389,0.133756,0.133949,0.133302,0.132623,0.132648,0.133828,0.134212,0.133194,0.134195,0.131881,0.134513,0.131933,0.133268,0.135243,0.133693,0.132925,0.133658,0.133945,0.132999,0.133238,0.132446,0.133417,0.133327,0.132939,0.133254,0.132964,0.13379,0.133945,0.134487,0.133157,0.133706,0.133461,0.133941,0.135112,0.133686,0.13408,0.134454,0.133718,0.132356,0.133889,0.134821,0.133874,0.134393
3,0.134674,0.134137,0.134347,0.134396,0.13393,0.132196,0.134119,0.133293,0.13436,0.134257,0.133645,0.133218,0.134188,0.133603,0.132896,0.133724,0.134462,0.134304,0.134357,0.133727,0.134122,0.134216,0.134117,0.133265,0.13421,0.133905,0.13436,0.134658,0.132944,0.134309,0.134037,0.133697,0.133973,0.133216,0.133204,0.134166,0.134211,0.132824,0.134495,0.132985,0.13418,0.133031,0.133264,0.13351,0.133632,0.132918,0.133435,0.134117,0.132964,0.134456,0.1341,0.132819,0.133353,0.133487,0.134209,0.132986,0.134048,0.133166,0.133474,0.134462,0.132978,0.13408,0.133973,0.134657,0.133685,0.134315,0.133043,0.133905,0.132642,0.132642,0.134502,0.133827,0.134119,0.132932,0.134163,0.133109,0.132879,0.133179,0.133884,0.134102,0.13304,0.133048,0.134125,0.133115,0.133108,0.134363,0.13442,0.134181,0.134342,0.134901,0.134342,0.13358,0.134689,0.134065,0.13464,0.133714,0.133938,0.133732,0.133948,0.134163
4,0.134158,0.133055,0.132592,0.134231,0.134036,0.132819,0.134788,0.133254,0.134586,0.134686,0.134223,0.133154,0.134053,0.133651,0.134144,0.133941,0.133417,0.134081,0.133552,0.134245,0.13405,0.134082,0.13347,0.134125,0.134178,0.133957,0.134157,0.134216,0.134236,0.134154,0.134104,0.133992,0.133932,0.134357,0.132867,0.134259,0.134391,0.134117,0.134311,0.133837,0.134292,0.13316,0.134197,0.133885,0.133682,0.133109,0.133354,0.134165,0.133157,0.133879,0.133884,0.133107,0.13326,0.133553,0.134039,0.133118,0.134083,0.13416,0.133972,0.134342,0.13301,0.13408,0.134125,0.134444,0.133695,0.134,0.132835,0.134269,0.133091,0.133971,0.134336,0.133907,0.134117,0.133958,0.134391,0.133253,0.134133,0.133121,0.133945,0.134104,0.133005,0.133121,0.134125,0.134155,0.134577,0.134165,0.133938,0.134245,0.134149,0.135049,0.134654,0.134278,0.134345,0.134296,0.134252,0.134095,0.133795,0.134345,0.133959,0.134125
5,0.134299,0.134187,0.134043,0.134307,0.134068,0.133208,0.133964,0.133249,0.134383,0.134441,0.134292,0.133154,0.134125,0.134163,0.133982,0.134125,0.134021,0.134122,0.133924,0.134706,0.134165,0.134125,0.134063,0.134125,0.134132,0.133846,0.134216,0.134281,0.134275,0.134125,0.134165,0.134132,0.133932,0.134163,0.133242,0.134166,0.13436,0.132867,0.134125,0.134236,0.134216,0.133121,0.134389,0.134167,0.133753,0.133121,0.133496,0.13421,0.134174,0.134125,0.134125,0.132986,0.13333,0.133295,0.134125,0.133361,0.134032,0.133483,0.133972,0.134225,0.133964,0.134125,0.134125,0.134247,0.134032,0.134125,0.132905,0.13417,0.133223,0.134117,0.134336,0.13399,0.134153,0.132845,0.134053,0.133057,0.13399,0.134146,0.134049,0.134163,0.133273,0.133201,0.134125,0.134125,0.134281,0.134188,0.134125,0.134181,0.13417,0.134831,0.134381,0.134125,0.134125,0.133885,0.134197,0.133846,0.134125,0.134125,0.133948,0.134125
6,0.134021,0.13431,0.134132,0.134202,0.133991,0.133208,0.133601,0.133223,0.134125,0.134163,0.134004,0.134,0.134211,0.134125,0.134125,0.134025,0.134163,0.134262,0.134,0.134202,0.134125,0.133242,0.134336,0.134211,0.134187,0.134173,0.134125,0.134281,0.134263,0.134125,0.134125,0.134127,0.134028,0.134125,0.133121,0.134165,0.134187,0.133966,0.134289,0.13404,0.134049,0.133098,0.132965,0.134004,0.133753,0.134236,0.134125,0.134125,0.134125,0.134125,0.134125,0.133107,0.134125,0.133273,0.134125,0.133938,0.134125,0.134387,0.134082,0.134125,0.134262,0.134125,0.134187,0.134245,0.133844,0.134299,0.133971,0.134165,0.133229,0.1343,0.134336,0.134202,0.134125,0.134004,0.134125,0.13314,0.134125,0.133121,0.134125,0.134353,0.133082,0.133121,0.134187,0.134,0.134364,0.134132,0.134216,0.134142,0.134125,0.134863,0.134484,0.134125,0.134281,0.134187,0.134125,0.134125,0.134021,0.134187,0.134125,0.134055
7,0.134125,0.134125,0.134049,0.134125,0.134125,0.134216,0.134204,0.13327,0.134125,0.134125,0.13399,0.134078,0.134125,0.134125,0.134216,0.133938,0.134021,0.134125,0.134299,0.134165,0.134165,0.134187,0.134242,0.134064,0.134125,0.13399,0.134281,0.134322,0.133121,0.134125,0.134125,0.134168,0.134094,0.134181,0.134125,0.134012,0.134125,0.13399,0.134125,0.133846,0.134281,0.134125,0.134125,0.134336,0.134198,0.133121,0.134125,0.134125,0.134319,0.134039,0.134125,0.133874,0.134049,0.13339,0.134125,0.134125,0.133898,0.134101,0.134125,0.13412,0.134125,0.134125,0.134125,0.134195,0.134125,0.134,0.133884,0.134281,0.133273,0.133273,0.134336,0.134125,0.133273,0.134125,0.134165,0.134108,0.134032,0.134211,0.134125,0.134125,0.134187,0.134125,0.133121,0.134125,0.134125,0.134125,0.134125,0.134125,0.13417,0.134478,0.134484,0.134245,0.133964,0.134125,0.133319,0.133846,0.134125,0.134125,0.134187,0.134125
8,0.134125,0.134336,0.134125,0.134125,0.134125,0.134216,0.133956,0.133229,0.134125,0.134032,0.134125,0.134,0.134187,0.134125,0.13471,0.134125,0.133885,0.134125,0.134125,0.134125,0.134021,0.134025,0.134281,0.134125,0.134258,0.134132,0.134125,0.134339,0.134236,0.134187,0.133964,0.134125,0.134211,0.134211,0.134125,0.134165,0.134125,0.133924,0.134125,0.134125,0.134125,0.134281,0.134125,0.134222,0.134106,0.134125,0.134125,0.134125,0.134216,0.134146,0.13443,0.134125,0.134146,0.134202,0.134125,0.134233,0.134125,0.134101,0.134125,0.134125,0.134181,0.134125,0.1342,0.134125,0.134418,0.134187,0.132877,0.134125,0.133121,0.1343,0.134183,0.134146,0.134081,0.134125,0.134342,0.134411,0.134125,0.134125,0.134125,0.134125,0.133273,0.134125,0.133846,0.134125,0.134125,0.134125,0.134125,0.13374,0.134125,0.134661,0.134281,0.133938,0.134324,0.134125,0.134049,0.134125,0.134125,0.134132,0.13417,0.133884
9,0.134335,0.134125,0.134434,0.134181,0.134181,0.134187,0.134125,0.133229,0.134125,0.134125,0.134262,0.133833,0.134125,0.133846,0.134125,0.134021,0.134343,0.134125,0.134125,0.134125,0.134125,0.134125,0.134335,0.134125,0.134125,0.1343,0.134125,0.134125,0.134125,0.134258,0.134125,0.134125,0.133884,0.133956,0.134125,0.13421,0.134432,0.134244,0.134125,0.134125,0.134302,0.134125,0.134125,0.134125,0.133855,0.1343,0.134202,0.134,0.134292,0.134165,0.134125,0.134056,0.134146,0.134125,0.134021,0.134245,0.134216,0.1342,0.134109,0.134163,0.1343,0.134025,0.133172,0.134281,0.134238,0.134032,0.133884,0.134125,0.134125,0.134125,0.134255,0.134125,0.134125,0.134125,0.134125,0.134125,0.134045,0.134262,0.133886,0.133864,0.134125,0.134004,0.134125,0.134125,0.134163,0.134004,0.134125,0.133846,0.134125,0.134661,0.134125,0.134245,0.134258,0.134125,0.134125,0.134163,0.134292,0.134125,0.134125,0.134125
