,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.00217,0.014569,0.006475,0.003101,0.014387,0.004093,0.014227,0.013533,0.003754,0.013918,0.006555,0.007653,0.006652,0.003303,0.011799,0.01008,0.008436,0.010747,0.004678,0.006851,0.003701,0.004156,0.004125,0.006212,0.009138,0.003353,0.003569,0.003148,0.009539,0.004523,0.005241,0.00575,0.013264,0.003765,0.013636,0.003506,0.005613,0.01146,0.010685,0.014512,0.01304,0.013373,0.004831,0.013949,0.006756,0.013791,0.00542,0.002967,0.005763,0.00439,0.007496,0.005486,0.012494,0.003417,0.00358,0.002725,0.013667,0.00667,0.009448,0.006771,0.004178,0.012542,0.014403,0.005484,0.013309,0.007893,0.008192,0.004388,0.012727,0.005501,0.003429,0.00217,0.007107,0.011122,0.005427,0.013694,0.014348,0.005541,0.005841,0.002865,0.013993,0.003223,0.014017,0.003809,0.0036,0.004414,0.004959,0.003661,0.010459,0.003603,0.004357,0.005795,0.008594,0.008191,0.004263,0.005906,0.005686,0.00287,0.00303,0.008874,0.014872
1,0.00217,0.008984,0.006475,0.003101,0.014043,0.004093,0.012624,0.012186,0.003754,0.01063,0.006555,0.005154,0.006652,0.003303,0.007647,0.005994,0.007433,0.010643,0.004678,0.006851,0.003701,0.003068,0.004125,0.006212,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005987,0.003506,0.004501,0.003653,0.006699,0.006789,0.012845,0.013373,0.004831,0.013949,0.006638,0.008653,0.004995,0.002612,0.003319,0.00439,0.006729,0.005486,0.00299,0.003417,0.00358,0.002725,0.008439,0.003499,0.003905,0.006771,0.002576,0.00377,0.014403,0.004985,0.00735,0.007201,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005468,0.011122,0.003415,0.013694,0.003992,0.005541,0.005841,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.005795,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.006522,0.004434
2,0.00217,0.00633,0.006455,0.003101,0.008438,0.004093,0.005411,0.005432,0.003754,0.01063,0.006555,0.005154,0.006438,0.003303,0.006343,0.005994,0.007433,0.006385,0.004678,0.006851,0.003701,0.003068,0.004125,0.006212,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005782,0.003506,0.004501,0.003653,0.006699,0.006789,0.006289,0.007785,0.004831,0.012688,0.006638,0.007436,0.004995,0.002612,0.003319,0.00439,0.006361,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.006713,0.002576,0.00377,0.008533,0.004985,0.00735,0.007201,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005468,0.006338,0.003415,0.006529,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.005345,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.006522,0.004434
3,0.00217,0.00633,0.006455,0.003101,0.006456,0.004093,0.005411,0.005234,0.003754,0.007113,0.006555,0.005154,0.006438,0.003303,0.006343,0.005994,0.007159,0.006385,0.004678,0.006427,0.003701,0.003068,0.004125,0.006212,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005782,0.003506,0.004501,0.003653,0.006456,0.006587,0.006289,0.007638,0.004831,0.012688,0.006456,0.005592,0.004995,0.002612,0.003319,0.00439,0.006361,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.006713,0.002576,0.00377,0.008533,0.004985,0.007199,0.006402,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.006338,0.003415,0.006529,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.005345,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.006522,0.004434
4,0.00217,0.00633,0.006455,0.003101,0.006456,0.004093,0.005411,0.005234,0.003754,0.005386,0.006426,0.005154,0.006374,0.003303,0.006343,0.005994,0.007159,0.006385,0.004678,0.006427,0.003701,0.003068,0.004125,0.006212,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005782,0.003506,0.004501,0.003653,0.00637,0.006456,0.006289,0.00707,0.004831,0.006427,0.006456,0.005592,0.004995,0.002612,0.003319,0.00439,0.006361,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.006713,0.002576,0.00377,0.008533,0.004985,0.006556,0.006402,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.006338,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.005345,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.006522,0.004434
5,0.00217,0.00633,0.005887,0.003101,0.006456,0.004093,0.005315,0.005234,0.003754,0.005386,0.006426,0.005154,0.006374,0.003303,0.006343,0.005994,0.006404,0.006385,0.004678,0.006427,0.003701,0.003068,0.004125,0.006212,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005782,0.003506,0.004501,0.003653,0.00637,0.006456,0.006289,0.004782,0.004831,0.006427,0.006404,0.005592,0.004995,0.002612,0.003319,0.00439,0.006361,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.006428,0.002576,0.00377,0.008533,0.004985,0.006556,0.006402,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.006338,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.005345,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.006402,0.004434
6,0.00217,0.00633,0.005887,0.003101,0.006456,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.006374,0.003303,0.006343,0.005994,0.006404,0.006385,0.004678,0.006427,0.003701,0.003068,0.004125,0.006212,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005782,0.003506,0.004501,0.003653,0.00637,0.006405,0.006289,0.004782,0.004831,0.006427,0.006404,0.005592,0.004995,0.002612,0.003319,0.00439,0.006361,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.006428,0.002576,0.00377,0.005347,0.004985,0.006428,0.006373,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.006338,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.005345,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.006402,0.004434
7,0.00217,0.004859,0.005887,0.003101,0.006428,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.006374,0.003303,0.006343,0.005994,0.006404,0.006385,0.004678,0.006427,0.003701,0.003068,0.004125,0.005556,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.00637,0.006405,0.006289,0.004782,0.004831,0.006427,0.006404,0.005592,0.004995,0.002612,0.003319,0.00439,0.006361,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.006428,0.002576,0.00377,0.005316,0.004985,0.006428,0.006373,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.005345,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.006402,0.004434
8,0.00217,0.004859,0.005887,0.003101,0.006365,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.006374,0.003303,0.006343,0.005994,0.00639,0.006385,0.004678,0.006427,0.003701,0.003068,0.004125,0.005556,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.00637,0.006405,0.006289,0.004782,0.004831,0.006391,0.006404,0.005592,0.004995,0.002612,0.003319,0.00439,0.006361,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.006428,0.002576,0.00377,0.005316,0.004985,0.006404,0.006373,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.005345,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.006402,0.004434
9,0.00217,0.004859,0.005887,0.003101,0.006365,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.006374,0.003303,0.006343,0.005994,0.00639,0.006385,0.004678,0.006427,0.003701,0.003068,0.004125,0.005556,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.00637,0.006405,0.006289,0.004782,0.004831,0.006391,0.006404,0.004859,0.004856,0.002612,0.003319,0.00439,0.005368,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005316,0.004985,0.005368,0.005711,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
