,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.132485,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132886,0.132547,0.132258,0.133301,0.133257,0.134071,0.133526,0.133562,0.133807,0.133327,0.133714,0.134931,0.134471,0.133693,0.133827,0.135378,0.135658,0.135535,0.13388,0.135335,0.134685,0.135113
1,0.132129,0.135336,0.133486,0.135407,0.132672,0.131658,0.132892,0.130676,0.133902,0.133385,0.134996,0.133701,0.132222,0.133274,0.132981,0.13403,0.133742,0.13454,0.132548,0.134141,0.132411,0.133682,0.132535,0.132277,0.132704,0.133385,0.134923,0.132302,0.135129,0.132,0.135043,0.135151,0.134224,0.13418,0.13242,0.132018,0.131883,0.133833,0.134126,0.132817,0.134083,0.134293,0.132929,0.134203,0.132327,0.133294,0.134964,0.134534,0.133428,0.133795,0.132628,0.133216,0.132983,0.135293,0.133391,0.133924,0.134274,0.134817,0.133888,0.134018,0.133791,0.132261,0.132731,0.13406,0.134192,0.132236,0.133005,0.133433,0.131956,0.133058,0.13268,0.134258,0.133102,0.13378,0.133614,0.135277,0.133269,0.132643,0.132494,0.132047,0.133793,0.132101,0.133018,0.134824,0.133377,0.134277,0.134624,0.135073,0.135013,0.135228,0.134167,0.136229,0.134104,0.134417,0.134816,0.132852,0.134211,0.133452,0.135149,0.134176
2,0.135631,0.13492,0.133715,0.135909,0.134794,0.133002,0.135067,0.135835,0.135561,0.133366,0.133772,0.133776,0.134477,0.135356,0.13386,0.134804,0.134658,0.134835,0.134441,0.135837,0.133178,0.133972,0.136743,0.134268,0.134835,0.131636,0.132368,0.133288,0.134266,0.13414,0.13572,0.135521,0.135305,0.136051,0.135697,0.134624,0.133664,0.134235,0.135677,0.133896,0.133599,0.135562,0.133457,0.135466,0.13451,0.133995,0.135104,0.135381,0.135157,0.13527,0.132687,0.133868,0.135292,0.135146,0.135475,0.134562,0.134684,0.135991,0.134933,0.131971,0.134798,0.132,0.133593,0.135917,0.134116,0.135231,0.135545,0.135403,0.133911,0.13327,0.133692,0.135868,0.135152,0.135189,0.133862,0.135289,0.13377,0.134386,0.133883,0.13473,0.134062,0.13546,0.135334,0.136037,0.135375,0.135138,0.134464,0.135003,0.135387,0.135426,0.133782,0.135774,0.135613,0.135031,0.13561,0.135208,0.135626,0.136323,0.134932,0.135123
3,0.135852,0.136334,0.133793,0.136039,0.135854,0.1354,0.135503,0.13569,0.135595,0.133979,0.135154,0.133824,0.13574,0.135448,0.135273,0.135235,0.133727,0.13506,0.135616,0.135661,0.133317,0.135404,0.134989,0.134584,0.135919,0.133841,0.135355,0.133718,0.134422,0.135003,0.135526,0.135393,0.135259,0.135582,0.135496,0.135498,0.133974,0.134236,0.134822,0.133941,0.135433,0.134298,0.135486,0.135104,0.134039,0.134456,0.135266,0.135487,0.135286,0.135282,0.133925,0.133596,0.135275,0.13523,0.135638,0.134465,0.135674,0.135907,0.135275,0.135286,0.13487,0.134117,0.135067,0.135767,0.135552,0.135252,0.135346,0.135219,0.133006,0.133841,0.13378,0.135764,0.133808,0.135499,0.135827,0.135603,0.134316,0.134471,0.13427,0.134688,0.13409,0.135226,0.135264,0.134572,0.135627,0.135169,0.134381,0.133825,0.13523,0.134785,0.134106,0.134883,0.133778,0.135287,0.135472,0.134142,0.134868,0.136272,0.135204,0.135375
4,0.135561,0.135799,0.133988,0.136006,0.13547,0.135302,0.13373,0.135533,0.135595,0.135399,0.135058,0.135512,0.134649,0.135537,0.135472,0.134045,0.134147,0.135234,0.135445,0.13406,0.135153,0.13523,0.135167,0.135569,0.13516,0.135338,0.135404,0.133664,0.135247,0.13551,0.135489,0.13543,0.133834,0.135766,0.135397,0.135233,0.133882,0.134151,0.135693,0.135254,0.135566,0.135025,0.133882,0.135404,0.135022,0.135993,0.135275,0.135598,0.135594,0.135399,0.135459,0.134701,0.135338,0.134843,0.135979,0.13534,0.135392,0.135677,0.1356,0.135198,0.135379,0.135157,0.135185,0.135637,0.135373,0.13531,0.135539,0.135404,0.133927,0.133781,0.133882,0.133927,0.135328,0.135545,0.135949,0.135594,0.134225,0.134592,0.135357,0.135229,0.134134,0.135393,0.135236,0.135404,0.135537,0.135404,0.134471,0.135268,0.135312,0.135382,0.134471,0.134961,0.135431,0.134585,0.135236,0.135571,0.135139,0.136072,0.135229,0.135255
5,0.135342,0.135833,0.135431,0.136006,0.134435,0.135396,0.135355,0.136573,0.135947,0.135359,0.135404,0.133882,0.135373,0.135222,0.135404,0.133904,0.135309,0.135702,0.134287,0.135622,0.133706,0.135404,0.135404,0.134425,0.135494,0.135031,0.135346,0.133874,0.135404,0.135346,0.135592,0.135404,0.135404,0.135294,0.135404,0.135346,0.135346,0.134359,0.135603,0.133756,0.135294,0.135391,0.135525,0.135457,0.135093,0.135484,0.135275,0.135626,0.135308,0.135404,0.133936,0.1351,0.135404,0.134825,0.135404,0.135399,0.135518,0.135577,0.135404,0.135308,0.135484,0.135404,0.135185,0.13577,0.135366,0.135487,0.135494,0.13573,0.135404,0.135002,0.134079,0.135487,0.135273,0.135404,0.135055,0.135688,0.135265,0.135404,0.135494,0.135393,0.134471,0.135594,0.135404,0.135292,0.135449,0.135188,0.134649,0.135294,0.135404,0.135404,0.135404,0.135292,0.135431,0.135308,0.135571,0.135555,0.135362,0.136188,0.135557,0.135255
6,0.135342,0.136221,0.135013,0.135094,0.136536,0.135586,0.135276,0.135762,0.135404,0.135354,0.135404,0.135592,0.135404,0.135404,0.135247,0.135055,0.135447,0.135648,0.135404,0.133986,0.135221,0.135404,0.135404,0.135525,0.135404,0.134086,0.135404,0.133381,0.135594,0.135275,0.135404,0.135404,0.135404,0.135431,0.135404,0.135404,0.135404,0.13531,0.13581,0.135282,0.135404,0.135338,0.135273,0.135496,0.135047,0.135431,0.135338,0.134979,0.135404,0.135404,0.135459,0.135404,0.135404,0.135404,0.133704,0.135404,0.135404,0.135493,0.135594,0.135308,0.135075,0.13568,0.135274,0.135594,0.135351,0.135404,0.135519,0.135404,0.135571,0.135404,0.135404,0.135594,0.135171,0.135496,0.13531,0.135156,0.135338,0.135404,0.135404,0.135275,0.135431,0.13523,0.135404,0.135452,0.135595,0.135297,0.135404,0.133882,0.13531,0.135416,0.134345,0.135292,0.135404,0.135404,0.13523,0.135464,0.135234,0.135839,0.135782,0.135481
7,0.135878,0.135938,0.134898,0.135967,0.136536,0.136006,0.135276,0.135964,0.135525,0.135263,0.135464,0.135055,0.135404,0.135404,0.135404,0.135404,0.135404,0.135391,0.135225,0.135804,0.135346,0.135525,0.135404,0.135488,0.135464,0.135219,0.135431,0.135294,0.135464,0.135404,0.135431,0.135267,0.135186,0.135404,0.135393,0.135404,0.133882,0.135015,0.135404,0.135282,0.135404,0.135592,0.13563,0.134038,0.134844,0.13533,0.13527,0.135493,0.135404,0.135404,0.135275,0.135404,0.135404,0.135055,0.135494,0.135346,0.135473,0.135404,0.135659,0.135308,0.135404,0.135391,0.135292,0.135571,0.135253,0.135292,0.135404,0.135404,0.135273,0.135447,0.135178,0.135274,0.135404,0.135273,0.135404,0.135298,0.135209,0.13383,0.135273,0.135404,0.135397,0.135393,0.135404,0.135404,0.135595,0.135571,0.135404,0.135518,0.135464,0.135404,0.135595,0.135292,0.135136,0.135308,0.135404,0.135494,0.135306,0.135285,0.135494,0.135292
8,0.135342,0.136466,0.135094,0.136006,0.136844,0.135405,0.135276,0.135917,0.13539,0.135404,0.135292,0.135404,0.135404,0.135397,0.135404,0.135275,0.135404,0.135404,0.135357,0.135622,0.135404,0.135404,0.135404,0.135571,0.135292,0.135213,0.135404,0.135404,0.134471,0.135404,0.135404,0.135404,0.135659,0.134925,0.135404,0.135404,0.135404,0.135404,0.135515,0.135282,0.135404,0.135236,0.135404,0.135404,0.134923,0.135404,0.135463,0.1352,0.135404,0.135346,0.135275,0.135404,0.135404,0.135464,0.135404,0.135404,0.135404,0.135404,0.135317,0.135404,0.135523,0.135404,0.135404,0.135487,0.133882,0.135404,0.135404,0.135404,0.135297,0.135404,0.135235,0.135464,0.135317,0.135487,0.134359,0.135404,0.135571,0.13531,0.135404,0.135334,0.135308,0.135404,0.135404,0.135592,0.135595,0.135464,0.134471,0.135342,0.135404,0.135464,0.135292,0.135404,0.135393,0.135404,0.135346,0.133964,0.135391,0.135275,0.135494,0.135176
9,0.135342,0.136221,0.135159,0.135569,0.136536,0.135459,0.135276,0.135917,0.135404,0.135404,0.135338,0.135404,0.135404,0.135297,0.135404,0.135404,0.135404,0.135391,0.135518,0.135457,0.135404,0.135401,0.135494,0.135404,0.135595,0.13515,0.135404,0.135404,0.135126,0.135723,0.135404,0.135317,0.135404,0.135594,0.13527,0.135473,0.135404,0.135055,0.135404,0.135282,0.135404,0.135404,0.135404,0.135404,0.134999,0.135404,0.135273,0.135404,0.135404,0.135404,0.135206,0.135571,0.135275,0.135095,0.135404,0.135404,0.135404,0.135464,0.135404,0.135404,0.135404,0.135397,0.135167,0.135404,0.135404,0.135236,0.135404,0.135346,0.135404,0.135404,0.135525,0.135652,0.135055,0.135404,0.135297,0.135429,0.135292,0.135236,0.134546,0.135186,0.135404,0.135518,0.135404,0.135499,0.135595,0.135404,0.135404,0.135285,0.135404,0.135292,0.135659,0.135404,0.135464,0.135404,0.135404,0.135537,0.135431,0.135404,0.135338,0.135292
