,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126487,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.127344
1,0.125406,0.125057,0.125977,0.127126,0.127601,0.125944,0.125768,0.126001,0.126773,0.12546,0.125624,0.125928,0.125383,0.126692,0.126199,0.12718,0.126779,0.12641,0.127097,0.125678,0.127253,0.125657,0.124485,0.124969,0.125759,0.126878,0.124193,0.126716,0.12594,0.125877,0.126361,0.127321,0.125395,0.126264,0.126494,0.126216,0.126681,0.126492,0.125888,0.125083,0.126489,0.126678,0.125131,0.12609,0.126051,0.12529,0.125289,0.125686,0.125158,0.12725,0.126784,0.123878,0.125638,0.125727,0.126126,0.12677,0.12723,0.127632,0.127465,0.12685,0.126309,0.124941,0.126269,0.127147,0.125874,0.125119,0.127289,0.126594,0.126505,0.126382,0.126796,0.126308,0.125674,0.1266,0.127331,0.126563,0.127177,0.126011,0.1286,0.125656,0.126178,0.124886,0.126513,0.125966,0.127663,0.126634,0.126646,0.127089,0.127931,0.127176,0.126807,0.126896,0.12724,0.127997,0.126486,0.127399,0.127334,0.126834,0.127799,0.124651
2,0.127212,0.126706,0.126273,0.126749,0.126423,0.127561,0.126346,0.126442,0.126412,0.126117,0.127795,0.125843,0.125867,0.126742,0.127983,0.12649,0.127066,0.127503,0.126891,0.126926,0.125988,0.12681,0.12624,0.127027,0.127068,0.12754,0.127121,0.126711,0.127451,0.126589,0.127438,0.128045,0.12641,0.126782,0.126619,0.126789,0.127514,0.126494,0.126992,0.126467,0.127065,0.127157,0.126318,0.126618,0.126447,0.127374,0.126264,0.12623,0.126131,0.126683,0.126439,0.126572,0.1264,0.126175,0.127738,0.127752,0.126883,0.127247,0.127032,0.127521,0.127737,0.126719,0.127326,0.127672,0.126946,0.126444,0.127115,0.127017,0.126773,0.126655,0.126983,0.126137,0.128224,0.12722,0.126283,0.126853,0.12766,0.126781,0.128173,0.127087,0.127015,0.126951,0.126875,0.126711,0.127191,0.125492,0.127632,0.127582,0.127667,0.127475,0.12749,0.127028,0.126737,0.127989,0.127257,0.127626,0.127333,0.127012,0.126967,0.12725
3,0.127886,0.126835,0.1266,0.126987,0.127642,0.126728,0.127069,0.126974,0.127,0.12741,0.127396,0.126898,0.125935,0.12699,0.12789,0.127534,0.127236,0.127916,0.127707,0.127412,0.127479,0.127183,0.127434,0.125703,0.126891,0.127416,0.127435,0.127851,0.127784,0.127257,0.127778,0.127345,0.126738,0.12747,0.127323,0.12709,0.127595,0.12709,0.126732,0.127024,0.127555,0.127481,0.126815,0.127106,0.127852,0.127597,0.127482,0.127039,0.127706,0.12723,0.127472,0.127572,0.126277,0.127246,0.126354,0.127609,0.126879,0.127401,0.127201,0.12753,0.127629,0.126495,0.127643,0.128003,0.127483,0.127341,0.127606,0.12734,0.127295,0.127814,0.126772,0.127501,0.127649,0.127128,0.128151,0.127706,0.127497,0.126858,0.128096,0.126761,0.127126,0.12764,0.127576,0.127331,0.127475,0.126493,0.127031,0.12761,0.127297,0.127906,0.127512,0.127202,0.126916,0.127438,0.127454,0.1279,0.127357,0.127838,0.127396,0.126944
4,0.127541,0.127515,0.127339,0.127045,0.127116,0.127428,0.127335,0.127497,0.126681,0.127562,0.12733,0.127642,0.12724,0.127156,0.12826,0.126757,0.126768,0.127457,0.127373,0.127245,0.127102,0.127484,0.126671,0.127099,0.126906,0.12713,0.128483,0.127444,0.127495,0.127126,0.127728,0.127649,0.127091,0.127189,0.128007,0.127262,0.127068,0.127499,0.126854,0.127223,0.127689,0.12774,0.12668,0.127224,0.127617,0.127056,0.127265,0.126565,0.127975,0.12733,0.12745,0.127341,0.127674,0.12685,0.126967,0.128065,0.126589,0.127351,0.12745,0.127016,0.127399,0.12711,0.127832,0.127212,0.128014,0.127429,0.127337,0.127382,0.127546,0.127543,0.127015,0.127315,0.127596,0.127669,0.128098,0.126869,0.12724,0.127486,0.127493,0.126992,0.127681,0.126891,0.127444,0.127257,0.127451,0.126817,0.127508,0.127381,0.126912,0.128072,0.12744,0.126985,0.12682,0.126805,0.127323,0.127533,0.12726,0.127612,0.127588,0.127569
5,0.127217,0.127328,0.127447,0.127344,0.127562,0.127382,0.127553,0.127554,0.127294,0.127484,0.127391,0.127622,0.126557,0.127418,0.128225,0.127539,0.127146,0.127632,0.127633,0.127339,0.126955,0.127039,0.127216,0.127345,0.127165,0.127018,0.128016,0.127138,0.127478,0.127545,0.127772,0.127649,0.127877,0.127369,0.127267,0.127336,0.12705,0.127144,0.127333,0.127284,0.127689,0.127406,0.127593,0.127436,0.127782,0.127711,0.127119,0.127066,0.12784,0.127379,0.127399,0.127435,0.127475,0.127052,0.127475,0.127139,0.126972,0.127569,0.127199,0.127425,0.127377,0.12708,0.127201,0.127655,0.127848,0.127432,0.127227,0.127575,0.127495,0.12741,0.127366,0.127693,0.127342,0.1273,0.128049,0.127502,0.127388,0.127114,0.127846,0.127473,0.127329,0.127381,0.127461,0.127915,0.128084,0.127088,0.128024,0.127423,0.127608,0.127731,0.127299,0.127207,0.127033,0.127568,0.127494,0.127114,0.1273,0.127491,0.127277,0.127279
6,0.127443,0.127565,0.127483,0.127294,0.127757,0.127416,0.127179,0.127549,0.127429,0.127592,0.12742,0.127664,0.127591,0.127278,0.127955,0.127496,0.127711,0.12748,0.127385,0.126967,0.127373,0.127387,0.127199,0.126581,0.126471,0.127489,0.127106,0.127546,0.127442,0.127575,0.127784,0.127139,0.127213,0.127242,0.127428,0.127338,0.127183,0.127288,0.127573,0.127126,0.127438,0.127476,0.127665,0.127393,0.127803,0.126858,0.127263,0.127457,0.127452,0.126846,0.127123,0.127375,0.127433,0.127343,0.127343,0.127535,0.127762,0.12725,0.127165,0.12758,0.127506,0.127427,0.12743,0.127554,0.127165,0.127467,0.127006,0.127436,0.127543,0.127588,0.127114,0.12748,0.127542,0.127572,0.127532,0.127229,0.127492,0.127489,0.127652,0.127797,0.127752,0.12764,0.127469,0.12769,0.127566,0.127273,0.1273,0.127138,0.12735,0.127716,0.127012,0.127135,0.127417,0.127446,0.127386,0.127093,0.127539,0.127539,0.127709,0.12779
7,0.127404,0.127476,0.127449,0.12735,0.127568,0.127459,0.127528,0.127763,0.127479,0.127456,0.127538,0.127597,0.127382,0.127538,0.127755,0.127656,0.127486,0.127434,0.127416,0.127464,0.127339,0.127295,0.127673,0.127387,0.127118,0.127538,0.127593,0.127486,0.127542,0.127379,0.127756,0.127422,0.127471,0.127434,0.127646,0.127573,0.127558,0.127431,0.127593,0.127797,0.127542,0.127411,0.127378,0.127436,0.127157,0.127666,0.12733,0.127434,0.127689,0.127426,0.127381,0.127158,0.127484,0.12759,0.127581,0.127489,0.127508,0.127726,0.127571,0.12653,0.127005,0.127392,0.127098,0.127506,0.127541,0.127769,0.127425,0.127176,0.127485,0.127488,0.12738,0.127584,0.12743,0.127383,0.127672,0.127439,0.127431,0.127442,0.127588,0.127391,0.127492,0.127332,0.127387,0.127435,0.127609,0.127345,0.127445,0.127597,0.127156,0.127226,0.127331,0.126765,0.127417,0.127598,0.127386,0.127161,0.127379,0.127569,0.127546,0.127702
8,0.1275,0.127549,0.127387,0.127175,0.127333,0.127415,0.127477,0.127535,0.127307,0.127338,0.127546,0.127486,0.127433,0.127198,0.128165,0.12747,0.127595,0.127539,0.127683,0.127314,0.127596,0.127412,0.127535,0.127384,0.12746,0.127537,0.127301,0.127548,0.127402,0.127769,0.127436,0.127115,0.127422,0.127674,0.12716,0.127537,0.12743,0.127375,0.127393,0.12771,0.127484,0.127436,0.127587,0.127536,0.127617,0.1271,0.127434,0.127438,0.127619,0.127809,0.127479,0.127591,0.127393,0.127543,0.127581,0.127488,0.127437,0.127492,0.127152,0.127559,0.127459,0.127486,0.127592,0.127341,0.127732,0.127283,0.12729,0.127391,0.12743,0.127416,0.127003,0.128084,0.127493,0.127961,0.127645,0.127183,0.127507,0.127483,0.127318,0.127536,0.127539,0.127541,0.127549,0.127501,0.127174,0.127747,0.12772,0.127464,0.127332,0.127374,0.127436,0.12696,0.127468,0.127609,0.127539,0.127551,0.127554,0.127484,0.127203,0.127535
9,0.127112,0.127592,0.127523,0.127206,0.127603,0.127468,0.12735,0.127538,0.127645,0.127534,0.127461,0.127486,0.127298,0.127486,0.128021,0.127392,0.127674,0.127543,0.127499,0.127386,0.127547,0.127156,0.127482,0.127384,0.127172,0.12759,0.127561,0.1271,0.127493,0.127388,0.127632,0.127575,0.127533,0.127561,0.127386,0.127434,0.127544,0.127539,0.127486,0.127371,0.127285,0.127641,0.127305,0.127538,0.127388,0.12714,0.127217,0.12748,0.127597,0.127486,0.12735,0.127474,0.127579,0.127539,0.127387,0.127368,0.127383,0.127602,0.127537,0.127774,0.127497,0.126955,0.12737,0.127458,0.12718,0.127445,0.127507,0.127001,0.127283,0.12731,0.127443,0.127484,0.126849,0.127438,0.127549,0.127487,0.127603,0.127538,0.12738,0.127481,0.127615,0.127419,0.127387,0.12749,0.127388,0.127535,0.127363,0.127582,0.127466,0.127391,0.12728,0.127233,0.127442,0.127152,0.127545,0.127389,0.127371,0.127436,0.127283,0.127479
