,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.003105,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.00516,0.00517,0.00565,0.002474,0.008547,0.003325,0.005457,0.005248,0.005258,0.012922,0.013283,0.014101,0.014101,0.014195,0.014196,0.014404
1,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.003105,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.004262,0.00517,0.005265,0.002474,0.003089,0.003325,0.005169,0.005248,0.003441,0.005363,0.003952,0.010438,0.009522,0.003258,0.014196,0.008527
2,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.002859,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.004262,0.00517,0.005265,0.002474,0.003089,0.003325,0.005169,0.005248,0.003441,0.005363,0.003952,0.010438,0.00774,0.003258,0.00518,0.005987
3,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.002859,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.004262,0.00517,0.005265,0.002474,0.003089,0.003325,0.005169,0.005248,0.003441,0.005363,0.003952,0.010438,0.00774,0.003258,0.00518,0.005987
4,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.002859,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.004262,0.00517,0.005265,0.002474,0.003089,0.003325,0.005169,0.005248,0.003441,0.005363,0.003952,0.010438,0.006654,0.003258,0.00518,0.005987
5,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.002859,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.004262,0.00517,0.005265,0.002474,0.003089,0.003325,0.005169,0.004451,0.003441,0.005363,0.003952,0.010438,0.006654,0.003258,0.00518,0.005987
6,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.002859,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.004262,0.00517,0.005265,0.002474,0.003089,0.003325,0.005169,0.004451,0.003441,0.005363,0.003952,0.0064,0.006654,0.003258,0.00518,0.005987
7,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.002859,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.004262,0.00517,0.005265,0.002474,0.003089,0.003325,0.005169,0.004451,0.003441,0.005363,0.003952,0.0064,0.006654,0.003258,0.00518,0.005987
8,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.002859,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.004262,0.00517,0.005265,0.002474,0.003089,0.003325,0.005169,0.004451,0.003441,0.005363,0.003952,0.0064,0.006654,0.003258,0.00518,0.005987
9,0.002403,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404,0.002403,0.002404,0.002406,0.002416,0.002416,0.002405,0.002416,0.002415,0.002427,0.002436,0.002435,0.002448,0.002447,0.002453,0.002453,0.002453,0.002453,0.002493,0.002505,0.002505,0.002505,0.002505,0.002508,0.002508,0.002508,0.002508,0.002508,0.002508,0.002533,0.002533,0.002676,0.002548,0.002566,0.00259,0.002598,0.002593,0.002699,0.002637,0.002608,0.002685,0.00289,0.002855,0.002939,0.002954,0.002995,0.002403,0.003046,0.002887,0.002859,0.002875,0.002931,0.002954,0.003051,0.002985,0.003116,0.003427,0.003675,0.003476,0.004262,0.00517,0.005265,0.002474,0.003089,0.003325,0.005169,0.004451,0.003441,0.005363,0.003952,0.0064,0.006654,0.003258,0.00518,0.005987
