,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125455,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.126027,0.1252,0.124704,0.125506,0.126649,0.126658,0.12574,0.126201,0.127164
1,0.12529,0.125276,0.125324,0.126072,0.125476,0.125068,0.125723,0.126216,0.125639,0.124656,0.125677,0.126312,0.126246,0.125638,0.126223,0.125873,0.124635,0.12565,0.1263,0.124622,0.124756,0.12513,0.1255,0.125554,0.125386,0.125093,0.124967,0.126034,0.124981,0.124596,0.124723,0.124961,0.126215,0.125706,0.126058,0.126514,0.126849,0.125589,0.126211,0.125272,0.126248,0.12659,0.126701,0.12556,0.127191,0.12517,0.126759,0.124668,0.125015,0.124404,0.126067,0.125132,0.126286,0.126932,0.126173,0.125247,0.124991,0.126693,0.126906,0.126744,0.124278,0.125151,0.125046,0.124787,0.1259,0.125822,0.126434,0.126802,0.125686,0.125961,0.126063,0.125878,0.125959,0.125472,0.126248,0.127673,0.126539,0.125922,0.126554,0.125765,0.126902,0.125541,0.125258,0.125416,0.125386,0.126928,0.125723,0.126108,0.126074,0.128083,0.127206,0.125869,0.125326,0.126528,0.125908,0.127704,0.12692,0.126491,0.125841,0.125788
2,0.125627,0.12708,0.126547,0.125369,0.126169,0.125942,0.126408,0.127339,0.126911,0.125958,0.127674,0.126719,0.127242,0.126707,0.126743,0.127456,0.12723,0.126749,0.127064,0.126411,0.125271,0.127189,0.127035,0.126171,0.126448,0.127245,0.126163,0.126678,0.126187,0.127169,0.126854,0.124802,0.126267,0.126373,0.12702,0.126189,0.127662,0.126227,0.127184,0.126534,0.125882,0.125359,0.127229,0.126531,0.126853,0.126108,0.126905,0.12661,0.125593,0.124995,0.126112,0.126684,0.126758,0.12681,0.126509,0.126804,0.126254,0.126742,0.127274,0.127609,0.126951,0.125969,0.126432,0.125791,0.127118,0.127295,0.126648,0.127051,0.12653,0.12667,0.126259,0.127355,0.12685,0.127066,0.126821,0.127325,0.127356,0.126472,0.126573,0.127085,0.127185,0.125861,0.126486,0.127411,0.126415,0.127329,0.127032,0.126595,0.126452,0.127511,0.127106,0.126743,0.127199,0.126422,0.126302,0.127974,0.12714,0.127275,0.12614,0.126973
3,0.126735,0.126671,0.126963,0.127277,0.126845,0.12723,0.126819,0.127626,0.126982,0.126493,0.127421,0.127051,0.12736,0.126921,0.127173,0.126874,0.126286,0.126025,0.127164,0.126785,0.126335,0.126206,0.126898,0.126998,0.127829,0.127128,0.126899,0.127098,0.126203,0.126966,0.126722,0.126405,0.127725,0.126716,0.126845,0.127428,0.127168,0.127312,0.127424,0.126016,0.127478,0.126927,0.127442,0.126895,0.126713,0.125593,0.126931,0.127259,0.126241,0.126086,0.126835,0.12688,0.127136,0.12784,0.12645,0.126621,0.126592,0.126335,0.127684,0.127613,0.126602,0.126689,0.127439,0.126278,0.126792,0.12702,0.127141,0.127078,0.127388,0.126191,0.126907,0.126673,0.127625,0.126961,0.126791,0.127587,0.12733,0.126473,0.126782,0.127277,0.127461,0.126963,0.126139,0.127686,0.126916,0.127423,0.127742,0.128029,0.126742,0.127844,0.127338,0.1268,0.126826,0.127242,0.127268,0.127888,0.127179,0.127636,0.126463,0.127401
4,0.127604,0.126941,0.127435,0.126684,0.126834,0.126797,0.126913,0.127443,0.127332,0.126472,0.127524,0.127207,0.12762,0.127403,0.127549,0.127305,0.126831,0.12652,0.12733,0.126899,0.12642,0.127128,0.126987,0.126705,0.127081,0.127359,0.126888,0.127043,0.126858,0.127155,0.127267,0.126707,0.127561,0.127015,0.127035,0.127722,0.127089,0.127101,0.127739,0.126847,0.126039,0.126804,0.127615,0.12715,0.127077,0.127233,0.126864,0.12725,0.12743,0.126762,0.126486,0.127512,0.126931,0.127728,0.127048,0.126607,0.126788,0.126418,0.12767,0.127287,0.127372,0.126763,0.127378,0.126649,0.127415,0.127114,0.127357,0.127186,0.127439,0.12693,0.12705,0.126909,0.12681,0.127265,0.127661,0.127856,0.127413,0.126449,0.127298,0.127161,0.12751,0.127288,0.12694,0.127231,0.127266,0.127068,0.12731,0.127327,0.127001,0.127496,0.127324,0.126533,0.127031,0.12701,0.127126,0.1275,0.12649,0.127723,0.126777,0.12735
5,0.127273,0.127146,0.127604,0.126952,0.126559,0.127097,0.126926,0.127256,0.127279,0.12693,0.127498,0.126911,0.12713,0.127332,0.127177,0.127161,0.126964,0.127309,0.127373,0.127641,0.127177,0.127087,0.126876,0.126965,0.12724,0.127185,0.127442,0.127375,0.126792,0.127222,0.12709,0.126663,0.12764,0.127156,0.127084,0.127435,0.126817,0.127466,0.127516,0.127401,0.127227,0.127317,0.127264,0.12703,0.127357,0.126991,0.127265,0.12748,0.127534,0.126917,0.127274,0.127059,0.127165,0.127251,0.127145,0.127121,0.127182,0.126944,0.128131,0.127119,0.127024,0.126863,0.126897,0.126728,0.126981,0.127091,0.127226,0.127278,0.127561,0.127079,0.127549,0.126862,0.127457,0.126807,0.127269,0.12731,0.127235,0.126847,0.126956,0.127323,0.127514,0.127144,0.126692,0.127607,0.127099,0.127111,0.127458,0.127091,0.127007,0.127496,0.127373,0.12733,0.127228,0.127355,0.127132,0.127435,0.127083,0.127082,0.127126,0.127321
6,0.127278,0.126801,0.127661,0.12676,0.12688,0.127258,0.127181,0.127229,0.127175,0.127075,0.127257,0.12658,0.127279,0.127492,0.12741,0.12713,0.126814,0.127327,0.126912,0.127075,0.127386,0.127144,0.126825,0.126811,0.127204,0.127281,0.127607,0.127055,0.127407,0.127394,0.127128,0.126636,0.127472,0.12707,0.127307,0.127307,0.127228,0.127086,0.127125,0.126911,0.127272,0.127062,0.127273,0.127224,0.127177,0.12718,0.127131,0.127145,0.127491,0.126592,0.127215,0.127413,0.127176,0.127558,0.127395,0.126997,0.127031,0.126951,0.127024,0.12726,0.127273,0.126828,0.127222,0.127277,0.12687,0.126845,0.127179,0.127282,0.127307,0.127318,0.127295,0.126963,0.127006,0.127172,0.126513,0.127607,0.127331,0.127318,0.127002,0.126773,0.127263,0.127326,0.126471,0.126952,0.127181,0.127184,0.127311,0.127229,0.127229,0.127225,0.127132,0.127115,0.127133,0.127215,0.127467,0.127493,0.127836,0.126791,0.127332,0.127327
7,0.127367,0.126903,0.127361,0.126957,0.127223,0.127123,0.127181,0.127187,0.126728,0.126577,0.127483,0.127077,0.127125,0.127281,0.127286,0.127281,0.126914,0.127327,0.127109,0.127486,0.127385,0.127202,0.127386,0.1271,0.127148,0.127394,0.127395,0.126909,0.127233,0.126912,0.127234,0.126901,0.127664,0.127161,0.127269,0.127138,0.127221,0.127209,0.127381,0.12718,0.127182,0.127207,0.127381,0.127176,0.126982,0.12703,0.127305,0.127149,0.126614,0.126929,0.127331,0.126829,0.127274,0.127231,0.127124,0.127234,0.127042,0.127121,0.12809,0.127289,0.12687,0.126609,0.127171,0.127172,0.127232,0.127177,0.1273,0.127433,0.127226,0.127662,0.127279,0.127089,0.127073,0.126721,0.127459,0.127458,0.127124,0.127297,0.12705,0.12708,0.126868,0.127281,0.126961,0.1275,0.127108,0.127225,0.127312,0.126998,0.127006,0.127304,0.127173,0.126848,0.127179,0.127179,0.127331,0.127287,0.127129,0.127332,0.127232,0.127134
8,0.127052,0.12723,0.127338,0.126769,0.126907,0.127232,0.127148,0.12723,0.127325,0.126879,0.127071,0.12699,0.127331,0.12723,0.126978,0.127141,0.127389,0.12728,0.12727,0.127233,0.127264,0.127182,0.127441,0.127279,0.126832,0.12733,0.127249,0.126885,0.126822,0.127339,0.127407,0.126961,0.127694,0.12718,0.127329,0.127053,0.127196,0.12723,0.127059,0.127122,0.127204,0.127772,0.126868,0.127172,0.127176,0.127133,0.127181,0.127125,0.126813,0.127333,0.127178,0.127088,0.127031,0.127268,0.12728,0.127178,0.126908,0.126912,0.127328,0.127129,0.127234,0.127227,0.127003,0.127212,0.127076,0.127387,0.127308,0.127456,0.127131,0.127116,0.127158,0.127282,0.12723,0.127219,0.127331,0.127383,0.127087,0.127525,0.127006,0.126907,0.127327,0.127275,0.12715,0.126871,0.127231,0.12713,0.12718,0.12723,0.12706,0.127132,0.126923,0.127305,0.127271,0.127114,0.127204,0.127322,0.127179,0.12696,0.12708,0.12723
9,0.127274,0.127355,0.127381,0.126573,0.127437,0.127235,0.127206,0.12723,0.127284,0.12718,0.126929,0.127332,0.127022,0.127319,0.127384,0.12723,0.12733,0.127129,0.127157,0.127333,0.127378,0.127131,0.127271,0.127329,0.127097,0.127144,0.127337,0.127378,0.127129,0.127245,0.12738,0.126992,0.127664,0.127314,0.127166,0.12744,0.127235,0.127279,0.127603,0.127234,0.127547,0.127407,0.127229,0.127133,0.127181,0.12718,0.127281,0.127389,0.127278,0.127084,0.127183,0.12723,0.127237,0.127459,0.127492,0.127331,0.127193,0.127183,0.127379,0.126973,0.127305,0.12723,0.127229,0.12696,0.127556,0.127126,0.127181,0.127385,0.127181,0.12723,0.127685,0.127496,0.126846,0.127272,0.127353,0.126925,0.127278,0.127283,0.127008,0.12723,0.127289,0.127124,0.127233,0.126682,0.126883,0.127279,0.127179,0.127333,0.127309,0.127182,0.12718,0.127176,0.12723,0.127465,0.127272,0.127441,0.1273,0.127181,0.127195,0.127083
