,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125455,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.126027,0.1252,0.124704,0.125506,0.126649,0.126658,0.12574,0.126201,0.127164
1,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.126658,0.12574,0.125841,0.125788
2,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.126658,0.12574,0.125841,0.125788
3,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.126658,0.12574,0.125841,0.125788
4,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
5,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
6,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
7,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
8,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
9,0.12243,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.123471,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.123156,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122794,0.122723,0.12243,0.123877,0.123665,0.123833,0.123852,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.124547,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.125212,0.124457,0.125209,0.124554,0.124553,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
