,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.130597,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130689,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.131662,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132446,0.132227,0.132411,0.132727,0.132454,0.132806,0.133266,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
1,0.130315,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.130912,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132405,0.132227,0.132411,0.132727,0.132454,0.132806,0.132282,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
2,0.130315,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.130912,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132405,0.132227,0.132411,0.132727,0.132454,0.132806,0.132282,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
3,0.130315,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.130912,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132405,0.132227,0.132411,0.132727,0.132454,0.132806,0.132282,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
4,0.130315,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.130912,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132405,0.132227,0.132411,0.132727,0.132454,0.132806,0.132282,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
5,0.130315,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.130912,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132405,0.132227,0.132411,0.132727,0.132454,0.132806,0.132282,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
6,0.130315,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.130912,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132405,0.132227,0.132411,0.132727,0.132454,0.132806,0.132282,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
7,0.130315,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.130912,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132405,0.132227,0.132411,0.132727,0.132454,0.132806,0.132282,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
8,0.130315,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.130912,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132405,0.132227,0.132411,0.132727,0.132454,0.132806,0.132282,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
9,0.130315,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.130912,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132405,0.132227,0.132411,0.132727,0.132454,0.132806,0.132282,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
