,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.130722,0.130722,0.130689,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130904,0.130836,0.130803,0.130923,0.130597,0.131615,0.131248,0.131703,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130725,0.130814,0.130814,0.131076,0.131638,0.131189,0.131237,0.131097,0.131443,0.131535,0.131468,0.132078,0.131221,0.131662,0.131844,0.131994,0.132067,0.132268,0.131985,0.131866,0.132446,0.132227,0.132411,0.132727,0.132454,0.132806,0.133266,0.133142,0.132994,0.132906,0.1334,0.132993,0.133505,0.133463,0.133553,0.133754,0.13388,0.13335,0.134153,0.134297,0.134119
1,0.132928,0.13237,0.134376,0.133182,0.131336,0.132784,0.133317,0.134261,0.133363,0.133128,0.133522,0.132564,0.134415,0.134649,0.134287,0.132781,0.13244,0.133094,0.135063,0.131985,0.133632,0.130315,0.132377,0.132719,0.131558,0.132844,0.133856,0.132073,0.132763,0.134436,0.134482,0.134112,0.13167,0.132896,0.133251,0.131988,0.131558,0.133215,0.13223,0.131218,0.132286,0.131506,0.132438,0.134388,0.132931,0.133179,0.134411,0.132772,0.132699,0.132102,0.133833,0.132379,0.13216,0.131832,0.131968,0.13274,0.13384,0.134909,0.133784,0.132502,0.133932,0.133824,0.134348,0.133782,0.132604,0.132848,0.131588,0.132389,0.133231,0.133312,0.133103,0.132332,0.130912,0.134924,0.132842,0.132922,0.13262,0.133815,0.132839,0.132405,0.134712,0.134659,0.133239,0.133025,0.13304,0.132282,0.133929,0.134508,0.133129,0.134558,0.133883,0.134007,0.133629,0.135062,0.133913,0.134676,0.134097,0.134506,0.134712,0.134923
2,0.133529,0.134538,0.134881,0.134407,0.134946,0.133682,0.134894,0.134685,0.134588,0.132803,0.134166,0.134049,0.134497,0.13523,0.134822,0.134906,0.134338,0.133875,0.134237,0.131788,0.133274,0.131829,0.134792,0.134181,0.135009,0.132267,0.134351,0.134586,0.1351,0.134286,0.134211,0.132618,0.134466,0.13483,0.133364,0.133014,0.133262,0.132901,0.133244,0.132523,0.134746,0.133995,0.134909,0.134,0.132727,0.133758,0.134286,0.134958,0.134329,0.132689,0.134032,0.13322,0.133426,0.133129,0.132969,0.132115,0.134457,0.134905,0.133783,0.133843,0.135004,0.133576,0.134253,0.134883,0.134817,0.132254,0.132612,0.134111,0.134186,0.133452,0.133719,0.133105,0.134474,0.134957,0.134312,0.134881,0.132783,0.134595,0.133058,0.134759,0.135055,0.135237,0.134573,0.134583,0.134798,0.134888,0.133581,0.134373,0.133839,0.134507,0.134801,0.133605,0.135068,0.13529,0.134462,0.134818,0.134228,0.134986,0.134913,0.135023
3,0.134256,0.134484,0.13453,0.13422,0.134645,0.134369,0.135286,0.134423,0.134416,0.133208,0.135309,0.134643,0.134994,0.134555,0.134021,0.135005,0.133478,0.133762,0.134771,0.133326,0.133778,0.13311,0.13367,0.133871,0.13475,0.13341,0.134205,0.134767,0.135008,0.135201,0.134899,0.13476,0.13428,0.135151,0.133368,0.134412,0.135131,0.135274,0.133558,0.134735,0.13504,0.135327,0.133665,0.135106,0.133567,0.133934,0.134881,0.13502,0.134213,0.132695,0.134175,0.134649,0.133525,0.134723,0.133488,0.134723,0.133999,0.134828,0.133575,0.13394,0.134974,0.133543,0.13449,0.134748,0.134557,0.134686,0.133695,0.134632,0.135613,0.133367,0.134438,0.13489,0.134522,0.13496,0.134127,0.134694,0.133072,0.134729,0.133651,0.135115,0.13471,0.134878,0.134807,0.134493,0.134798,0.135033,0.134779,0.134697,0.134536,0.134997,0.134956,0.134908,0.134789,0.134885,0.134584,0.13534,0.134398,0.134923,0.134735,0.134461
4,0.134401,0.134484,0.134945,0.134971,0.134872,0.134435,0.135286,0.13459,0.13436,0.133443,0.135176,0.134492,0.134938,0.134302,0.134916,0.135184,0.134665,0.13476,0.134684,0.132415,0.134782,0.133455,0.134888,0.134881,0.134992,0.13471,0.134319,0.134838,0.134612,0.134924,0.134899,0.134949,0.134775,0.134775,0.133708,0.134983,0.13459,0.133626,0.133778,0.134923,0.13471,0.134814,0.134669,0.134617,0.134881,0.135,0.134881,0.134965,0.134978,0.133366,0.135022,0.133646,0.1351,0.134723,0.134965,0.134831,0.134362,0.134779,0.134934,0.133651,0.135008,0.13376,0.134518,0.134965,0.134881,0.13484,0.134635,0.133047,0.134856,0.13511,0.134851,0.13512,0.13492,0.134974,0.135037,0.134612,0.133985,0.134775,0.133651,0.13471,0.134762,0.134776,0.134913,0.134899,0.134862,0.134578,0.134779,0.134924,0.134881,0.134494,0.134995,0.133985,0.134913,0.134926,0.134584,0.134899,0.134746,0.134881,0.135044,0.134684
5,0.134401,0.134696,0.134705,0.134877,0.134724,0.134496,0.135192,0.134431,0.134397,0.133347,0.135176,0.134622,0.134996,0.133439,0.134911,0.135184,0.134845,0.13362,0.135017,0.133545,0.13508,0.135071,0.135125,0.134881,0.135211,0.134881,0.13448,0.134923,0.134881,0.134978,0.13475,0.134946,0.134796,0.135033,0.134881,0.134775,0.134469,0.133807,0.134881,0.134881,0.13482,0.134974,0.135008,0.134442,0.134881,0.135008,0.134881,0.134783,0.134978,0.133617,0.134993,0.134881,0.134993,0.134565,0.13471,0.134984,0.134057,0.134881,0.134881,0.134785,0.134881,0.133855,0.133708,0.134965,0.134702,0.13475,0.134924,0.134543,0.134856,0.133708,0.134724,0.134586,0.134881,0.134993,0.134926,0.134598,0.13373,0.13492,0.134881,0.134881,0.13471,0.13488,0.134694,0.1347,0.135174,0.134881,0.135014,0.134881,0.134881,0.134767,0.135033,0.134785,0.134793,0.134926,0.134814,0.134899,0.134578,0.134881,0.13477,0.134899
6,0.134469,0.134913,0.13471,0.134971,0.134763,0.133547,0.134932,0.13459,0.134595,0.134492,0.135176,0.134455,0.133792,0.134553,0.134911,0.135231,0.134845,0.13476,0.134811,0.133545,0.134981,0.135075,0.134091,0.134978,0.134885,0.134694,0.134319,0.134923,0.134881,0.134881,0.134881,0.134949,0.134881,0.134775,0.13494,0.134785,0.1345,0.134899,0.135033,0.13488,0.134881,0.134881,0.134702,0.13465,0.134796,0.134939,0.133578,0.134881,0.134904,0.133534,0.134881,0.134881,0.134881,0.135154,0.134881,0.134991,0.134463,0.134702,0.134881,0.134889,0.134923,0.134746,0.134796,0.134965,0.134881,0.13502,0.134881,0.134809,0.134881,0.134606,0.134881,0.134775,0.13475,0.134881,0.134881,0.134881,0.134868,0.134881,0.134923,0.134881,0.13471,0.134542,0.134881,0.134767,0.135029,0.135008,0.135118,0.134881,0.134762,0.134694,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134424,0.134991
7,0.134654,0.134662,0.134714,0.134971,0.135127,0.133547,0.135147,0.13459,0.134397,0.134492,0.134849,0.134622,0.134996,0.134553,0.135106,0.135184,0.134845,0.13476,0.135116,0.134726,0.134981,0.135341,0.134868,0.134881,0.134978,0.133626,0.13448,0.13487,0.134881,0.134978,0.134881,0.134984,0.134881,0.134748,0.134881,0.134881,0.13483,0.134747,0.13494,0.134965,0.134881,0.134881,0.134957,0.134741,0.134702,0.134881,0.134929,0.134899,0.135073,0.133619,0.134929,0.135046,0.134881,0.134717,0.13471,0.134785,0.134407,0.135035,0.134881,0.134707,0.133985,0.134896,0.134707,0.134881,0.134881,0.134881,0.134807,0.134767,0.134978,0.134881,0.134923,0.134775,0.134881,0.134881,0.134009,0.134881,0.134796,0.134881,0.134881,0.134776,0.13464,0.134796,0.134881,0.134881,0.134905,0.134881,0.134907,0.134881,0.134881,0.13475,0.135113,0.134993,0.134881,0.134718,0.134965,0.134881,0.134746,0.134881,0.13477,0.134718
8,0.134763,0.134463,0.134714,0.134971,0.133607,0.134496,0.135147,0.134562,0.134528,0.134492,0.135176,0.134358,0.134996,0.134506,0.135106,0.135184,0.134845,0.134804,0.134769,0.134695,0.134922,0.135163,0.134775,0.135127,0.134885,0.134785,0.13448,0.134756,0.133985,0.134785,0.134926,0.135094,0.134881,0.134881,0.134707,0.134765,0.134733,0.135127,0.134881,0.134881,0.134529,0.134881,0.134923,0.134458,0.134965,0.134881,0.134767,0.134881,0.134881,0.133738,0.134881,0.134881,0.134761,0.133708,0.134881,0.134881,0.13455,0.134881,0.134834,0.135112,0.134881,0.134881,0.134548,0.134694,0.134881,0.134999,0.134881,0.134686,0.13471,0.133708,0.134611,0.134881,0.134881,0.134881,0.134881,0.134974,0.134694,0.134991,0.134881,0.133636,0.134923,0.134926,0.134881,0.135035,0.134905,0.134881,0.134635,0.13488,0.134965,0.134881,0.134881,0.134881,0.134775,0.133985,0.134881,0.134881,0.134766,0.134881,0.13477,0.13471
9,0.134469,0.134963,0.134714,0.134971,0.134526,0.134661,0.135147,0.134631,0.134397,0.134556,0.135176,0.134622,0.134882,0.134382,0.135135,0.135095,0.134845,0.134804,0.134955,0.134836,0.134803,0.135163,0.13477,0.134881,0.134795,0.134881,0.13448,0.135035,0.134881,0.134881,0.134881,0.134881,0.134881,0.134616,0.134881,0.134881,0.134856,0.134899,0.134881,0.134899,0.134993,0.134847,0.135058,0.13465,0.134694,0.134965,0.135033,0.133708,0.134885,0.134695,0.135035,0.134796,0.134881,0.134835,0.134881,0.134881,0.134404,0.134881,0.134881,0.13471,0.134881,0.134881,0.13477,0.134748,0.134978,0.134881,0.133708,0.134809,0.134881,0.134881,0.134881,0.13477,0.134881,0.134881,0.134881,0.134881,0.134881,0.134648,0.134923,0.134923,0.134881,0.134899,0.134881,0.134881,0.135048,0.134785,0.134881,0.134923,0.134974,0.134881,0.134718,0.134881,0.134643,0.134881,0.134775,0.134881,0.134924,0.135154,0.13477,0.134622
