,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126852,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127741,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128381,0.129085
1,0.126556,0.128669,0.126592,0.127356,0.127512,0.127873,0.12858,0.126515,0.126952,0.127685,0.127957,0.128493,0.129315,0.127819,0.127648,0.128217,0.127118,0.12857,0.128196,0.12772,0.128564,0.12754,0.128562,0.128213,0.127089,0.127386,0.128259,0.12736,0.128658,0.126207,0.128131,0.128538,0.126419,0.127528,0.127588,0.127692,0.126552,0.127809,0.126914,0.128692,0.127735,0.126842,0.128589,0.129087,0.127955,0.127622,0.127695,0.127667,0.128331,0.127687,0.127154,0.127811,0.128595,0.126957,0.129052,0.127685,0.128992,0.127566,0.128245,0.128836,0.129766,0.129255,0.127841,0.127082,0.129249,0.130045,0.128636,0.128036,0.128737,0.128617,0.127091,0.128131,0.128593,0.127623,0.12696,0.127775,0.127631,0.127367,0.127862,0.128039,0.127756,0.128517,0.126779,0.129471,0.128123,0.129072,0.128109,0.130044,0.128188,0.127322,0.128519,0.12872,0.127474,0.128709,0.128453,0.128727,0.128664,0.128852,0.128249,0.128145
2,0.127779,0.129753,0.127746,0.127925,0.12866,0.128644,0.128656,0.128209,0.129346,0.129235,0.128808,0.128709,0.128451,0.128277,0.128907,0.129217,0.128157,0.12867,0.127564,0.128468,0.12898,0.129211,0.129114,0.128251,0.127884,0.127753,0.129247,0.128596,0.128123,0.127854,0.128254,0.128832,0.127888,0.1274,0.127049,0.127646,0.129452,0.127818,0.129036,0.128452,0.128073,0.128294,0.12827,0.129002,0.129101,0.12835,0.128682,0.128712,0.128414,0.129162,0.12883,0.128271,0.127277,0.128193,0.128885,0.129022,0.129511,0.128588,0.128903,0.128286,0.129507,0.129334,0.128864,0.127582,0.128854,0.129194,0.129354,0.129104,0.12966,0.128674,0.1293,0.128743,0.129331,0.129143,0.128518,0.129054,0.129235,0.128503,0.129229,0.128386,0.127594,0.12894,0.128836,0.129064,0.128773,0.128646,0.12821,0.128775,0.12943,0.129187,0.128927,0.128931,0.12906,0.128313,0.12901,0.128946,0.129291,0.129847,0.12899,0.128856
3,0.128896,0.13006,0.128677,0.128377,0.129077,0.128937,0.129703,0.128531,0.129387,0.1292,0.129221,0.128524,0.129754,0.128805,0.128975,0.129269,0.128508,0.129374,0.128915,0.129549,0.12982,0.129239,0.129008,0.129036,0.129426,0.128379,0.129325,0.129561,0.129657,0.128548,0.128902,0.129243,0.128438,0.128441,0.128941,0.129186,0.128578,0.128135,0.128926,0.129681,0.128519,0.128992,0.128657,0.129221,0.129075,0.129083,0.129266,0.129484,0.129162,0.129573,0.129139,0.129463,0.128981,0.129644,0.129183,0.128843,0.129762,0.129166,0.128832,0.128889,0.129565,0.129457,0.129281,0.128808,0.129351,0.12948,0.128979,0.129708,0.129234,0.12963,0.129256,0.12967,0.129057,0.129811,0.129103,0.129576,0.129502,0.129414,0.129292,0.128467,0.129281,0.129233,0.129192,0.129468,0.129262,0.128869,0.129094,0.129578,0.129433,0.129173,0.128433,0.129201,0.12919,0.128993,0.129237,0.129546,0.129142,0.129606,0.129451,0.12877
4,0.129721,0.129274,0.128941,0.128927,0.129062,0.129433,0.129768,0.129003,0.129277,0.12942,0.129122,0.129652,0.129783,0.12912,0.129042,0.129581,0.12892,0.129328,0.129131,0.12932,0.129629,0.129531,0.129304,0.128945,0.129367,0.128942,0.129484,0.129455,0.129036,0.129002,0.128499,0.129233,0.129098,0.128504,0.12924,0.129139,0.12966,0.128767,0.12968,0.129635,0.129351,0.129264,0.12946,0.12932,0.12921,0.129296,0.129573,0.128804,0.12926,0.129451,0.129461,0.128984,0.129587,0.129324,0.129221,0.129349,0.129306,0.128735,0.129429,0.128722,0.129621,0.12941,0.129252,0.129235,0.129068,0.129426,0.129179,0.12945,0.129606,0.129375,0.129775,0.129234,0.129457,0.129436,0.129091,0.129382,0.129503,0.12919,0.129052,0.129473,0.129339,0.129492,0.128912,0.129466,0.129072,0.129573,0.129629,0.129654,0.129136,0.129227,0.129488,0.128957,0.129232,0.128867,0.12941,0.129473,0.129593,0.129473,0.129318,0.128596
5,0.129432,0.129491,0.129402,0.12908,0.129735,0.129489,0.129711,0.129391,0.129533,0.129493,0.128977,0.12954,0.129144,0.128652,0.129412,0.12934,0.129513,0.129323,0.129311,0.129401,0.129262,0.129083,0.12946,0.129508,0.129416,0.129041,0.12946,0.129577,0.12916,0.129433,0.128937,0.129416,0.129516,0.129259,0.129693,0.12923,0.129466,0.129131,0.129518,0.129625,0.129523,0.129675,0.129334,0.129132,0.12925,0.12922,0.129539,0.129271,0.129227,0.129714,0.128802,0.129522,0.129357,0.129698,0.128967,0.129356,0.129397,0.129337,0.12979,0.129557,0.129619,0.129295,0.129151,0.129474,0.129848,0.129401,0.129226,0.129406,0.129573,0.129679,0.129063,0.129659,0.12906,0.129572,0.129521,0.129353,0.129456,0.129353,0.129154,0.129623,0.129417,0.129402,0.1294,0.129362,0.12881,0.129291,0.129387,0.12948,0.129263,0.130145,0.129518,0.12886,0.129771,0.12921,0.12959,0.129269,0.129367,0.129468,0.129469,0.129037
6,0.12957,0.129523,0.129437,0.129153,0.129571,0.129496,0.129601,0.128774,0.129388,0.129575,0.129507,0.129566,0.129486,0.129589,0.129147,0.129483,0.129112,0.129574,0.129473,0.129148,0.12921,0.1294,0.129513,0.129253,0.129173,0.129575,0.129656,0.129601,0.129551,0.12943,0.129063,0.129062,0.12927,0.128522,0.129172,0.129225,0.129317,0.129323,0.129681,0.129303,0.129519,0.129258,0.129551,0.129314,0.129522,0.129173,0.129657,0.129365,0.129482,0.12936,0.129007,0.129322,0.129384,0.129336,0.129141,0.129349,0.129415,0.129468,0.12962,0.129198,0.129515,0.129401,0.129272,0.129626,0.128531,0.129,0.129546,0.129273,0.129503,0.129524,0.129416,0.129405,0.129499,0.129305,0.129552,0.129694,0.129555,0.129469,0.129239,0.129623,0.129536,0.129368,0.129323,0.129468,0.129417,0.129732,0.129521,0.129684,0.129577,0.130202,0.129569,0.129347,0.129678,0.129357,0.129572,0.129085,0.1294,0.129315,0.129366,0.129466
7,0.129372,0.129534,0.128982,0.129115,0.129312,0.12936,0.129337,0.129518,0.129683,0.129367,0.129469,0.12946,0.129647,0.129019,0.129522,0.129501,0.129444,0.129572,0.129386,0.129301,0.129389,0.129213,0.129368,0.129261,0.129516,0.129566,0.129521,0.129602,0.129515,0.129332,0.129318,0.129461,0.129321,0.129649,0.129409,0.129069,0.129518,0.129198,0.129574,0.129711,0.12954,0.129569,0.129468,0.129666,0.129419,0.129456,0.129418,0.129311,0.129515,0.129368,0.129092,0.129484,0.129553,0.129365,0.129384,0.129428,0.129417,0.12962,0.129676,0.129419,0.129503,0.129497,0.129268,0.129349,0.129516,0.129416,0.129367,0.129468,0.129487,0.129418,0.128985,0.12966,0.129417,0.129418,0.129306,0.129185,0.129241,0.12957,0.129515,0.129718,0.129252,0.129571,0.129417,0.129549,0.129085,0.129539,0.129573,0.129519,0.129628,0.12969,0.129503,0.129417,0.129338,0.129238,0.129325,0.129365,0.129259,0.129701,0.129369,0.129238
8,0.129517,0.129694,0.129355,0.129112,0.129333,0.129522,0.129563,0.12952,0.129557,0.129627,0.129571,0.129671,0.129506,0.129416,0.129366,0.129398,0.129166,0.129569,0.129124,0.129521,0.129418,0.129571,0.129315,0.129469,0.129418,0.129468,0.129398,0.12916,0.129057,0.12914,0.129521,0.129367,0.129519,0.129592,0.129418,0.129141,0.129502,0.129197,0.129608,0.129506,0.129481,0.129182,0.129302,0.129468,0.12947,0.129527,0.129454,0.129379,0.12904,0.128914,0.129166,0.129293,0.129518,0.129572,0.129468,0.129466,0.129572,0.129571,0.129588,0.129448,0.129519,0.129463,0.129365,0.129701,0.129606,0.129368,0.129557,0.129468,0.129496,0.12947,0.12952,0.129505,0.129315,0.129569,0.129517,0.129417,0.129503,0.129518,0.129466,0.129485,0.129485,0.12928,0.129518,0.129388,0.129335,0.12952,0.129519,0.129239,0.129518,0.129947,0.129469,0.129092,0.129568,0.129368,0.12962,0.129358,0.12952,0.129315,0.129269,0.129127
9,0.12942,0.129468,0.129562,0.129133,0.129141,0.129272,0.129494,0.129578,0.129468,0.12957,0.129624,0.12959,0.129187,0.129011,0.129448,0.129073,0.129468,0.129571,0.129468,0.129259,0.129403,0.129309,0.129235,0.129455,0.129046,0.12947,0.129384,0.129467,0.129573,0.129533,0.1294,0.129467,0.129182,0.129362,0.12942,0.12957,0.129416,0.129418,0.12926,0.129517,0.129521,0.12968,0.128941,0.129468,0.129162,0.129419,0.129651,0.129468,0.129417,0.129452,0.129468,0.1296,0.129414,0.128772,0.129627,0.129228,0.129521,0.129558,0.129571,0.129368,0.129516,0.129644,0.129484,0.129517,0.129418,0.129385,0.129555,0.129468,0.129468,0.129417,0.129383,0.129398,0.12947,0.129447,0.129519,0.129358,0.129626,0.129482,0.129128,0.12931,0.12947,0.129525,0.129313,0.129416,0.129168,0.12909,0.128895,0.129555,0.129461,0.129968,0.129139,0.129072,0.12945,0.129369,0.129624,0.129573,0.129069,0.129358,0.129475,0.12957
