,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.135308,0.129264,0.129269,0.129269,0.129269,0.129337,0.129337,0.129337,0.129337,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.12938,0.12938,0.12938,0.12938,0.131046,0.131046,0.131097,0.131097,0.131097,0.131097,0.131097,0.131097,0.131097,0.131097,0.131097,0.131143,0.128283,0.13078,0.13084,0.13113,0.131521,0.131182,0.129502,0.129947,0.130526,0.131363,0.131426,0.131138,0.13114,0.13114,0.13114,0.13114,0.13114,0.13114,0.128527,0.129491,0.13582,0.129882,0.133341,0.1338,0.130168,0.132401,0.130141,0.128946,0.128697,0.129306,0.131178,0.130227,0.130227,0.135695,0.135695,0.129153,0.13001,0.130289,0.131282,0.129998,0.129749,0.130312,0.13192,0.129763,0.130546,0.130548,0.131381,0.130462,0.130961,0.130673,0.130552,0.130314,0.129774,0.130267,0.130437,0.13074,0.137952,0.131551,0.13093,0.130598,0.13118,0.1312,0.130785
1,0.130435,0.13074,0.129559,0.130349,0.130593,0.129901,0.134097,0.130267,0.12866,0.130589,0.130412,0.129696,0.131503,0.130412,0.130379,0.130102,0.129705,0.129632,0.129379,0.13007,0.130136,0.129102,0.133348,0.133037,0.131401,0.132254,0.132101,0.130519,0.1322,0.130333,0.13141,0.131228,0.131077,0.130019,0.131301,0.13064,0.129965,0.13039,0.130167,0.131517,0.131408,0.129198,0.130997,0.130156,0.130402,0.129644,0.130553,0.130861,0.129833,0.129603,0.130837,0.1294,0.131708,0.131879,0.132043,0.131988,0.129919,0.130328,0.130348,0.130939,0.130453,0.130067,0.131028,0.132026,0.13141,0.132483,0.131338,0.130506,0.130988,0.131514,0.13094,0.130112,0.131154,0.132236,0.130181,0.130892,0.132269,0.131018,0.131073,0.129858,0.130591,0.130725,0.130806,0.129762,0.131585,0.131777,0.129582,0.132695,0.129025,0.130487,0.131423,0.130477,0.131867,0.130526,0.131506,0.131304,0.131287,0.131441,0.130736,0.132119
2,0.13117,0.131985,0.128881,0.129119,0.13168,0.130522,0.129675,0.13137,0.130589,0.130182,0.131097,0.131927,0.13044,0.129382,0.130796,0.13066,0.130103,0.130716,0.130495,0.131141,0.129951,0.13351,0.135322,0.13191,0.131161,0.131305,0.131099,0.129903,0.130702,0.132052,0.130452,0.129848,0.131943,0.130966,0.130156,0.131767,0.129734,0.130293,0.131184,0.130587,0.131681,0.130883,0.130029,0.130831,0.131338,0.130397,0.131221,0.129483,0.13059,0.132416,0.13057,0.130234,0.13048,0.130737,0.132027,0.129535,0.130501,0.12977,0.130912,0.131426,0.131783,0.130214,0.131344,0.13162,0.131404,0.131249,0.130122,0.129869,0.132317,0.130976,0.130522,0.129993,0.131534,0.131446,0.131188,0.132528,0.132142,0.131173,0.130166,0.131663,0.130824,0.131549,0.129787,0.131616,0.131261,0.131151,0.131631,0.130625,0.129502,0.131072,0.131523,0.130491,0.131379,0.131924,0.130783,0.130422,0.131355,0.131864,0.130381,0.131032
3,0.133155,0.131078,0.131866,0.130819,0.130993,0.130584,0.131289,0.131317,0.129204,0.130181,0.130535,0.130323,0.130319,0.131789,0.131346,0.131171,0.130363,0.132121,0.129635,0.131421,0.130235,0.130317,0.129714,0.132862,0.130983,0.130701,0.131385,0.130107,0.131904,0.129996,0.129963,0.130988,0.130921,0.130281,0.129748,0.130363,0.132619,0.130404,0.130924,0.130001,0.131752,0.130229,0.130596,0.130772,0.130947,0.131316,0.130197,0.130037,0.131116,0.130356,0.130466,0.130242,0.129736,0.130657,0.131303,0.130995,0.129923,0.129991,0.131252,0.130987,0.131835,0.129855,0.130694,0.131298,0.130579,0.130914,0.130891,0.131494,0.131265,0.130775,0.132037,0.130614,0.13214,0.130903,0.130776,0.130491,0.130579,0.130894,0.130656,0.131195,0.131216,0.130585,0.130804,0.130777,0.132169,0.13146,0.131131,0.131929,0.130397,0.130589,0.131065,0.130878,0.131608,0.131313,0.130899,0.131385,0.131125,0.131898,0.130469,0.131499
4,0.130717,0.131262,0.129768,0.13031,0.130819,0.131124,0.13058,0.131217,0.130721,0.130225,0.130764,0.130011,0.130905,0.129995,0.131127,0.130261,0.13041,0.13086,0.130803,0.131027,0.13049,0.130477,0.1311,0.131161,0.13135,0.131103,0.13132,0.131394,0.130597,0.130576,0.130061,0.131137,0.131815,0.131597,0.130573,0.131546,0.131476,0.13047,0.130859,0.130491,0.130619,0.130069,0.130651,0.131549,0.13133,0.131319,0.130353,0.130388,0.130811,0.131517,0.130814,0.130383,0.131218,0.131237,0.13069,0.131065,0.130836,0.131123,0.130712,0.131225,0.131054,0.12976,0.130572,0.131437,0.130547,0.130818,0.131907,0.130655,0.132009,0.131539,0.131261,0.131319,0.131403,0.130401,0.130894,0.130785,0.130974,0.13072,0.130592,0.131253,0.131222,0.130961,0.130598,0.131088,0.131422,0.131499,0.131056,0.132212,0.129662,0.130683,0.13079,0.131131,0.131264,0.130771,0.130725,0.130666,0.130977,0.130724,0.131102,0.130582
5,0.130796,0.130998,0.130559,0.130225,0.130665,0.13123,0.130909,0.131374,0.130507,0.130913,0.130648,0.130639,0.13036,0.131619,0.130915,0.130508,0.131475,0.13055,0.130578,0.131496,0.130519,0.130456,0.130531,0.131701,0.130887,0.131213,0.131418,0.129913,0.131283,0.130717,0.13013,0.131838,0.130712,0.130972,0.130462,0.131258,0.13114,0.13153,0.130867,0.131067,0.130247,0.130354,0.130609,0.131509,0.13121,0.130952,0.131213,0.131757,0.130816,0.131442,0.130712,0.130154,0.131477,0.13125,0.130704,0.131213,0.131445,0.130556,0.130902,0.131317,0.131546,0.130498,0.13051,0.131209,0.130718,0.13082,0.131146,0.130862,0.131054,0.131079,0.13067,0.131335,0.130665,0.131609,0.130196,0.130417,0.131893,0.130714,0.130544,0.13045,0.131235,0.130667,0.131275,0.130915,0.131264,0.131408,0.130768,0.132078,0.130387,0.130869,0.13079,0.13046,0.131324,0.13034,0.130491,0.131495,0.131456,0.131294,0.130355,0.130709
6,0.130669,0.131316,0.130388,0.130773,0.131058,0.130756,0.130632,0.130639,0.130769,0.130858,0.130594,0.130669,0.130866,0.130325,0.131065,0.130122,0.131314,0.131249,0.130271,0.131455,0.131277,0.131368,0.131263,0.130848,0.130775,0.130788,0.130887,0.131612,0.130451,0.131049,0.130819,0.131126,0.130664,0.130993,0.131429,0.130783,0.130141,0.131377,0.130666,0.130857,0.131309,0.129959,0.130424,0.130767,0.130718,0.131453,0.130739,0.13155,0.130768,0.130819,0.131315,0.130605,0.131366,0.130826,0.131157,0.131532,0.130817,0.131279,0.131315,0.130929,0.131222,0.13053,0.130369,0.130755,0.131661,0.130769,0.130949,0.131499,0.130896,0.13076,0.130665,0.130861,0.13061,0.131441,0.131313,0.130772,0.131928,0.130668,0.130893,0.130961,0.131234,0.130666,0.130821,0.130953,0.130667,0.131087,0.13058,0.130002,0.130719,0.130591,0.130818,0.130718,0.131192,0.130769,0.130762,0.130665,0.130687,0.130845,0.13005,0.130837
7,0.131314,0.13069,0.131021,0.131314,0.130958,0.130454,0.130892,0.131625,0.1315,0.130906,0.130771,0.130667,0.131261,0.130665,0.131676,0.130529,0.131155,0.131244,0.130954,0.13124,0.130714,0.130718,0.131261,0.130897,0.130772,0.130675,0.131245,0.131315,0.130407,0.131316,0.130872,0.13129,0.130979,0.131064,0.131316,0.131315,0.130338,0.131284,0.130717,0.131368,0.130924,0.130769,0.130743,0.131462,0.131402,0.130772,0.130832,0.130664,0.130715,0.131208,0.131012,0.130105,0.13071,0.130861,0.131318,0.131164,0.130715,0.131365,0.13071,0.131265,0.13122,0.131246,0.130858,0.131019,0.130981,0.130701,0.131009,0.130819,0.130656,0.131018,0.1312,0.13062,0.130665,0.13173,0.130665,0.131317,0.13074,0.130721,0.132016,0.131082,0.13114,0.130673,0.130412,0.130909,0.130368,0.13126,0.130768,0.130233,0.131614,0.130669,0.131278,0.130667,0.130778,0.131202,0.130794,0.130785,0.1306,0.131321,0.130447,0.131322
8,0.130765,0.131263,0.130722,0.131264,0.131318,0.13072,0.1314,0.130601,0.131316,0.130715,0.130665,0.13072,0.131828,0.130764,0.130712,0.130736,0.131314,0.131197,0.131144,0.131472,0.130673,0.131608,0.131044,0.131103,0.131315,0.130718,0.130662,0.131246,0.131321,0.131318,0.13071,0.131695,0.13067,0.131426,0.130713,0.130924,0.130771,0.13121,0.130714,0.130929,0.130769,0.130769,0.130532,0.131465,0.13091,0.130713,0.130734,0.130714,0.130559,0.130764,0.131129,0.130842,0.130486,0.130665,0.131318,0.131079,0.131575,0.131539,0.131194,0.131263,0.130742,0.130656,0.131319,0.130691,0.131457,0.131101,0.130163,0.130669,0.130777,0.131619,0.130769,0.131319,0.130479,0.130722,0.131467,0.130803,0.130862,0.131264,0.130665,0.130713,0.131029,0.130659,0.130754,0.131556,0.131121,0.131265,0.130665,0.130946,0.13072,0.131193,0.130819,0.130715,0.131311,0.131369,0.131134,0.130712,0.130771,0.131384,0.131262,0.130696
9,0.131137,0.13161,0.131251,0.131641,0.130814,0.130772,0.130574,0.131333,0.13071,0.130953,0.130449,0.130765,0.130911,0.130436,0.130823,0.131106,0.131316,0.131372,0.131098,0.131314,0.131073,0.130402,0.130668,0.131263,0.130763,0.130666,0.131349,0.130668,0.130349,0.13138,0.130911,0.130777,0.130665,0.131063,0.131295,0.130665,0.130741,0.130568,0.131265,0.130665,0.130403,0.131315,0.130571,0.130879,0.13106,0.131263,0.13086,0.130713,0.130716,0.130718,0.131323,0.130785,0.130481,0.130665,0.130701,0.131316,0.130529,0.131177,0.130474,0.13095,0.130526,0.130773,0.130767,0.131037,0.131262,0.131315,0.130712,0.131268,0.130901,0.131263,0.130666,0.130764,0.130995,0.130796,0.131553,0.130665,0.131202,0.130832,0.130718,0.131316,0.131131,0.130188,0.131266,0.13072,0.131264,0.131366,0.130665,0.131264,0.130767,0.131262,0.130716,0.130406,0.130712,0.130815,0.130383,0.130771,0.130717,0.131263,0.130666,0.130665
