,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131081,0.131567,0.13177,0.131218,0.131267,0.131357,0.131551,0.131975,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.132416,0.132275,0.131949,0.132931,0.132735,0.132867,0.132709,0.132865,0.13304,0.132746,0.133222,0.133587,0.133607,0.133372,0.133456,0.134258,0.134563,0.134538,0.133768,0.134721,0.134342,0.134882
1,0.132033,0.131237,0.133233,0.132608,0.134357,0.131303,0.133011,0.131628,0.131611,0.134548,0.133891,0.13259,0.133621,0.132249,0.133191,0.132154,0.133764,0.13212,0.133375,0.13138,0.132768,0.135248,0.134835,0.134439,0.133313,0.13219,0.132865,0.133577,0.132156,0.132932,0.134995,0.134005,0.134612,0.132766,0.132288,0.133804,0.134315,0.13452,0.133062,0.134825,0.131378,0.133988,0.132457,0.131607,0.134123,0.131695,0.132232,0.133088,0.13356,0.134079,0.131762,0.132155,0.132781,0.13294,0.1334,0.132561,0.132683,0.132132,0.134411,0.133244,0.132197,0.134235,0.133579,0.134783,0.133455,0.134849,0.134289,0.134345,0.132377,0.132417,0.133957,0.135145,0.135054,0.133337,0.133107,0.133675,0.134224,0.13264,0.131515,0.130533,0.132186,0.133511,0.132547,0.132405,0.135005,0.134217,0.133392,0.135256,0.133801,0.133941,0.133783,0.133412,0.13499,0.135038,0.132563,0.132612,0.133478,0.134539,0.133239,0.134138
2,0.133036,0.132238,0.1332,0.133158,0.134105,0.133736,0.133555,0.134921,0.134091,0.13355,0.134825,0.13288,0.133824,0.132264,0.132541,0.133523,0.131045,0.134665,0.135412,0.133253,0.133371,0.134718,0.133572,0.135034,0.133283,0.133686,0.132965,0.133649,0.134429,0.132061,0.133452,0.132725,0.1331,0.134067,0.132365,0.134578,0.134503,0.13375,0.132263,0.134356,0.134825,0.134487,0.132937,0.132289,0.134666,0.1336,0.132796,0.134898,0.134531,0.135018,0.134453,0.133448,0.133723,0.134054,0.134932,0.133861,0.134652,0.132161,0.133687,0.134335,0.134648,0.134147,0.133144,0.132234,0.134703,0.133516,0.133315,0.134735,0.133017,0.133529,0.134664,0.135098,0.135596,0.133107,0.13344,0.133197,0.13448,0.132574,0.132341,0.133021,0.134229,0.134741,0.134218,0.134094,0.135436,0.134427,0.134775,0.134474,0.134468,0.135777,0.134007,0.133705,0.134603,0.134708,0.134046,0.133494,0.135123,0.134694,0.134232,0.134878
3,0.134326,0.133319,0.134757,0.133531,0.134421,0.133433,0.134175,0.135187,0.13486,0.13451,0.134669,0.133532,0.134735,0.134929,0.134957,0.13481,0.133546,0.134588,0.134325,0.133995,0.134567,0.135174,0.134737,0.134998,0.134452,0.134197,0.134903,0.133881,0.134666,0.134113,0.134974,0.134052,0.134461,0.134506,0.134677,0.134201,0.133495,0.133783,0.134972,0.135221,0.134694,0.134916,0.133254,0.133725,0.134469,0.1348,0.134781,0.133406,0.135018,0.135354,0.133228,0.133204,0.134474,0.133436,0.134783,0.134642,0.134718,0.135385,0.134326,0.134358,0.134974,0.134294,0.134729,0.134865,0.134485,0.134749,0.13437,0.134479,0.13304,0.134642,0.134393,0.134908,0.134439,0.135126,0.133,0.133289,0.134398,0.132828,0.133373,0.132779,0.133696,0.13481,0.134803,0.134318,0.134945,0.133599,0.134606,0.134848,0.134599,0.135106,0.133599,0.134642,0.13525,0.134891,0.13516,0.134114,0.13472,0.13466,0.134523,0.135201
4,0.134181,0.133319,0.133465,0.134939,0.134357,0.134924,0.134403,0.13523,0.135018,0.13457,0.134699,0.13523,0.13448,0.134269,0.134337,0.134692,0.133546,0.134539,0.134825,0.134594,0.135057,0.135029,0.135289,0.135255,0.134345,0.134015,0.134872,0.134725,0.134574,0.133984,0.135121,0.134235,0.13462,0.134448,0.134641,0.134302,0.134289,0.13469,0.134771,0.134918,0.134852,0.135113,0.134577,0.13239,0.134469,0.134595,0.134584,0.134323,0.134646,0.135273,0.134564,0.134502,0.134745,0.134447,0.134262,0.134245,0.134937,0.135444,0.13379,0.134302,0.134974,0.133911,0.134585,0.134351,0.134798,0.134616,0.134676,0.134398,0.133125,0.134642,0.134587,0.134766,0.134485,0.135126,0.134389,0.133283,0.134398,0.133362,0.132114,0.13291,0.135006,0.13481,0.135248,0.134203,0.135166,0.134957,0.134714,0.134814,0.135159,0.135106,0.133972,0.134885,0.135101,0.134479,0.134887,0.13412,0.134852,0.13444,0.134577,0.134616
5,0.13427,0.133398,0.135078,0.134816,0.134221,0.135062,0.134408,0.135095,0.135198,0.13457,0.134715,0.135069,0.134573,0.134142,0.13448,0.134807,0.134676,0.134417,0.134555,0.134562,0.134639,0.135144,0.1347,0.13503,0.134452,0.135104,0.134785,0.134819,0.134485,0.13407,0.134921,0.134415,0.134461,0.134756,0.13456,0.134302,0.134194,0.134811,0.134647,0.134935,0.134852,0.135007,0.134577,0.133765,0.13458,0.134293,0.134427,0.134406,0.134838,0.133407,0.134543,0.134392,0.134745,0.134447,0.133439,0.135072,0.134765,0.135613,0.13406,0.134207,0.134974,0.132813,0.13452,0.134244,0.134473,0.134544,0.134756,0.134327,0.134232,0.134728,0.134461,0.134832,0.134845,0.135126,0.134648,0.133498,0.134398,0.133388,0.133208,0.133141,0.135006,0.13481,0.135079,0.13412,0.135133,0.135006,0.134663,0.134848,0.134662,0.135036,0.133893,0.135014,0.134854,0.135006,0.135079,0.134788,0.134907,0.134869,0.134664,0.135006
6,0.134411,0.133386,0.135022,0.134816,0.133154,0.134992,0.134408,0.135095,0.134962,0.134893,0.134402,0.135069,0.134317,0.134142,0.134442,0.134747,0.134543,0.134431,0.134846,0.134684,0.134643,0.135144,0.1347,0.135173,0.134552,0.134937,0.134909,0.1347,0.134574,0.134113,0.134689,0.134235,0.13436,0.134573,0.134641,0.134302,0.134289,0.134694,0.134552,0.134921,0.134806,0.134983,0.13494,0.134645,0.134808,0.134595,0.134185,0.134406,0.13494,0.134874,0.134442,0.134334,0.134787,0.134447,0.134984,0.135152,0.13482,0.135444,0.134369,0.134213,0.134829,0.134107,0.13452,0.134481,0.134473,0.134616,0.134756,0.134398,0.134397,0.134642,0.134572,0.134739,0.134816,0.134985,0.134375,0.134827,0.134502,0.134786,0.133208,0.133138,0.135114,0.13481,0.135006,0.134014,0.134724,0.135006,0.135036,0.135006,0.134641,0.135153,0.134154,0.135006,0.135143,0.135143,0.13508,0.135187,0.134809,0.13481,0.135006,0.135006
7,0.13427,0.133398,0.135022,0.13495,0.134526,0.135064,0.134408,0.135005,0.135018,0.134469,0.134557,0.135069,0.13448,0.134227,0.134339,0.134747,0.134543,0.133746,0.134555,0.134764,0.134643,0.134447,0.134516,0.134021,0.134832,0.135009,0.134909,0.133587,0.134574,0.134293,0.134921,0.134329,0.134461,0.134573,0.134372,0.134414,0.134208,0.134838,0.134682,0.134805,0.134852,0.134808,0.134635,0.134771,0.134864,0.134595,0.134531,0.134481,0.134717,0.134874,0.134605,0.134334,0.134745,0.134447,0.134445,0.134955,0.134648,0.135444,0.134146,0.134213,0.134974,0.13415,0.13452,0.13427,0.134473,0.134501,0.134756,0.134398,0.134142,0.13429,0.13506,0.134829,0.134696,0.135126,0.134716,0.133282,0.134492,0.134855,0.134804,0.134227,0.135006,0.134797,0.135006,0.134014,0.134664,0.134887,0.133804,0.135006,0.135006,0.134864,0.135079,0.13509,0.135006,0.135006,0.135006,0.135006,0.135006,0.135079,0.135006,0.135006
8,0.134373,0.13295,0.135022,0.132265,0.134318,0.135087,0.134342,0.135005,0.135018,0.13457,0.134462,0.135069,0.134564,0.134362,0.134442,0.134807,0.134482,0.134468,0.134672,0.134739,0.134554,0.135144,0.1347,0.135168,0.134456,0.135009,0.134841,0.134715,0.133215,0.134057,0.134921,0.13454,0.134461,0.134724,0.134425,0.134302,0.134289,0.134811,0.134429,0.134921,0.134806,0.134771,0.134281,0.134771,0.134864,0.134702,0.134385,0.134482,0.134996,0.134874,0.134543,0.134334,0.134696,0.134447,0.134445,0.134955,0.134648,0.135444,0.134368,0.134107,0.134865,0.135207,0.134333,0.134538,0.134473,0.134616,0.134764,0.134747,0.134232,0.134724,0.134587,0.134596,0.134813,0.134809,0.134598,0.134735,0.134274,0.134855,0.134929,0.134416,0.134788,0.134797,0.134745,0.134014,0.134907,0.134887,0.135006,0.134942,0.135006,0.135006,0.134979,0.135006,0.135062,0.135006,0.135006,0.134907,0.134892,0.135006,0.135006,0.13501
9,0.13427,0.134691,0.135022,0.134613,0.134542,0.134951,0.134408,0.135005,0.134899,0.13457,0.134557,0.135069,0.134564,0.134227,0.134442,0.13478,0.134436,0.134539,0.134555,0.134435,0.134525,0.135144,0.134643,0.135075,0.134452,0.135129,0.135011,0.134682,0.134454,0.134169,0.135027,0.134433,0.134461,0.13425,0.134812,0.134277,0.134183,0.134694,0.134485,0.134832,0.134806,0.134771,0.134509,0.134656,0.134723,0.134595,0.134385,0.134406,0.134954,0.134874,0.134579,0.134557,0.134827,0.134424,0.134445,0.13489,0.134848,0.13533,0.134369,0.134213,0.135009,0.135323,0.13452,0.134386,0.134473,0.134616,0.134756,0.134676,0.134232,0.134494,0.134587,0.134739,0.134797,0.135018,0.134948,0.134611,0.134502,0.134977,0.134362,0.134198,0.135138,0.134825,0.134854,0.135006,0.135006,0.135006,0.135006,0.135006,0.135385,0.135133,0.13513,0.133751,0.135006,0.134863,0.134892,0.134919,0.135006,0.135006,0.135006,0.134862
