,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132974,0.132776,0.132785,0.133023,0.132832,0.133399,0.133398,0.133586,0.133876,0.134117,0.133404,0.133642,0.134103,0.134172
1,0.134643,0.133103,0.1351,0.133349,0.131871,0.134148,0.132616,0.132788,0.133977,0.133406,0.133273,0.13283,0.132875,0.132029,0.1328,0.134551,0.132963,0.133603,0.132697,0.132827,0.133772,0.132962,0.133684,0.131855,0.130724,0.133731,0.130954,0.13231,0.132715,0.132298,0.132779,0.132908,0.133324,0.133866,0.13254,0.132299,0.131776,0.133403,0.13329,0.134935,0.134446,0.131482,0.133991,0.134325,0.132784,0.133293,0.133182,0.131797,0.133759,0.133616,0.133007,0.131796,0.133951,0.133726,0.131099,0.13258,0.133198,0.133892,0.134489,0.133587,0.13375,0.131599,0.135293,0.133402,0.13201,0.132971,0.13276,0.134298,0.132291,0.134304,0.134555,0.133252,0.13241,0.1343,0.133441,0.131854,0.134778,0.134769,0.134392,0.13371,0.132199,0.132846,0.133615,0.133366,0.132767,0.134549,0.132847,0.134463,0.132516,0.133325,0.132985,0.131234,0.133742,0.132622,0.134306,0.133321,0.133595,0.13422,0.134598,0.132804
2,0.134848,0.132119,0.134459,0.13425,0.132643,0.13304,0.134931,0.134249,0.134842,0.133646,0.134042,0.133326,0.132928,0.134265,0.133233,0.135198,0.134474,0.133401,0.134463,0.132614,0.133679,0.132912,0.133108,0.135395,0.132938,0.134665,0.13196,0.134647,0.133182,0.13407,0.133369,0.132976,0.134467,0.133345,0.132333,0.134415,0.134741,0.133595,0.133724,0.133314,0.13362,0.133246,0.133132,0.133831,0.133503,0.133072,0.132866,0.134847,0.133803,0.133609,0.134368,0.132576,0.134032,0.133355,0.133765,0.132865,0.133244,0.134772,0.134488,0.13409,0.13445,0.133109,0.134878,0.135017,0.132473,0.133278,0.131168,0.134404,0.13269,0.134798,0.134548,0.134244,0.134296,0.133531,0.132996,0.133222,0.134463,0.134271,0.134531,0.134322,0.13444,0.133354,0.134456,0.134026,0.134115,0.134581,0.133935,0.13343,0.133734,0.134443,0.134736,0.134562,0.13408,0.134344,0.133451,0.13454,0.134272,0.134328,0.134201,0.134426
3,0.134172,0.134538,0.134475,0.134341,0.133337,0.134491,0.133674,0.133156,0.134615,0.135094,0.134152,0.134524,0.13404,0.132988,0.133898,0.134752,0.134153,0.134574,0.134511,0.133319,0.133564,0.133193,0.133669,0.134591,0.131863,0.134632,0.132057,0.134967,0.133138,0.134164,0.133243,0.132138,0.134323,0.134373,0.133347,0.133877,0.133714,0.134207,0.134628,0.134421,0.134399,0.134233,0.134303,0.134933,0.134514,0.133094,0.134142,0.134815,0.133466,0.134559,0.134564,0.134299,0.134116,0.134042,0.133787,0.133843,0.134231,0.134405,0.134854,0.134404,0.134489,0.132155,0.134916,0.134247,0.133478,0.134204,0.133323,0.134737,0.132948,0.134255,0.134282,0.134395,0.134241,0.134202,0.134463,0.133389,0.134463,0.134265,0.134427,0.134439,0.134343,0.134464,0.134207,0.134153,0.134531,0.134448,0.133285,0.134878,0.134304,0.133695,0.134824,0.134674,0.134506,0.134202,0.133359,0.134594,0.134436,0.134541,0.134603,0.134659
4,0.134481,0.134576,0.1346,0.134395,0.13445,0.134665,0.134837,0.134298,0.134656,0.134554,0.134423,0.133273,0.133231,0.134322,0.134205,0.134654,0.134203,0.134506,0.13425,0.134511,0.133103,0.134494,0.134283,0.134475,0.134406,0.134602,0.133493,0.134463,0.134345,0.134443,0.134543,0.133282,0.134367,0.13447,0.134359,0.13427,0.134506,0.134463,0.134519,0.134539,0.134408,0.133691,0.134373,0.134127,0.134732,0.134685,0.13406,0.134725,0.13439,0.134594,0.134564,0.134293,0.134542,0.134346,0.133835,0.134306,0.134411,0.134861,0.134564,0.134528,0.134539,0.134185,0.134735,0.134395,0.133321,0.134422,0.133323,0.134278,0.133286,0.134457,0.134341,0.134463,0.134398,0.134753,0.134335,0.13351,0.134413,0.134309,0.13439,0.134208,0.134254,0.134648,0.134594,0.134161,0.134835,0.134417,0.13418,0.133558,0.134481,0.134576,0.134353,0.134628,0.134343,0.134442,0.134472,0.134564,0.134463,0.134419,0.134603,0.134499
5,0.134475,0.134463,0.134463,0.134594,0.134733,0.134594,0.134675,0.134345,0.134499,0.134463,0.1346,0.134341,0.134289,0.134246,0.134205,0.134597,0.134226,0.134463,0.134506,0.134234,0.134499,0.134341,0.13445,0.134736,0.134399,0.134811,0.134437,0.134463,0.134499,0.134343,0.134576,0.133323,0.134334,0.134223,0.13248,0.134758,0.134463,0.134471,0.134463,0.134539,0.134458,0.134325,0.134514,0.134463,0.134573,0.134586,0.134476,0.134594,0.133691,0.134463,0.134715,0.134293,0.134324,0.134314,0.134364,0.134056,0.134227,0.134564,0.134859,0.134371,0.134594,0.134335,0.134345,0.134463,0.133339,0.134265,0.133465,0.134419,0.13345,0.134661,0.134341,0.134314,0.13445,0.134415,0.134395,0.13351,0.134706,0.134198,0.134371,0.134323,0.133543,0.134574,0.134419,0.134417,0.134574,0.134417,0.134324,0.134603,0.134481,0.134463,0.134896,0.134648,0.133695,0.134437,0.134293,0.1342,0.134548,0.134278,0.134463,0.134658
6,0.13444,0.134727,0.134463,0.134464,0.134335,0.134463,0.134463,0.134606,0.134351,0.134615,0.134576,0.134557,0.134324,0.134294,0.134334,0.134825,0.134243,0.134463,0.134635,0.133411,0.134463,0.134427,0.134463,0.134456,0.134463,0.134594,0.134443,0.134463,0.134463,0.134463,0.134499,0.133446,0.134463,0.133421,0.134463,0.134463,0.134371,0.134463,0.134463,0.134499,0.134463,0.134334,0.13327,0.133281,0.134463,0.134437,0.134507,0.1346,0.134463,0.134514,0.134463,0.134371,0.134463,0.134314,0.133691,0.134463,0.134364,0.134463,0.134463,0.134463,0.134463,0.133552,0.134457,0.133446,0.133373,0.1346,0.133375,0.133373,0.134576,0.134564,0.134341,0.134323,0.134606,0.134602,0.134202,0.134262,0.134602,0.134564,0.134526,0.134463,0.133373,0.134605,0.13463,0.134688,0.134314,0.134463,0.134191,0.134463,0.134337,0.134463,0.13471,0.13439,0.134463,0.134463,0.134419,0.134463,0.134463,0.134586,0.134594,0.134314
7,0.134498,0.134422,0.134463,0.134463,0.134463,0.134574,0.134463,0.134417,0.134463,0.134463,0.133373,0.134395,0.13419,0.134463,0.134334,0.134463,0.134414,0.134463,0.134603,0.134463,0.134463,0.134341,0.134335,0.13421,0.134463,0.134594,0.134463,0.134463,0.134463,0.134506,0.134248,0.133289,0.134463,0.134324,0.134625,0.134463,0.134463,0.134463,0.134419,0.134463,0.134576,0.134463,0.134463,0.134594,0.134463,0.134641,0.134468,0.134371,0.134486,0.134463,0.134564,0.134371,0.134514,0.134463,0.134325,0.134463,0.134432,0.134564,0.134463,0.134576,0.134341,0.134463,0.134463,0.134463,0.133321,0.134463,0.134463,0.134514,0.134576,0.134586,0.134535,0.134506,0.134463,0.134602,0.134463,0.133552,0.134605,0.134417,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134594,0.134364,0.134463,0.133281,0.134463,0.134463,0.134725,0.134754,0.134463,0.134586,0.134432,0.134605,0.134605,0.134463,0.134323,0.134594
8,0.134334,0.134463,0.134586,0.134463,0.134602,0.134335,0.134463,0.134329,0.133552,0.134463,0.134463,0.134465,0.134324,0.134417,0.134334,0.134463,0.134603,0.13439,0.134586,0.134594,0.134463,0.134463,0.134463,0.134603,0.134457,0.134561,0.134463,0.134463,0.134602,0.134463,0.134204,0.133373,0.134586,0.134564,0.134351,0.134605,0.134564,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134417,0.134329,0.133691,0.134553,0.134605,0.134463,0.134463,0.134371,0.134574,0.134463,0.1346,0.134463,0.134364,0.134334,0.134463,0.134463,0.134457,0.134422,0.134463,0.134602,0.134419,0.134463,0.134463,0.134463,0.134538,0.134341,0.134345,0.134359,0.134463,0.134371,0.133552,0.134463,0.13439,0.134218,0.134408,0.134463,0.134463,0.134417,0.134463,0.134324,0.134463,0.134463,0.134417,0.134539,0.134314,0.134463,0.134463,0.13439,0.134602,0.134463,0.134463,0.134463,0.134345,0.134463,0.134463,0.134463
9,0.1346,0.134506,0.134362,0.134463,0.133339,0.134463,0.134463,0.134594,0.134463,0.134463,0.134463,0.134463,0.134272,0.134463,0.134459,0.134457,0.134514,0.134463,0.134463,0.134207,0.134463,0.134605,0.134463,0.134463,0.134463,0.134345,0.13475,0.134463,0.134463,0.134335,0.134514,0.134463,0.134325,0.134082,0.134463,0.134602,0.134463,0.134463,0.134564,0.134463,0.134463,0.134314,0.133339,0.134463,0.134191,0.134557,0.134463,0.134602,0.133617,0.134463,0.134605,0.134463,0.134574,0.134506,0.134463,0.134455,0.134364,0.134463,0.134463,0.134463,0.13328,0.134376,0.134463,0.134463,0.134499,0.134457,0.134463,0.134345,0.134576,0.134463,0.134603,0.134334,0.134463,0.134417,0.134463,0.134463,0.134463,0.134463,0.134417,0.134463,0.134463,0.134463,0.134461,0.134463,0.134463,0.1346,0.134314,0.134499,0.134586,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134603,0.134474,0.134359,0.134463
