,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132974,0.132776,0.132785,0.133023,0.132832,0.133399,0.133398,0.133586,0.133876,0.134117,0.133404,0.133642,0.134103,0.134172
1,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132847,0.132776,0.132516,0.133023,0.132832,0.131234,0.133398,0.132622,0.133876,0.133321,0.133404,0.133642,0.134103,0.132804
2,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132847,0.132776,0.132516,0.133023,0.132832,0.131234,0.133398,0.132622,0.133451,0.133321,0.133404,0.133642,0.134103,0.132804
3,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132847,0.132776,0.132516,0.133023,0.132832,0.131234,0.133398,0.132622,0.133359,0.133321,0.133404,0.133642,0.134103,0.132804
4,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132847,0.132776,0.132516,0.133023,0.132832,0.131234,0.133398,0.132622,0.133359,0.133321,0.133404,0.133642,0.134103,0.132804
5,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132847,0.132776,0.132516,0.133023,0.132832,0.131234,0.133398,0.132622,0.133359,0.133321,0.133404,0.133642,0.134103,0.132804
6,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132847,0.132776,0.132516,0.133023,0.132832,0.131234,0.133398,0.132622,0.133359,0.133321,0.133404,0.133642,0.134103,0.132804
7,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132847,0.132776,0.132516,0.133023,0.132832,0.131234,0.133398,0.132622,0.133359,0.133321,0.133404,0.133642,0.134103,0.132804
8,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132847,0.132776,0.132516,0.133023,0.132832,0.131234,0.133398,0.132622,0.133359,0.133321,0.133404,0.133642,0.134103,0.132804
9,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130412,0.130351,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130434,0.130421,0.13038,0.130336,0.131366,0.130845,0.131427,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130556,0.130597,0.131371,0.13084,0.130642,0.130787,0.130568,0.131581,0.130901,0.131886,0.130993,0.131626,0.131943,0.131834,0.131713,0.13173,0.131827,0.131495,0.132174,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.132847,0.132776,0.132516,0.133023,0.132832,0.131234,0.133398,0.132622,0.133359,0.133321,0.133404,0.133642,0.134103,0.132804
