,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.131057,0.131057,0.131097,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.131591,0.131663,0.131383,0.131761,0.132117,0.132165,0.131947,0.132012,0.132179,0.132066,0.132186,0.13198,0.132603,0.132636,0.132465,0.132862,0.132959,0.133423,0.132932,0.133003,0.133923,0.133073,0.133428,0.13363,0.133905,0.134213,0.134652,0.133362,0.134422,0.134198,0.134289
1,0.132425,0.131487,0.134525,0.13432,0.134011,0.132998,0.132416,0.133694,0.134867,0.133709,0.133245,0.133143,0.135221,0.133089,0.132887,0.134466,0.132736,0.132212,0.133142,0.132807,0.134578,0.132353,0.132977,0.132211,0.132933,0.133087,0.134586,0.133715,0.134573,0.133256,0.131773,0.134285,0.13247,0.133504,0.133998,0.132887,0.134139,0.13352,0.133682,0.131768,0.133421,0.134235,0.132352,0.13101,0.130989,0.13288,0.132754,0.134011,0.133038,0.13292,0.131771,0.132803,0.132226,0.13438,0.133318,0.131598,0.134338,0.134466,0.134252,0.130495,0.133546,0.132403,0.135216,0.13184,0.132025,0.133237,0.132241,0.133556,0.133802,0.131982,0.133492,0.133185,0.132728,0.131945,0.134795,0.133753,0.133545,0.134322,0.133281,0.133721,0.133254,0.132418,0.134499,0.132559,0.132369,0.134124,0.134605,0.132489,0.13167,0.133753,0.134368,0.133848,0.133445,0.132741,0.132425,0.134032,0.134369,0.134707,0.134119,0.133754
2,0.133288,0.13186,0.131302,0.134382,0.135127,0.13454,0.133243,0.13324,0.134878,0.134219,0.134863,0.13336,0.134374,0.133309,0.134028,0.134367,0.133475,0.133552,0.132928,0.134389,0.134212,0.133637,0.13352,0.133225,0.133135,0.132827,0.134507,0.134724,0.133916,0.13469,0.132807,0.134442,0.134678,0.134255,0.134605,0.133205,0.134249,0.134487,0.133837,0.133709,0.13335,0.134507,0.133288,0.134716,0.133591,0.134483,0.134638,0.135048,0.132315,0.133516,0.134709,0.133624,0.133284,0.134779,0.134455,0.132087,0.13483,0.133471,0.134846,0.133153,0.134656,0.134312,0.134772,0.134156,0.134248,0.134324,0.133611,0.133888,0.133245,0.133942,0.133146,0.134788,0.134017,0.131843,0.134135,0.134228,0.133315,0.13443,0.134801,0.134072,0.133403,0.133106,0.134265,0.134262,0.133211,0.134092,0.134269,0.133373,0.133176,0.133377,0.133142,0.134376,0.134102,0.133553,0.134302,0.133872,0.134554,0.134851,0.134022,0.134527
3,0.132456,0.133282,0.134574,0.134671,0.134664,0.134382,0.133547,0.134365,0.134836,0.133867,0.133237,0.133173,0.134518,0.133271,0.134686,0.134525,0.134254,0.134627,0.134265,0.134523,0.134557,0.134426,0.13314,0.133073,0.134995,0.134515,0.133216,0.134722,0.134983,0.134648,0.133739,0.134653,0.133882,0.134804,0.134356,0.133149,0.134433,0.134323,0.134374,0.133936,0.134753,0.134429,0.132765,0.134692,0.134404,0.134221,0.133145,0.134604,0.133642,0.134147,0.134476,0.134071,0.134419,0.134058,0.134642,0.133401,0.134596,0.134533,0.134503,0.134338,0.134231,0.134453,0.134283,0.133375,0.134453,0.134548,0.13264,0.134377,0.134337,0.134682,0.133248,0.134475,0.134309,0.133523,0.134264,0.134248,0.13455,0.134347,0.134404,0.134299,0.13416,0.133134,0.134231,0.1342,0.133438,0.13436,0.134242,0.134151,0.134559,0.133344,0.134073,0.133091,0.134094,0.13403,0.133198,0.133404,0.134357,0.134495,0.134202,0.134304
4,0.133284,0.134199,0.134556,0.134273,0.134423,0.134339,0.133281,0.134378,0.134949,0.134396,0.134006,0.13334,0.134567,0.133495,0.13462,0.13452,0.134535,0.134386,0.134356,0.134088,0.134457,0.134581,0.133968,0.134535,0.134595,0.134222,0.133049,0.134582,0.134923,0.134576,0.134013,0.134374,0.134706,0.134396,0.134476,0.132992,0.134349,0.134552,0.134452,0.134042,0.133526,0.134289,0.133376,0.1344,0.134404,0.134066,0.134401,0.134466,0.134285,0.134152,0.134429,0.134076,0.134712,0.134278,0.134388,0.134415,0.134361,0.134093,0.134621,0.134131,0.134276,0.134346,0.134433,0.134231,0.134354,0.134458,0.133164,0.134168,0.134346,0.134627,0.134231,0.134308,0.134664,0.134264,0.13428,0.13426,0.134063,0.134345,0.134346,0.134181,0.133075,0.134341,0.134231,0.134204,0.133275,0.134263,0.134319,0.134231,0.133429,0.134321,0.134231,0.134272,0.134094,0.133967,0.134086,0.133427,0.133505,0.134495,0.134201,0.13414
5,0.134504,0.134301,0.134558,0.134382,0.134496,0.134304,0.134834,0.134559,0.134608,0.134145,0.134081,0.13435,0.134367,0.134681,0.134632,0.13473,0.134126,0.13444,0.1344,0.134262,0.134457,0.133357,0.134159,0.134157,0.134738,0.134437,0.134345,0.134624,0.135056,0.134666,0.133375,0.134514,0.13458,0.134291,0.13405,0.134182,0.134349,0.134482,0.134121,0.133948,0.134704,0.134222,0.13462,0.134562,0.134404,0.134426,0.134307,0.134529,0.134202,0.134258,0.134429,0.13411,0.134297,0.134278,0.134345,0.132866,0.13445,0.133636,0.13474,0.134214,0.134231,0.134453,0.134231,0.134353,0.134257,0.134303,0.134231,0.134124,0.134231,0.134682,0.134276,0.134463,0.134475,0.134231,0.134316,0.134231,0.134353,0.134231,0.134231,0.134341,0.134151,0.134605,0.134231,0.134346,0.134231,0.134357,0.134055,0.134357,0.134468,0.134231,0.134231,0.13417,0.134094,0.134693,0.134388,0.133344,0.134276,0.134495,0.134231,0.134199
6,0.134537,0.134301,0.134462,0.134495,0.134521,0.134454,0.134862,0.134481,0.134742,0.134217,0.133102,0.13435,0.134354,0.133504,0.134636,0.134672,0.134126,0.134693,0.134515,0.134262,0.134337,0.13458,0.134207,0.134005,0.13475,0.134385,0.134482,0.134252,0.134963,0.134576,0.134348,0.134395,0.134749,0.13458,0.133941,0.133149,0.134221,0.134552,0.134311,0.134049,0.134546,0.134413,0.13276,0.134562,0.134379,0.134209,0.134557,0.134589,0.134034,0.134411,0.134501,0.134174,0.134365,0.134159,0.133214,0.134555,0.134159,0.134644,0.134386,0.13426,0.13408,0.134384,0.134251,0.134231,0.134231,0.134231,0.13417,0.134202,0.134231,0.13467,0.134231,0.134468,0.134607,0.134231,0.134231,0.134101,0.134377,0.134231,0.134231,0.134086,0.134231,0.134231,0.134341,0.13434,0.134231,0.13442,0.134231,0.134231,0.134427,0.134231,0.134231,0.133213,0.134094,0.133527,0.134106,0.134341,0.134231,0.134403,0.134231,0.134231
7,0.13428,0.134301,0.134558,0.134548,0.134521,0.134304,0.134718,0.134376,0.134839,0.134145,0.134,0.13435,0.134354,0.134439,0.134602,0.134672,0.134126,0.13444,0.134124,0.134426,0.13449,0.134181,0.134159,0.134157,0.134586,0.134437,0.134597,0.134357,0.135106,0.134495,0.133651,0.134514,0.13465,0.133126,0.134506,0.134244,0.134319,0.134456,0.134266,0.133948,0.134699,0.134138,0.134639,0.134562,0.134404,0.134209,0.134421,0.134407,0.134127,0.133232,0.134551,0.13402,0.134548,0.134158,0.134246,0.134325,0.134492,0.134357,0.134483,0.13413,0.134231,0.134231,0.134461,0.134231,0.134231,0.134127,0.134231,0.13434,0.134231,0.134553,0.133208,0.134231,0.13434,0.134403,0.134126,0.134341,0.134231,0.134231,0.13424,0.134345,0.13425,0.134231,0.134377,0.134231,0.134231,0.134231,0.134231,0.134135,0.134507,0.134031,0.134126,0.134231,0.133214,0.13482,0.134307,0.13409,0.134192,0.134403,0.13434,0.134307
8,0.13428,0.134338,0.134558,0.134551,0.133606,0.134304,0.134862,0.134327,0.134516,0.134121,0.134195,0.134533,0.13322,0.134439,0.134411,0.134672,0.134241,0.134627,0.1344,0.134262,0.134457,0.134268,0.134159,0.134505,0.13345,0.134719,0.134482,0.134592,0.134963,0.134469,0.134781,0.13441,0.134706,0.134433,0.134128,0.134225,0.134469,0.13458,0.134266,0.133948,0.134699,0.134353,0.134735,0.134562,0.134404,0.134176,0.134434,0.134523,0.134127,0.134258,0.134429,0.13411,0.134548,0.134191,0.13434,0.134444,0.134298,0.134465,0.134147,0.134159,0.13428,0.134231,0.134231,0.134086,0.134358,0.134241,0.134231,0.134316,0.134287,0.13441,0.134231,0.13434,0.134204,0.134231,0.134231,0.134341,0.134231,0.134231,0.134207,0.134231,0.134231,0.134127,0.134126,0.134125,0.13408,0.134231,0.134231,0.134231,0.134233,0.133174,0.13424,0.134231,0.13424,0.13482,0.133208,0.134231,0.134231,0.134322,0.134125,0.134158
9,0.134162,0.134301,0.134558,0.134382,0.134521,0.134304,0.134712,0.134327,0.134723,0.13436,0.134,0.134564,0.134593,0.134447,0.13462,0.134672,0.134241,0.13444,0.1344,0.134262,0.134686,0.134279,0.133968,0.134505,0.13487,0.134675,0.134482,0.134218,0.134852,0.134576,0.134368,0.133635,0.134558,0.134489,0.134394,0.134182,0.134319,0.134587,0.134266,0.134099,0.134652,0.134222,0.13462,0.134514,0.134404,0.134209,0.13455,0.13462,0.134127,0.13413,0.134534,0.134305,0.134548,0.133955,0.134246,0.134325,0.134159,0.134218,0.134414,0.13328,0.13409,0.134346,0.134341,0.134231,0.134231,0.134192,0.134231,0.134184,0.134125,0.134499,0.134231,0.134231,0.13434,0.134231,0.134231,0.134231,0.134231,0.13409,0.134352,0.134134,0.134231,0.134353,0.134341,0.134231,0.134231,0.13443,0.134231,0.134231,0.134222,0.134231,0.134086,0.134231,0.134231,0.13482,0.133344,0.134414,0.134231,0.134403,0.133996,0.134231
